gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;order_num;discount;pay_mode;suppl_code;location;country_code
0059000020;40;581.14;;2021-04-13;;2021-04-13;;;;;;
0059000000;50;-581.14;;2021-04-13;;2021-04-13;;;;;;
0049000030;40;351.5206;;2021-04-13;;2021-04-13;;;;;;
0049000020;50;-351.5206;;2021-04-13;;2021-04-13;;;;;;
0049000000;40;900.5513;;2021-04-13;;2021-04-13;;;;;;
0049000010;50;-900.5513;;2021-04-13;;2021-04-13;;;;;;
0049000020;40;435.5165;;2021-04-13;;2021-04-13;;;;;;
0021000000;50;-435.5165;;2021-04-13;;2021-04-13;;;;;;
0059000000;40;201.1533;;2021-04-13;;2021-04-13;;;;;;
0049000020;50;-201.1533;;2021-04-13;;2021-04-13;;;;;;
0059000020;40;355.5419;;2021-04-13;;2021-04-13;;;;;;
0059000030;50;-355.5419;;2021-04-13;;2021-04-13;;;;;;
0059000020;40;75.0126;;2021-04-13;;2021-04-13;;;;;;
0011000020;50;-75.0126;;2021-04-13;;2021-04-13;;;;;;
0049000020;40;121.2461;;2021-04-13;;2021-04-13;;;;;;
0049000010;50;-121.2461;;2021-04-13;;2021-04-13;;;;;;
0021000030;40;895.9447;;2021-04-13;;2021-04-13;;;;;;
0049000020;50;-895.9447;;2021-04-13;;2021-04-13;;;;;;
0059000000;40;602.8547;;2021-04-13;;2021-04-13;;;;;;
0011000010;50;-602.8547;;2021-04-13;;2021-04-13;;;;;;
0059000010;40;765.2311;;2021-04-13;;2021-04-13;;;;;;
0021000000;50;-765.2311;;2021-04-13;;2021-04-13;;;;;;
0011000010;40;724.8807;;2021-04-13;;2021-04-13;;;;;;
0049000010;50;-724.8807;;2021-04-13;;2021-04-13;;;;;;
0021000000;40;222.5179;;2021-04-13;;2021-04-13;;;;;;
0021000000;50;-222.5179;;2021-04-13;;2021-04-13;;;;;;
0059000010;40;182.9989;;2021-04-13;;2021-04-13;;;;;;
0059000030;50;-182.9989;;2021-04-13;;2021-04-13;;;;;;
0049000020;40;171.1502;;2021-04-13;;2021-04-13;;;;;;
0021000020;50;-171.1502;;2021-04-13;;2021-04-13;;;;;;
