gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.153;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000380;50;-4.153;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000030;40;2.721;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B11000390;50;-2.721;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B11000380;40;1.814;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000020;50;-1.814;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000390;40;2.371;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000030;50;-2.371;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000040;40;38.356;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000400;50;-38.356;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000050;40;11.6;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B11000400;50;-11.6;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B11000400;40;16.78;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B11000040;50;-16.78;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B11000400;40;43.271;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000050;50;-43.271;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000060;40;0.778;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000390;50;-0.778;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000070;40;0.977;0030;2021-01-31;1010;2021-01-31;;;;;1000
0B11000400;50;-0.977;0030;2021-01-31;1010;2021-01-31;;;;;1000
0B11000080;40;0.888;0030;2021-01-31;1010;2021-01-31;;;;;1000
0B11000390;50;-0.888;0030;2021-01-31;1010;2021-01-31;;;;;1000
0B11000090;40;0.957;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000400;50;-0.957;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000390;40;0.618;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000060;50;-0.618;0030;2021-01-31;1010;2021-01-31;;;;;5000
0B11000400;40;0.358;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000070;50;-0.358;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000390;40;0.26;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000080;50;-0.26;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000400;40;0.86;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000090;50;-0.86;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000120;40;38.937;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000370;50;-38.937;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000370;40;51.681;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B11000120;50;-51.681;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B49000010;40;1472.375;0010;2021-01-31;1040;2021-01-31;;;;;1000
0B11000400;50;-1472.375;0010;2021-01-31;1040;2021-01-31;;;;;1000
0B11000100;40;1341.833;0010;2021-01-31;1050;2021-01-31;;;;;4000
0B59000180;50;-1341.833;0010;2021-01-31;1050;2021-01-31;;;;;4000
0B59000190;40;475.326;0010;2021-01-31;1050;2021-01-31;;;;;3000
0B11000110;50;-475.326;0010;2021-01-31;1050;2021-01-31;;;;;3000
0B11000110;40;499.723;0010;2021-01-31;1050;2021-01-31;;;;;1000
0B59000190;50;-499.723;0010;2021-01-31;1050;2021-01-31;;;;;1000
0B11000140;40;795.556;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B59000150;50;-795.556;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000150;40;760.225;0020;2021-01-31;1030;2021-01-31;;;;;3000
