gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;70239.355;0010;2017-03-31;1040;2017-03-31;30947;;;;1000
0059000010;50;-70239.355;0010;2017-03-31;1040;2017-03-31;30947;;;;1000
0011000190;40;73920.937;0010;2017-03-31;1040;2017-03-31;30652;;;;3000
0059000010;50;-73920.937;0010;2017-03-31;1040;2017-03-31;30652;;;;3000
0011000200;40;76496.879;0010;2017-03-31;1040;2017-03-31;30690;;;;5000
0059000010;50;-76496.879;0010;2017-03-31;1040;2017-03-31;30690;;;;5000
0011000210;40;72412.534;0010;2017-03-31;1040;2017-03-31;30859;;;;4000
0059000010;50;-72412.534;0010;2017-03-31;1040;2017-03-31;30859;;;;4000
0011000220;40;70182.559;0010;2017-03-31;1040;2017-03-31;30755;;;;4000
0059000010;50;-70182.559;0010;2017-03-31;1040;2017-03-31;30755;;;;4000
0011000230;40;72476.119;0010;2017-03-31;1040;2017-03-31;30302;;;;1000
0059000010;50;-72476.119;0010;2017-03-31;1040;2017-03-31;30302;;;;1000
0011000250;40;70116.236;0010;2017-03-31;1040;2017-03-31;30169;;;;5000
0059000010;50;-70116.236;0010;2017-03-31;1040;2017-03-31;30169;;;;5000
0011000260;40;77130.299;0010;2017-03-31;1040;2017-03-31;30605;;;;5000
0059000010;50;-77130.299;0010;2017-03-31;1040;2017-03-31;30605;;;;5000
0011000270;40;75168.377;0010;2017-03-31;1040;2017-03-31;30457;;;;5000
0059000010;50;-75168.377;0010;2017-03-31;1040;2017-03-31;30457;;;;5000
0011000280;40;77002.826;0010;2017-03-31;1040;2017-03-31;30736;;;;3000
0059000010;50;-77002.826;0010;2017-03-31;1040;2017-03-31;30736;;;;3000
0011000290;40;73988.166;0010;2017-03-31;1040;2017-03-31;30092;;;;5000
0059000010;50;-73988.166;0010;2017-03-31;1040;2017-03-31;30092;;;;5000
0049000100;40;72888.758;0010;2017-03-31;1050;2017-03-31;30731;;;;1000
0021000080;50;-72888.758;0010;2017-03-31;1050;2017-03-31;30731;;;;1000
0049000100;40;77286.106;0010;2017-03-31;1050;2017-03-31;30006;;;;4000
0021000080;50;-77286.106;0010;2017-03-31;1050;2017-03-31;30006;;;;4000
0049000100;40;73672.152;0010;2017-03-31;1050;2017-03-31;30181;;;;2000
0021000080;50;-73672.152;0010;2017-03-31;1050;2017-03-31;30181;;;;2000
0049000100;40;78028.936;0010;2017-03-31;1050;2017-03-31;30906;;;;4000
0021000080;50;-78028.936;0010;2017-03-31;1050;2017-03-31;30906;;;;4000
0049000100;40;76078.174;0010;2017-03-31;1050;2017-03-31;30309;;;;2000
0021000080;50;-76078.174;0010;2017-03-31;1050;2017-03-31;30309;;;;2000
0049000100;40;75898.978;0010;2017-03-31;1050;2017-03-31;30519;;;;2000
0021000080;50;-75898.978;0010;2017-03-31;1050;2017-03-31;30519;;;;2000
0049000100;40;75114.283;0010;2017-03-31;1050;2017-03-31;30137;;;;2000
0021000080;50;-75114.283;0010;2017-03-31;1050;2017-03-31;30137;;;;2000
0049000100;40;75634.92;0010;2017-03-31;1050;2017-03-31;30813;;;;3000
0021000080;50;-75634.92;0010;2017-03-31;1050;2017-03-31;30813;;;;3000
0049000110;40;72352.984;0010;2017-03-31;1050;2017-03-31;30458;;;;2000
0021000090;50;-72352.984;0010;2017-03-31;1050;2017-03-31;30458;;;;2000
0049000110;40;75146.77;0010;2017-03-31;1050;2017-03-31;30249;;;;4000
0021000090;50;-75146.77;0010;2017-03-31;1050;2017-03-31;30249;;;;4000
0049000110;40;77413.526;0010;2017-03-31;1050;2017-03-31;30783;;;;3000
0021000090;50;-77413.526;0010;2017-03-31;1050;2017-03-31;30783;;;;3000
0049000280;40;29492.16;0030;2017-03-31;1020;2017-03-31;;;;;2000
0021000190;50;-29492.16;0030;2017-03-31;1020;2017-03-31;;;;;2000
0021000200;40;40567.371;0030;2017-03-31;1020;2017-03-31;;;;;1000
0011000400;50;-40567.371;0030;2017-03-31;1020;2017-03-31;;;;;1000
0049000040;40;70699.882;0010;2017-03-31;1040;2017-03-31;30544;;;;2000
0011000180;50;-70699.882;0010;2017-03-31;1040;2017-03-31;30544;;;;2000
0049000050;40;68691.612;0010;2017-03-31;1040;2017-03-31;30718;;;;3000
0011000190;50;-68691.612;0010;2017-03-31;1040;2017-03-31;30718;;;;3000
0049000060;40;72924.36;0010;2017-03-31;1040;2017-03-31;30247;;;;5000
0011000200;50;-72924.36;0010;2017-03-31;1040;2017-03-31;30247;;;;5000
0049000070;40;64323.269;0010;2017-03-31;1040;2017-03-31;30486;;;;5000
0011000210;50;-64323.269;0010;2017-03-31;1040;2017-03-31;30486;;;;5000
0049000080;40;76368.33;0010;2017-03-31;1040;2017-03-31;30337;;;;3000
0011000220;50;-76368.33;0010;2017-03-31;1040;2017-03-31;30337;;;;3000
0049000090;40;73836.955;0010;2017-03-31;1040;2017-03-31;30692;;;;5000
0011000230;50;-73836.955;0010;2017-03-31;1040;2017-03-31;30692;;;;5000
0049000040;40;72769.768;0010;2017-03-31;1040;2017-03-31;30708;;;;4000
0011000250;50;-72769.768;0010;2017-03-31;1040;2017-03-31;30708;;;;4000
