gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;413.735;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000060;50;-413.735;0030;2021-11-30;1010;2021-11-30;;;;;4000
0049000210;40;1945807.555;0020;2021-11-30;1030;2021-11-30;;;;;3000
0011000150;50;-1945807.555;0020;2021-11-30;1030;2021-11-30;;;;;3000
0011000180;40;70621.191;0010;2021-11-30;1040;2021-11-30;30970;;;;3000
0059000010;50;-70621.191;0010;2021-11-30;1040;2021-11-30;30970;;;;3000
0011000190;40;73248.134;0010;2021-11-30;1040;2021-11-30;30112;;;;1000
0059000010;50;-73248.134;0010;2021-11-30;1040;2021-11-30;30112;;;;1000
0011000200;40;76189.53;0010;2021-11-30;1040;2021-11-30;30891;;;;3000
0059000010;50;-76189.53;0010;2021-11-30;1040;2021-11-30;30891;;;;3000
0011000210;40;74600.563;0010;2021-11-30;1040;2021-11-30;30151;;;;3000
0059000010;50;-74600.563;0010;2021-11-30;1040;2021-11-30;30151;;;;3000
0011000220;40;74464.251;0010;2021-11-30;1040;2021-11-30;30117;;;;2000
0059000010;50;-74464.251;0010;2021-11-30;1040;2021-11-30;30117;;;;2000
0011000230;40;73425.519;0010;2021-11-30;1040;2021-11-30;30068;;;;1000
0059000010;50;-73425.519;0010;2021-11-30;1040;2021-11-30;30068;;;;1000
0011000250;40;71335.804;0010;2021-11-30;1040;2021-11-30;30886;;;;5000
0059000010;50;-71335.804;0010;2021-11-30;1040;2021-11-30;30886;;;;5000
0011000260;40;72119.442;0010;2021-11-30;1040;2021-11-30;30920;;;;4000
0059000010;50;-72119.442;0010;2021-11-30;1040;2021-11-30;30920;;;;4000
0011000270;40;78311.932;0010;2021-11-30;1040;2021-11-30;30942;;;;4000
0059000010;50;-78311.932;0010;2021-11-30;1040;2021-11-30;30942;;;;4000
0011000280;40;76089.68;0010;2021-11-30;1040;2021-11-30;30608;;;;1000
0059000010;50;-76089.68;0010;2021-11-30;1040;2021-11-30;30608;;;;1000
0011000290;40;70734.227;0010;2021-11-30;1040;2021-11-30;30969;;;;4000
0059000010;50;-70734.227;0010;2021-11-30;1040;2021-11-30;30969;;;;4000
0049000100;40;73242.494;0010;2021-11-30;1050;2021-11-30;30736;;;;4000
0021000080;50;-73242.494;0010;2021-11-30;1050;2021-11-30;30736;;;;4000
0049000100;40;73654.147;0010;2021-11-30;1050;2021-11-30;30146;;;;2000
0021000080;50;-73654.147;0010;2021-11-30;1050;2021-11-30;30146;;;;2000
0049000100;40;75978.116;0010;2021-11-30;1050;2021-11-30;30396;;;;2000
0021000080;50;-75978.116;0010;2021-11-30;1050;2021-11-30;30396;;;;2000
0049000100;40;72045.144;0010;2021-11-30;1050;2021-11-30;30031;;;;1000
0021000080;50;-72045.144;0010;2021-11-30;1050;2021-11-30;30031;;;;1000
0049000100;40;75631.18;0010;2021-11-30;1050;2021-11-30;30814;;;;2000
0021000080;50;-75631.18;0010;2021-11-30;1050;2021-11-30;30814;;;;2000
0049000100;40;72510.656;0010;2021-11-30;1050;2021-11-30;30395;;;;5000
