gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000190;40;967351.236;0010;2021-08-31;1050;2021-08-31;;;;;1000
0011000110;50;-967351.236;0010;2021-08-31;1050;2021-08-31;;;;;1000
0021000050;40;1154677.811;0020;2021-08-31;1030;2021-08-31;;;;;5000
0011000170;50;-1154677.811;0020;2021-08-31;1030;2021-08-31;;;;;5000
0011000180;40;74795.17;0010;2021-08-31;1040;2021-08-31;30050;;;;2000
0059000010;50;-74795.17;0010;2021-08-31;1040;2021-08-31;30050;;;;2000
0011000190;40;79248.621;0010;2021-08-31;1040;2021-08-31;30721;;;;1000
0059000010;50;-79248.621;0010;2021-08-31;1040;2021-08-31;30721;;;;1000
0011000200;40;75008.781;0010;2021-08-31;1040;2021-08-31;30871;;;;1000
0059000010;50;-75008.781;0010;2021-08-31;1040;2021-08-31;30871;;;;1000
0011000210;40;76576.495;0010;2021-08-31;1040;2021-08-31;30365;;;;4000
0059000010;50;-76576.495;0010;2021-08-31;1040;2021-08-31;30365;;;;4000
0011000220;40;76114.344;0010;2021-08-31;1040;2021-08-31;30408;;;;2000
0059000010;50;-76114.344;0010;2021-08-31;1040;2021-08-31;30408;;;;2000
0011000230;40;77938.671;0010;2021-08-31;1040;2021-08-31;30356;;;;5000
0059000010;50;-77938.671;0010;2021-08-31;1040;2021-08-31;30356;;;;5000
0011000250;40;70527.273;0010;2021-08-31;1040;2021-08-31;30904;;;;5000
0059000010;50;-70527.273;0010;2021-08-31;1040;2021-08-31;30904;;;;5000
0011000260;40;70030.675;0010;2021-08-31;1040;2021-08-31;30505;;;;4000
0059000010;50;-70030.675;0010;2021-08-31;1040;2021-08-31;30505;;;;4000
0011000270;40;71443.187;0010;2021-08-31;1040;2021-08-31;30796;;;;4000
0059000010;50;-71443.187;0010;2021-08-31;1040;2021-08-31;30796;;;;4000
0011000280;40;74615.196;0010;2021-08-31;1040;2021-08-31;30480;;;;4000
0059000010;50;-74615.196;0010;2021-08-31;1040;2021-08-31;30480;;;;4000
0011000290;40;76191.402;0010;2021-08-31;1040;2021-08-31;30208;;;;2000
0059000010;50;-76191.402;0010;2021-08-31;1040;2021-08-31;30208;;;;2000
0049000100;40;72848.885;0010;2021-08-31;1050;2021-08-31;30515;;;;4000
0021000080;50;-72848.885;0010;2021-08-31;1050;2021-08-31;30515;;;;4000
0049000100;40;77740.395;0010;2021-08-31;1050;2021-08-31;30444;;;;1000
0021000080;50;-77740.395;0010;2021-08-31;1050;2021-08-31;30444;;;;1000
0049000100;40;72823.575;0010;2021-08-31;1050;2021-08-31;30536;;;;2000
0021000080;50;-72823.575;0010;2021-08-31;1050;2021-08-31;30536;;;;2000
0049000100;40;75059.936;0010;2021-08-31;1050;2021-08-31;30722;;;;2000
0021000080;50;-75059.936;0010;2021-08-31;1050;2021-08-31;30722;;;;2000
0049000100;40;71269.769;0010;2021-08-31;1050;2021-08-31;30258;;;;1000
0021000080;50;-71269.769;0010;2021-08-31;1050;2021-08-31;30258;;;;1000
0049000100;40;70538.145;0010;2021-08-31;1050;2021-08-31;30917;;;;4000
