gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.673;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000380;50;-4.673;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000030;40;2.357;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B11000390;50;-2.357;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B11000380;40;1.485;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000020;50;-1.485;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000390;40;3.345;0030;2018-11-30;1020;2018-11-30;;;;;4000
0B11000030;50;-3.345;0030;2018-11-30;1020;2018-11-30;;;;;4000
0B11000040;40;34.822;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000400;50;-34.822;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000050;40;36.818;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000400;50;-36.818;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000400;40;48.849;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000040;50;-48.849;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000400;40;20.971;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000050;50;-20.971;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000060;40;0.29;0030;2018-11-30;1010;2018-11-30;;;;;1000
0B11000390;50;-0.29;0030;2018-11-30;1010;2018-11-30;;;;;1000
0B11000070;40;0.992;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000400;50;-0.992;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000080;40;0.16;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000390;50;-0.16;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000090;40;0.748;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000400;50;-0.748;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000390;40;0.78;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B11000060;50;-0.78;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B11000400;40;0.861;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000070;50;-0.861;0030;2018-11-30;1010;2018-11-30;;;;;4000
0B11000390;40;0.522;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000080;50;-0.522;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000400;40;0.184;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B11000090;50;-0.184;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B11000120;40;86.855;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000370;50;-86.855;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000370;40;75.278;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000120;50;-75.278;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B49000010;40;1160.93;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B11000400;50;-1160.93;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B11000100;40;1172.901;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B59000180;50;-1172.901;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B59000190;40;434.671;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B11000110;50;-434.671;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B11000110;40;432.153;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B59000190;50;-432.153;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B11000140;40;661.819;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B59000150;50;-661.819;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000150;40;810.619;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B59000150;50;-810.619;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B49000210;40;895.58;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000140;50;-895.58;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B49000210;40;556.39;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000150;50;-556.39;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000160;40;966.138;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B21000050;50;-966.138;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B11000170;40;702.334;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B21000050;50;-702.334;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B21000050;40;808.32;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000160;50;-808.32;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B21000050;40;938.274;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000170;50;-938.274;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000180;40;6417.544;0010;2018-11-30;1040;2018-11-30;30828;;;;1000
0B59000010;50;-6417.544;0010;2018-11-30;1040;2018-11-30;30828;;;;1000
0B11000190;40;7488.783;0010;2018-11-30;1040;2018-11-30;30702;;;;3000
0B59000010;50;-7488.783;0010;2018-11-30;1040;2018-11-30;30702;;;;3000
0B11000200;40;8217.351;0010;2018-11-30;1040;2018-11-30;30021;;;;4000
0B59000010;50;-8217.351;0010;2018-11-30;1040;2018-11-30;30021;;;;4000
0B11000210;40;6389.887;0010;2018-11-30;1040;2018-11-30;30850;;;;3000
0B59000010;50;-6389.887;0010;2018-11-30;1040;2018-11-30;30850;;;;3000
0B11000220;40;8037.974;0010;2018-11-30;1040;2018-11-30;30562;;;;2000
0B59000010;50;-8037.974;0010;2018-11-30;1040;2018-11-30;30562;;;;2000
0B11000230;40;5663.121;0010;2018-11-30;1040;2018-11-30;30298;;;;3000
0B59000010;50;-5663.121;0010;2018-11-30;1040;2018-11-30;30298;;;;3000
