gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.53;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000380;50;-2.53;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000030;40;2.952;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000390;50;-2.952;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000380;40;4.907;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000020;50;-4.907;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000390;40;1.236;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000030;50;-1.236;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000040;40;45.426;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000400;50;-45.426;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000050;40;24.532;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000400;50;-24.532;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000400;40;29.758;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000040;50;-29.758;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000400;40;25.65;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000050;50;-25.65;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000060;40;0.579;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000390;50;-0.579;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000070;40;0.3;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B11000400;50;-0.3;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B11000080;40;0.69;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000390;50;-0.69;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000090;40;0.63;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000400;50;-0.63;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000390;40;0.688;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000060;50;-0.688;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000400;40;0.484;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000070;50;-0.484;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000390;40;0.553;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000080;50;-0.553;0030;2021-03-31;1010;2021-03-31;;;;;1000
0B11000400;40;0.131;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000090;50;-0.131;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000120;40;29.121;0020;2021-03-31;1030;2021-03-31;;;;;1000
0B11000370;50;-29.121;0020;2021-03-31;1030;2021-03-31;;;;;1000
0B11000370;40;29.259;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000120;50;-29.259;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B49000010;40;1104.596;0010;2021-03-31;1040;2021-03-31;;;;;5000
0B11000400;50;-1104.596;0010;2021-03-31;1040;2021-03-31;;;;;5000
0B11000100;40;1367.991;0010;2021-03-31;1050;2021-03-31;;;;;1000
0B59000180;50;-1367.991;0010;2021-03-31;1050;2021-03-31;;;;;1000
0B59000190;40;481.93;0010;2021-03-31;1050;2021-03-31;;;;;2000
0B11000110;50;-481.93;0010;2021-03-31;1050;2021-03-31;;;;;2000
0B11000110;40;473.486;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B59000190;50;-473.486;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B11000140;40;606.288;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B59000150;50;-606.288;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000150;40;586.463;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B59000150;50;-586.463;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B49000210;40;555.219;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000140;50;-555.219;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B49000210;40;743.205;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000150;50;-743.205;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000160;40;623.821;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B21000050;50;-623.821;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000170;40;612.343;0020;2021-03-31;1030;2021-03-31;;;;;3000
0B21000050;50;-612.343;0020;2021-03-31;1030;2021-03-31;;;;;3000
0B21000050;40;592.347;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000160;50;-592.347;0020;2021-03-31;1030;2021-03-31;;;;;4000
