gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.383;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000380;50;-1.383;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000030;40;4.177;0030;2018-08-31;1020;2018-08-31;;;;;4000
0B11000390;50;-4.177;0030;2018-08-31;1020;2018-08-31;;;;;4000
0B11000380;40;2.164;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000020;50;-2.164;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000390;40;3.167;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B11000030;50;-3.167;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B11000040;40;21.999;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B11000400;50;-21.999;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B11000050;40;37.449;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000400;50;-37.449;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000400;40;32.905;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000040;50;-32.905;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000400;40;17.701;0030;2018-08-31;1020;2018-08-31;;;;;2000
0B11000050;50;-17.701;0030;2018-08-31;1020;2018-08-31;;;;;2000
0B11000060;40;0.793;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000390;50;-0.793;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000070;40;0.818;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B11000400;50;-0.818;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B11000080;40;0.453;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000390;50;-0.453;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000090;40;0.81;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000400;50;-0.81;0030;2018-08-31;1010;2018-08-31;;;;;1000
0B11000390;40;0.555;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000060;50;-0.555;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000400;40;0.183;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000070;50;-0.183;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000390;40;0.699;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B11000080;50;-0.699;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B11000400;40;0.682;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000090;50;-0.682;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000120;40;99.766;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000370;50;-99.766;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000370;40;27.86;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000120;50;-27.86;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B49000010;40;1097.11;0010;2018-08-31;1040;2018-08-31;;;;;1000
0B11000400;50;-1097.11;0010;2018-08-31;1040;2018-08-31;;;;;1000
0B11000100;40;1120.532;0010;2018-08-31;1050;2018-08-31;;;;;1000
0B59000180;50;-1120.532;0010;2018-08-31;1050;2018-08-31;;;;;1000
0B59000190;40;448.216;0010;2018-08-31;1050;2018-08-31;;;;;4000
0B11000110;50;-448.216;0010;2018-08-31;1050;2018-08-31;;;;;4000
0B11000110;40;402.57;0010;2018-08-31;1050;2018-08-31;;;;;3000
0B59000190;50;-402.57;0010;2018-08-31;1050;2018-08-31;;;;;3000
0B11000140;40;570.314;0020;2018-08-31;1030;2018-08-31;;;;;1000
0B59000150;50;-570.314;0020;2018-08-31;1030;2018-08-31;;;;;1000
0B11000150;40;911.463;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B59000150;50;-911.463;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B49000210;40;766.929;0020;2018-08-31;1030;2018-08-31;;;;;1000
