gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.696;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000380;50;-2.696;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000030;40;3.685;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000390;50;-3.685;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000380;40;3.132;0030;2021-09-30;1010;2021-09-30;;;;;5000
0B11000020;50;-3.132;0030;2021-09-30;1010;2021-09-30;;;;;5000
0B11000390;40;4.599;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000030;50;-4.599;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000040;40;46.426;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000400;50;-46.426;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000050;40;27.417;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000400;50;-27.417;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000400;40;27.226;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000040;50;-27.226;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000400;40;32.43;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000050;50;-32.43;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000060;40;0.686;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000390;50;-0.686;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000070;40;0.24;0030;2021-09-30;1010;2021-09-30;;;;;4000
0B11000400;50;-0.24;0030;2021-09-30;1010;2021-09-30;;;;;4000
0B11000080;40;0.351;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B11000390;50;-0.351;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B11000090;40;0.324;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000400;50;-0.324;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000390;40;0.943;0030;2021-09-30;1010;2021-09-30;;;;;5000
0B11000060;50;-0.943;0030;2021-09-30;1010;2021-09-30;;;;;5000
0B11000400;40;0.279;0030;2021-09-30;1010;2021-09-30;;;;;4000
0B11000070;50;-0.279;0030;2021-09-30;1010;2021-09-30;;;;;4000
0B11000390;40;0.965;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000080;50;-0.965;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000400;40;0.477;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000090;50;-0.477;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000120;40;99.966;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000370;50;-99.966;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000370;40;79.232;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B11000120;50;-79.232;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B49000010;40;1405.73;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B11000400;50;-1405.73;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B11000100;40;1080.793;0010;2021-09-30;1050;2021-09-30;;;;;4000
0B59000180;50;-1080.793;0010;2021-09-30;1050;2021-09-30;;;;;4000
0B59000190;40;461.235;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B11000110;50;-461.235;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B11000110;40;435.7;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B59000190;50;-435.7;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B11000140;40;515.231;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B59000150;50;-515.231;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000150;40;500.684;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B59000150;50;-500.684;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B49000210;40;828.67;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000140;50;-828.67;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B49000210;40;580.268;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000150;50;-580.268;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000160;40;795.373;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B21000050;50;-795.373;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000170;40;673.227;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B21000050;50;-673.227;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B21000050;40;817.603;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B11000160;50;-817.603;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B21000050;40;805.668;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000170;50;-805.668;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000180;40;6546.546;0010;2021-09-30;1040;2021-09-30;30088;;;;2000
0B59000010;50;-6546.546;0010;2021-09-30;1040;2021-09-30;30088;;;;2000
0B11000190;40;8881.56;0010;2021-09-30;1040;2021-09-30;30229;;;;2000
0B59000010;50;-8881.56;0010;2021-09-30;1040;2021-09-30;30229;;;;2000
0B11000200;40;5309.15;0010;2021-09-30;1040;2021-09-30;30167;;;;5000
0B59000010;50;-5309.15;0010;2021-09-30;1040;2021-09-30;30167;;;;5000
0B11000210;40;5574.34;0010;2021-09-30;1040;2021-09-30;30418;;;;3000
0B59000010;50;-5574.34;0010;2021-09-30;1040;2021-09-30;30418;;;;3000
0B11000220;40;7448.274;0010;2021-09-30;1040;2021-09-30;30981;;;;1000
0B59000010;50;-7448.274;0010;2021-09-30;1040;2021-09-30;30981;;;;1000
0B11000230;40;9478.378;0010;2021-09-30;1040;2021-09-30;30956;;;;3000
0B59000010;50;-9478.378;0010;2021-09-30;1040;2021-09-30;30956;;;;3000
0B11000250;40;9746.825;0010;2021-09-30;1040;2021-09-30;30951;;;;3000
0B59000010;50;-9746.825;0010;2021-09-30;1040;2021-09-30;30951;;;;3000
