gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;78387.498;0010;2021-05-31;1040;2021-05-31;30193;;;;2000
0059000010;50;-78387.498;0010;2021-05-31;1040;2021-05-31;30193;;;;2000
0011000190;40;73918.659;0010;2021-05-31;1040;2021-05-31;30326;;;;3000
0059000010;50;-73918.659;0010;2021-05-31;1040;2021-05-31;30326;;;;3000
0011000200;40;76886.793;0010;2021-05-31;1040;2021-05-31;30654;;;;1000
0059000010;50;-76886.793;0010;2021-05-31;1040;2021-05-31;30654;;;;1000
0011000210;40;79270.131;0010;2021-05-31;1040;2021-05-31;30102;;;;5000
0059000010;50;-79270.131;0010;2021-05-31;1040;2021-05-31;30102;;;;5000
0011000220;40;76433.79;0010;2021-05-31;1040;2021-05-31;30586;;;;3000
0059000010;50;-76433.79;0010;2021-05-31;1040;2021-05-31;30586;;;;3000
0011000230;40;79963.57;0010;2021-05-31;1040;2021-05-31;30744;;;;4000
0059000010;50;-79963.57;0010;2021-05-31;1040;2021-05-31;30744;;;;4000
0011000250;40;72747.3;0010;2021-05-31;1040;2021-05-31;30283;;;;1000
0059000010;50;-72747.3;0010;2021-05-31;1040;2021-05-31;30283;;;;1000
0011000260;40;79410.741;0010;2021-05-31;1040;2021-05-31;30869;;;;3000
0059000010;50;-79410.741;0010;2021-05-31;1040;2021-05-31;30869;;;;3000
0011000270;40;76324.956;0010;2021-05-31;1040;2021-05-31;30603;;;;5000
0059000010;50;-76324.956;0010;2021-05-31;1040;2021-05-31;30603;;;;5000
0011000280;40;76218.853;0010;2021-05-31;1040;2021-05-31;30963;;;;2000
0059000010;50;-76218.853;0010;2021-05-31;1040;2021-05-31;30963;;;;2000
0011000290;40;78047.403;0010;2021-05-31;1040;2021-05-31;30610;;;;4000
0059000010;50;-78047.403;0010;2021-05-31;1040;2021-05-31;30610;;;;4000
0049000100;40;78987.437;0010;2021-05-31;1050;2021-05-31;30645;;;;4000
0021000080;50;-78987.437;0010;2021-05-31;1050;2021-05-31;30645;;;;4000
0049000100;40;76061.955;0010;2021-05-31;1050;2021-05-31;30190;;;;1000
0021000080;50;-76061.955;0010;2021-05-31;1050;2021-05-31;30190;;;;1000
0049000100;40;77417.151;0010;2021-05-31;1050;2021-05-31;30181;;;;4000
0021000080;50;-77417.151;0010;2021-05-31;1050;2021-05-31;30181;;;;4000
0049000100;40;77730.137;0010;2021-05-31;1050;2021-05-31;30409;;;;3000
0021000080;50;-77730.137;0010;2021-05-31;1050;2021-05-31;30409;;;;3000
0049000100;40;70115.623;0010;2021-05-31;1050;2021-05-31;30881;;;;3000
0021000080;50;-70115.623;0010;2021-05-31;1050;2021-05-31;30881;;;;3000
0049000100;40;76203.221;0010;2021-05-31;1050;2021-05-31;30246;;;;1000
0021000080;50;-76203.221;0010;2021-05-31;1050;2021-05-31;30246;;;;1000
0049000100;40;75103.768;0010;2021-05-31;1050;2021-05-31;30163;;;;5000
0021000080;50;-75103.768;0010;2021-05-31;1050;2021-05-31;30163;;;;5000
0049000100;40;76245.665;0010;2021-05-31;1050;2021-05-31;30578;;;;4000
0021000080;50;-76245.665;0010;2021-05-31;1050;2021-05-31;30578;;;;4000
0049000110;40;77092.955;0010;2021-05-31;1050;2021-05-31;30090;;;;4000
0021000090;50;-77092.955;0010;2021-05-31;1050;2021-05-31;30090;;;;4000
0049000110;40;75385.964;0010;2021-05-31;1050;2021-05-31;30213;;;;3000
0021000090;50;-75385.964;0010;2021-05-31;1050;2021-05-31;30213;;;;3000
0049000110;40;75240.833;0010;2021-05-31;1050;2021-05-31;30764;;;;4000
0021000090;50;-75240.833;0010;2021-05-31;1050;2021-05-31;30764;;;;4000
0011000350;40;1316714.517;0010;2021-05-31;1040;2021-05-31;;;;;4000
0059000160;50;-1316714.517;0010;2021-05-31;1040;2021-05-31;;;;;4000
0011000390;40;1282627.106;0030;2021-05-31;1040;2021-05-31;;;;;3000
0011000350;50;-1282627.106;0030;2021-05-31;1040;2021-05-31;;;;;3000
0049000310;40;46888.112;0030;2021-05-31;1010;2021-05-31;;;;;4000
0021000160;50;-46888.112;0030;2021-05-31;1010;2021-05-31;;;;;4000
0049000040;40;74411.837;0010;2021-05-31;1040;2021-05-31;30018;;;;2000
0011000180;50;-74411.837;0010;2021-05-31;1040;2021-05-31;30018;;;;2000
0049000050;40;69607.41;0010;2021-05-31;1040;2021-05-31;30259;;;;3000
0011000190;50;-69607.41;0010;2021-05-31;1040;2021-05-31;30259;;;;3000
0049000060;40;69828.89;0010;2021-05-31;1040;2021-05-31;30177;;;;2000
0011000200;50;-69828.89;0010;2021-05-31;1040;2021-05-31;30177;;;;2000
0049000070;40;64489.761;0010;2021-05-31;1040;2021-05-31;30909;;;;2000
0011000210;50;-64489.761;0010;2021-05-31;1040;2021-05-31;30909;;;;2000
0049000080;40;66465.925;0010;2021-05-31;1040;2021-05-31;30732;;;;3000
0011000220;50;-66465.925;0010;2021-05-31;1040;2021-05-31;30732;;;;3000
0049000090;40;73926.337;0010;2021-05-31;1040;2021-05-31;30251;;;;2000
0011000230;50;-73926.337;0010;2021-05-31;1040;2021-05-31;30251;;;;2000
0049000040;40;76829.7;0010;2021-05-31;1040;2021-05-31;30899;;;;4000
0011000250;50;-76829.7;0010;2021-05-31;1040;2021-05-31;30899;;;;4000
0049000050;40;74981.413;0010;2021-05-31;1040;2021-05-31;30667;;;;1000
0011000260;50;-74981.413;0010;2021-05-31;1040;2021-05-31;30667;;;;1000
0049000060;40;66893.399;0010;2021-05-31;1040;2021-05-31;30839;;;;4000
0011000270;50;-66893.399;0010;2021-05-31;1040;2021-05-31;30839;;;;4000
0049000070;40;68559.457;0010;2021-05-31;1040;2021-05-31;30438;;;;1000
0011000280;50;-68559.457;0010;2021-05-31;1040;2021-05-31;30438;;;;1000
0049000080;40;75820.15;0010;2021-05-31;1040;2021-05-31;30917;;;;5000
0011000290;50;-75820.15;0010;2021-05-31;1040;2021-05-31;30917;;;;5000
0021000080;40;78175.213;0010;2021-05-31;1050;2021-05-31;30001;;;;2000
0049000100;50;-78175.213;0010;2021-05-31;1050;2021-05-31;30001;;;;2000
0021000080;40;74594.707;0010;2021-05-31;1050;2021-05-31;30452;;;;4000
0049000100;50;-74594.707;0010;2021-05-31;1050;2021-05-31;30452;;;;4000
0021000080;40;71429.563;0010;2021-05-31;1050;2021-05-31;30209;;;;2000
0049000100;50;-71429.563;0010;2021-05-31;1050;2021-05-31;30209;;;;2000
0021000080;40;67314.373;0010;2021-05-31;1050;2021-05-31;30230;;;;5000
0049000100;50;-67314.373;0010;2021-05-31;1050;2021-05-31;30230;;;;5000
0021000080;40;70997.908;0010;2021-05-31;1050;2021-05-31;30977;;;;5000
0049000100;50;-70997.908;0010;2021-05-31;1050;2021-05-31;30977;;;;5000
0021000080;40;72691.733;0010;2021-05-31;1050;2021-05-31;30778;;;;1000
0049000100;50;-72691.733;0010;2021-05-31;1050;2021-05-31;30778;;;;1000
0021000080;40;73548.218;0010;2021-05-31;1050;2021-05-31;30105;;;;3000
0049000100;50;-73548.218;0010;2021-05-31;1050;2021-05-31;30105;;;;3000
0021000080;40;61969.888;0010;2021-05-31;1050;2021-05-31;30583;;;;2000
0049000100;50;-61969.888;0010;2021-05-31;1050;2021-05-31;30583;;;;2000
0021000090;40;76933.969;0010;2021-05-31;1050;2021-05-31;30980;;;;5000
0049000110;50;-76933.969;0010;2021-05-31;1050;2021-05-31;30980;;;;5000
0021000090;40;69289.429;0010;2021-05-31;1050;2021-05-31;30351;;;;1000
0049000110;50;-69289.429;0010;2021-05-31;1050;2021-05-31;30351;;;;1000
0021000090;40;63222.14;0010;2021-05-31;1050;2021-05-31;30655;;;;4000
0049000110;50;-63222.14;0010;2021-05-31;1050;2021-05-31;30655;;;;4000
0049000260;40;14126.156;0030;2021-05-31;1020;2021-05-31;;;;;2000
0011000390;50;-14126.156;0030;2021-05-31;1020;2021-05-31;;;;;2000
0049000390;40;242344.59;0020;2021-05-31;1040;2021-05-31;;;;;4000
0011000390;50;-242344.59;0020;2021-05-31;1040;2021-05-31;;;;;4000
0011000180;40;74299.483;0010;2021-05-31;1040;2021-05-31;30577;;;;5000
0059000010;50;-74299.483;0010;2021-05-31;1040;2021-05-31;30577;;;;5000
0011000190;40;78335.915;0010;2021-05-31;1040;2021-05-31;30652;;;;1000
0059000010;50;-78335.915;0010;2021-05-31;1040;2021-05-31;30652;;;;1000
0011000200;40;75147.74;0010;2021-05-31;1040;2021-05-31;30433;;;;4000
0059000010;50;-75147.74;0010;2021-05-31;1040;2021-05-31;30433;;;;4000
0011000210;40;70501.466;0010;2021-05-31;1040;2021-05-31;30507;;;;5000
0059000010;50;-70501.466;0010;2021-05-31;1040;2021-05-31;30507;;;;5000
0011000220;40;70722.81;0010;2021-05-31;1040;2021-05-31;30145;;;;1000
0059000010;50;-70722.81;0010;2021-05-31;1040;2021-05-31;30145;;;;1000
0011000230;40;75191.203;0010;2021-05-31;1040;2021-05-31;30406;;;;3000
