gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.543;0030;2021-10-31;1010;2021-10-31;;;;;5000
0B11000380;50;-2.543;0030;2021-10-31;1010;2021-10-31;;;;;5000
0B11000030;40;2.426;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B11000390;50;-2.426;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B11000380;40;2.521;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000020;50;-2.521;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000390;40;4.6;0030;2021-10-31;1020;2021-10-31;;;;;3000
0B11000030;50;-4.6;0030;2021-10-31;1020;2021-10-31;;;;;3000
0B11000040;40;19.628;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000400;50;-19.628;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000050;40;28.546;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000400;50;-28.546;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000400;40;15.9;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B11000040;50;-15.9;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B11000400;40;16.246;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000050;50;-16.246;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000060;40;0.459;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000390;50;-0.459;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000070;40;0.208;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000400;50;-0.208;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000080;40;0.289;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B11000390;50;-0.289;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B11000090;40;0.645;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000400;50;-0.645;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000390;40;0.95;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000060;50;-0.95;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000400;40;0.416;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000070;50;-0.416;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000390;40;0.542;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000080;50;-0.542;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000400;40;0.904;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B11000090;50;-0.904;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B11000120;40;62.34;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000370;50;-62.34;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000370;40;70.692;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000120;50;-70.692;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B49000010;40;1044.589;0010;2021-10-31;1040;2021-10-31;;;;;3000
0B11000400;50;-1044.589;0010;2021-10-31;1040;2021-10-31;;;;;3000
0B11000100;40;1281.192;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B59000180;50;-1281.192;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B59000190;40;438.623;0010;2021-10-31;1050;2021-10-31;;;;;5000
0B11000110;50;-438.623;0010;2021-10-31;1050;2021-10-31;;;;;5000
0B11000110;40;469.461;0010;2021-10-31;1050;2021-10-31;;;;;1000
0B59000190;50;-469.461;0010;2021-10-31;1050;2021-10-31;;;;;1000
0B11000140;40;994.888;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B59000150;50;-994.888;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B11000150;40;865.205;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B59000150;50;-865.205;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B49000210;40;722.611;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B11000140;50;-722.611;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B49000210;40;856.727;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000150;50;-856.727;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000160;40;783.833;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B21000050;50;-783.833;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000170;40;836.649;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B21000050;50;-836.649;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B21000050;40;985.762;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B11000160;50;-985.762;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B21000050;40;893.951;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000170;50;-893.951;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000180;40;8358.35;0010;2021-10-31;1040;2021-10-31;30357;;;;4000
0B59000010;50;-8358.35;0010;2021-10-31;1040;2021-10-31;30357;;;;4000
0B11000190;40;9168.85;0010;2021-10-31;1040;2021-10-31;30545;;;;3000
0B59000010;50;-9168.85;0010;2021-10-31;1040;2021-10-31;30545;;;;3000
0B11000200;40;6489.136;0010;2021-10-31;1040;2021-10-31;30312;;;;5000
0B59000010;50;-6489.136;0010;2021-10-31;1040;2021-10-31;30312;;;;5000
0B11000210;40;5362.762;0010;2021-10-31;1040;2021-10-31;30918;;;;2000
0B59000010;50;-5362.762;0010;2021-10-31;1040;2021-10-31;30918;;;;2000
0B11000220;40;7592.39;0010;2021-10-31;1040;2021-10-31;30431;;;;1000
0B59000010;50;-7592.39;0010;2021-10-31;1040;2021-10-31;30431;;;;1000
0B11000230;40;7159.287;0010;2021-10-31;1040;2021-10-31;30957;;;;5000
0B59000010;50;-7159.287;0010;2021-10-31;1040;2021-10-31;30957;;;;5000
0B11000250;40;6275.709;0010;2021-10-31;1040;2021-10-31;30202;;;;2000
0B59000010;50;-6275.709;0010;2021-10-31;1040;2021-10-31;30202;;;;2000
0B11000260;40;9080.778;0010;2021-10-31;1040;2021-10-31;30188;;;;1000
0B59000010;50;-9080.778;0010;2021-10-31;1040;2021-10-31;30188;;;;1000
0B11000270;40;9777.981;0010;2021-10-31;1040;2021-10-31;30246;;;;5000
0B59000010;50;-9777.981;0010;2021-10-31;1040;2021-10-31;30246;;;;5000
0B11000280;40;9173.937;0010;2021-10-31;1040;2021-10-31;30152;;;;2000
0B59000010;50;-9173.937;0010;2021-10-31;1040;2021-10-31;30152;;;;2000
0B11000290;40;6999.99;0010;2021-10-31;1040;2021-10-31;30754;;;;2000
0B59000010;50;-6999.99;0010;2021-10-31;1040;2021-10-31;30754;;;;2000
0B49000100;40;7851.242;0010;2021-10-31;1050;2021-10-31;30125;;;;5000
0B21000080;50;-7851.242;0010;2021-10-31;1050;2021-10-31;30125;;;;5000
0B49000100;40;6781.865;0010;2021-10-31;1050;2021-10-31;30135;;;;2000
0B21000080;50;-6781.865;0010;2021-10-31;1050;2021-10-31;30135;;;;2000
0B49000100;40;8724.356;0010;2021-10-31;1050;2021-10-31;30615;;;;4000
0B21000080;50;-8724.356;0010;2021-10-31;1050;2021-10-31;30615;;;;4000
0B49000100;40;9360.42;0010;2021-10-31;1050;2021-10-31;30326;;;;1000
0B21000080;50;-9360.42;0010;2021-10-31;1050;2021-10-31;30326;;;;1000
0B49000100;40;9139.947;0010;2021-10-31;1050;2021-10-31;30169;;;;4000
0B21000080;50;-9139.947;0010;2021-10-31;1050;2021-10-31;30169;;;;4000
0B49000100;40;5179.736;0010;2021-10-31;1050;2021-10-31;30688;;;;3000
0B21000080;50;-5179.736;0010;2021-10-31;1050;2021-10-31;30688;;;;3000
0B49000100;40;9274.647;0010;2021-10-31;1050;2021-10-31;30779;;;;4000
0B21000080;50;-9274.647;0010;2021-10-31;1050;2021-10-31;30779;;;;4000
0B49000100;40;6064.185;0010;2021-10-31;1050;2021-10-31;30818;;;;2000
0B21000080;50;-6064.185;0010;2021-10-31;1050;2021-10-31;30818;;;;2000
0B49000110;40;8502.1;0010;2021-10-31;1050;2021-10-31;30234;;;;2000
0B21000090;50;-8502.1;0010;2021-10-31;1050;2021-10-31;30234;;;;2000
0B49000110;40;7767.527;0010;2021-10-31;1050;2021-10-31;30321;;;;3000
0B21000090;50;-7767.527;0010;2021-10-31;1050;2021-10-31;30321;;;;3000
0B49000110;40;9782.968;0010;2021-10-31;1050;2021-10-31;30800;;;;1000
0B21000090;50;-9782.968;0010;2021-10-31;1050;2021-10-31;30800;;;;1000
0B11000350;40;1469.292;0010;2021-10-31;1040;2021-10-31;;;;;1000
0B59000160;50;-1469.292;0010;2021-10-31;1040;2021-10-31;;;;;1000
0B11000390;40;1218.362;0030;2021-10-31;1040;2021-10-31;;;;;4000
0B11000350;50;-1218.362;0030;2021-10-31;1040;2021-10-31;;;;;4000
0B11000350;40;1182.923;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B59000160;50;-1182.923;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B11000400;40;1167.123;0030;2021-10-31;1040;2021-10-31;;;;;5000
0B11000350;50;-1167.123;0030;2021-10-31;1040;2021-10-31;;;;;5000
0B49000130;40;1118.654;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B21000110;50;-1118.654;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B21000110;40;1921.108;0010;2021-10-31;1050;2021-10-31;;;;;2000
0B49000130;50;-1921.108;0010;2021-10-31;1050;2021-10-31;;;;;2000
0B49000340;40;24.507;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B21000140;50;-24.507;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B21000140;40;23.796;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B11000400;50;-23.796;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B49000310;40;28.931;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B21000160;50;-28.931;0030;2021-10-31;1010;2021-10-31;;;;;4000
