gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000210;40;1185263.89;0020;2017-06-30;1030;2017-06-30;;;;;2000
0011000140;50;-1185263.89;0020;2017-06-30;1030;2017-06-30;;;;;2000
0011000170;40;1654962.626;0020;2017-06-30;1030;2017-06-30;;;;;1000
0021000050;50;-1654962.626;0020;2017-06-30;1030;2017-06-30;;;;;1000
0011000180;40;72363.258;0010;2017-06-30;1040;2017-06-30;30038;;;;5000
0059000010;50;-72363.258;0010;2017-06-30;1040;2017-06-30;30038;;;;5000
0011000190;40;76203.587;0010;2017-06-30;1040;2017-06-30;30778;;;;5000
0059000010;50;-76203.587;0010;2017-06-30;1040;2017-06-30;30778;;;;5000
0011000200;40;73552.408;0010;2017-06-30;1040;2017-06-30;30441;;;;1000
0059000010;50;-73552.408;0010;2017-06-30;1040;2017-06-30;30441;;;;1000
0011000210;40;75747.57;0010;2017-06-30;1040;2017-06-30;30318;;;;5000
0059000010;50;-75747.57;0010;2017-06-30;1040;2017-06-30;30318;;;;5000
0011000220;40;76598.44;0010;2017-06-30;1040;2017-06-30;30002;;;;2000
0059000010;50;-76598.44;0010;2017-06-30;1040;2017-06-30;30002;;;;2000
0011000230;40;78519.157;0010;2017-06-30;1040;2017-06-30;30019;;;;5000
0059000010;50;-78519.157;0010;2017-06-30;1040;2017-06-30;30019;;;;5000
0011000250;40;77440.556;0010;2017-06-30;1040;2017-06-30;30376;;;;4000
0059000010;50;-77440.556;0010;2017-06-30;1040;2017-06-30;30376;;;;4000
0011000260;40;75733.634;0010;2017-06-30;1040;2017-06-30;30160;;;;2000
0059000010;50;-75733.634;0010;2017-06-30;1040;2017-06-30;30160;;;;2000
0011000270;40;78116.687;0010;2017-06-30;1040;2017-06-30;30435;;;;4000
0059000010;50;-78116.687;0010;2017-06-30;1040;2017-06-30;30435;;;;4000
0011000280;40;74746.283;0010;2017-06-30;1040;2017-06-30;30225;;;;4000
0059000010;50;-74746.283;0010;2017-06-30;1040;2017-06-30;30225;;;;4000
0011000290;40;71534.32;0010;2017-06-30;1040;2017-06-30;30726;;;;3000
0059000010;50;-71534.32;0010;2017-06-30;1040;2017-06-30;30726;;;;3000
0049000100;40;71464.483;0010;2017-06-30;1050;2017-06-30;30144;;;;3000
0021000080;50;-71464.483;0010;2017-06-30;1050;2017-06-30;30144;;;;3000
0049000100;40;70641.964;0010;2017-06-30;1050;2017-06-30;30982;;;;3000
0021000080;50;-70641.964;0010;2017-06-30;1050;2017-06-30;30982;;;;3000
0049000100;40;77323.436;0010;2017-06-30;1050;2017-06-30;30628;;;;4000
0021000080;50;-77323.436;0010;2017-06-30;1050;2017-06-30;30628;;;;4000
