gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.496;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000380;50;-4.496;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000030;40;2.508;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000390;50;-2.508;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000380;40;4.135;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000020;50;-4.135;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000390;40;1.451;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B11000030;50;-1.451;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B11000040;40;35.274;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000400;50;-35.274;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000050;40;32.395;0030;2018-04-30;1020;2018-04-30;;;;;1000
0B11000400;50;-32.395;0030;2018-04-30;1020;2018-04-30;;;;;1000
0B11000400;40;49.878;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000040;50;-49.878;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000400;40;45.385;0030;2018-04-30;1020;2018-04-30;;;;;2000
0B11000050;50;-45.385;0030;2018-04-30;1020;2018-04-30;;;;;2000
0B11000060;40;0.29;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000390;50;-0.29;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000070;40;0.62;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000400;50;-0.62;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000080;40;0.642;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000390;50;-0.642;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000090;40;0.746;0030;2018-04-30;1010;2018-04-30;;;;;5000
0B11000400;50;-0.746;0030;2018-04-30;1010;2018-04-30;;;;;5000
0B11000390;40;0.292;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000060;50;-0.292;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000400;40;0.92;0030;2018-04-30;1010;2018-04-30;;;;;5000
0B11000070;50;-0.92;0030;2018-04-30;1010;2018-04-30;;;;;5000
0B11000390;40;0.798;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000080;50;-0.798;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000400;40;0.663;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000090;50;-0.663;0030;2018-04-30;1010;2018-04-30;;;;;3000
