gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.351;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000380;50;-4.351;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000030;40;4.815;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000390;50;-4.815;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000380;40;4.316;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000020;50;-4.316;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000390;40;4.583;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B11000030;50;-4.583;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B11000040;40;44.963;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000400;50;-44.963;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000050;40;33.38;0030;2018-03-31;1020;2018-03-31;;;;;3000
0B11000400;50;-33.38;0030;2018-03-31;1020;2018-03-31;;;;;3000
0B11000400;40;38.982;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000040;50;-38.982;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000400;40;14.351;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000050;50;-14.351;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000060;40;0.214;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000390;50;-0.214;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000070;40;0.363;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000400;50;-0.363;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000080;40;0.873;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000390;50;-0.873;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000090;40;0.3;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000400;50;-0.3;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000390;40;0.905;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000060;50;-0.905;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000400;40;0.639;0030;2018-03-31;1010;2018-03-31;;;;;4000
