gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.782;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000380;50;-4.782;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000030;40;3.12;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000390;50;-3.12;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000380;40;4.402;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000020;50;-4.402;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000390;40;3.725;0030;2020-01-31;1020;2020-01-31;;;;;4000
0B11000030;50;-3.725;0030;2020-01-31;1020;2020-01-31;;;;;4000
0B11000040;40;41.618;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B11000400;50;-41.618;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B11000050;40;30.508;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000400;50;-30.508;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000400;40;36.365;0030;2020-01-31;1020;2020-01-31;;;;;1000
0B11000040;50;-36.365;0030;2020-01-31;1020;2020-01-31;;;;;1000
0B11000400;40;15.901;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000050;50;-15.901;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000060;40;0.772;0030;2020-01-31;1010;2020-01-31;;;;;1000
0B11000390;50;-0.772;0030;2020-01-31;1010;2020-01-31;;;;;1000
0B11000070;40;0.25;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000400;50;-0.25;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000080;40;0.391;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000390;50;-0.391;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000090;40;0.685;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000400;50;-0.685;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000390;40;0.701;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B11000060;50;-0.701;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B11000400;40;0.592;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000070;50;-0.592;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000390;40;0.125;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000080;50;-0.125;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000400;40;0.335;0030;2020-01-31;1010;2020-01-31;;;;;1000
0B11000090;50;-0.335;0030;2020-01-31;1010;2020-01-31;;;;;1000
0B11000120;40;93.876;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000370;50;-93.876;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000370;40;36.873;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000120;50;-36.873;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B49000010;40;1142.349;0010;2020-01-31;1040;2020-01-31;;;;;2000
0B11000400;50;-1142.349;0010;2020-01-31;1040;2020-01-31;;;;;2000
0B11000100;40;1414.567;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B59000180;50;-1414.567;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B59000190;40;426.304;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B11000110;50;-426.304;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B11000110;40;418.561;0010;2020-01-31;1050;2020-01-31;;;;;1000
0B59000190;50;-418.561;0010;2020-01-31;1050;2020-01-31;;;;;1000
0B11000140;40;886.552;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B59000150;50;-886.552;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000150;40;643.925;0020;2020-01-31;1030;2020-01-31;;;;;1000
0B59000150;50;-643.925;0020;2020-01-31;1030;2020-01-31;;;;;1000
0B49000210;40;666.959;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000140;50;-666.959;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B49000210;40;571.393;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000150;50;-571.393;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000160;40;717.518;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B21000050;50;-717.518;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B11000170;40;638.93;0020;2020-01-31;1030;2020-01-31;;;;;1000
0B21000050;50;-638.93;0020;2020-01-31;1030;2020-01-31;;;;;1000
0B21000050;40;805.742;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000160;50;-805.742;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B21000050;40;801.164;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000170;50;-801.164;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000180;40;6603.258;0010;2020-01-31;1040;2020-01-31;30869;;;;5000
0B59000010;50;-6603.258;0010;2020-01-31;1040;2020-01-31;30869;;;;5000
0B11000190;40;5072.65;0010;2020-01-31;1040;2020-01-31;30854;;;;1000
0B59000010;50;-5072.65;0010;2020-01-31;1040;2020-01-31;30854;;;;1000
0B11000200;40;7522.95;0010;2020-01-31;1040;2020-01-31;30323;;;;1000
0B59000010;50;-7522.95;0010;2020-01-31;1040;2020-01-31;30323;;;;1000
0B11000210;40;7031.262;0010;2020-01-31;1040;2020-01-31;30260;;;;3000
0B59000010;50;-7031.262;0010;2020-01-31;1040;2020-01-31;30260;;;;3000
0B11000220;40;7799.185;0010;2020-01-31;1040;2020-01-31;30840;;;;2000
0B59000010;50;-7799.185;0010;2020-01-31;1040;2020-01-31;30840;;;;2000
0B11000230;40;5836.121;0010;2020-01-31;1040;2020-01-31;30662;;;;4000
0B59000010;50;-5836.121;0010;2020-01-31;1040;2020-01-31;30662;;;;4000
