gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000160;40;1264905.478;0020;2019-11-30;1030;2019-11-30;;;;;4000
0021000050;50;-1264905.478;0020;2019-11-30;1030;2019-11-30;;;;;4000
0011000180;40;79868.205;0010;2019-11-30;1040;2019-11-30;30111;;;;1000
0059000010;50;-79868.205;0010;2019-11-30;1040;2019-11-30;30111;;;;1000
0011000190;40;76578.529;0010;2019-11-30;1040;2019-11-30;30318;;;;3000
0059000010;50;-76578.529;0010;2019-11-30;1040;2019-11-30;30318;;;;3000
0011000200;40;77795.785;0010;2019-11-30;1040;2019-11-30;30419;;;;4000
0059000010;50;-77795.785;0010;2019-11-30;1040;2019-11-30;30419;;;;4000
0011000210;40;72573.26;0010;2019-11-30;1040;2019-11-30;30118;;;;4000
0059000010;50;-72573.26;0010;2019-11-30;1040;2019-11-30;30118;;;;4000
0011000220;40;71370.878;0010;2019-11-30;1040;2019-11-30;30702;;;;1000
0059000010;50;-71370.878;0010;2019-11-30;1040;2019-11-30;30702;;;;1000
0011000230;40;79029.796;0010;2019-11-30;1040;2019-11-30;30853;;;;4000
0059000010;50;-79029.796;0010;2019-11-30;1040;2019-11-30;30853;;;;4000
0011000250;40;76009.982;0010;2019-11-30;1040;2019-11-30;30694;;;;3000
0059000010;50;-76009.982;0010;2019-11-30;1040;2019-11-30;30694;;;;3000
0011000260;40;77693.408;0010;2019-11-30;1040;2019-11-30;30256;;;;5000
0059000010;50;-77693.408;0010;2019-11-30;1040;2019-11-30;30256;;;;5000
0011000270;40;72117.181;0010;2019-11-30;1040;2019-11-30;30710;;;;4000
0059000010;50;-72117.181;0010;2019-11-30;1040;2019-11-30;30710;;;;4000
0011000280;40;74230.458;0010;2019-11-30;1040;2019-11-30;30591;;;;2000
0059000010;50;-74230.458;0010;2019-11-30;1040;2019-11-30;30591;;;;2000
0011000290;40;75641.195;0010;2019-11-30;1040;2019-11-30;30749;;;;4000
0059000010;50;-75641.195;0010;2019-11-30;1040;2019-11-30;30749;;;;4000
0049000100;40;76812.603;0010;2019-11-30;1050;2019-11-30;30826;;;;4000
0021000080;50;-76812.603;0010;2019-11-30;1050;2019-11-30;30826;;;;4000
0049000100;40;77541.975;0010;2019-11-30;1050;2019-11-30;30452;;;;3000
0021000080;50;-77541.975;0010;2019-11-30;1050;2019-11-30;30452;;;;3000
