gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.149;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000380;50;-3.149;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000030;40;3.348;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000390;50;-3.348;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000380;40;3.763;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000020;50;-3.763;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000390;40;3.248;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B11000030;50;-3.248;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B11000040;40;47.501;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B11000400;50;-47.501;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B11000050;40;42.595;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000400;50;-42.595;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000400;40;47.11;0030;2022-04-30;1020;2022-04-30;;;;;4000
0B11000040;50;-47.11;0030;2022-04-30;1020;2022-04-30;;;;;4000
0B11000400;40;19.929;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000050;50;-19.929;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000060;40;0.694;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000390;50;-0.694;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000070;40;0.97;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000400;50;-0.97;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000080;40;0.412;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000390;50;-0.412;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000090;40;0.94;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B11000400;50;-0.94;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B11000390;40;0.531;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000060;50;-0.531;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000400;40;0.721;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000070;50;-0.721;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000390;40;0.806;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000080;50;-0.806;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000400;40;0.247;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B11000090;50;-0.247;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B11000120;40;30.53;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000370;50;-30.53;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000370;40;66.504;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000120;50;-66.504;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B49000010;40;1456.964;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000400;50;-1456.964;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000100;40;1414.69;0010;2022-04-30;1050;2022-04-30;;;;;4000
0B59000180;50;-1414.69;0010;2022-04-30;1050;2022-04-30;;;;;4000
0B59000190;40;497.224;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B11000110;50;-497.224;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B11000110;40;499.375;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B59000190;50;-499.375;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B11000140;40;781.989;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B59000150;50;-781.989;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000150;40;790.75;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B59000150;50;-790.75;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B49000210;40;627.144;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000140;50;-627.144;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B49000210;40;665.541;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B11000150;50;-665.541;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B11000160;40;876.687;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B21000050;50;-876.687;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000170;40;663.986;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B21000050;50;-663.986;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B21000050;40;669.62;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000160;50;-669.62;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B21000050;40;844.21;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000170;50;-844.21;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000180;40;5907.431;0010;2022-04-30;1040;2022-04-30;30892;;;;1000
0B59000010;50;-5907.431;0010;2022-04-30;1040;2022-04-30;30892;;;;1000
0B11000190;40;5973.553;0010;2022-04-30;1040;2022-04-30;30765;;;;3000
0B59000010;50;-5973.553;0010;2022-04-30;1040;2022-04-30;30765;;;;3000
0B11000200;40;9302.69;0010;2022-04-30;1040;2022-04-30;30237;;;;5000
0B59000010;50;-9302.69;0010;2022-04-30;1040;2022-04-30;30237;;;;5000
0B11000210;40;5720.275;0010;2022-04-30;1040;2022-04-30;30867;;;;1000
0B59000010;50;-5720.275;0010;2022-04-30;1040;2022-04-30;30867;;;;1000
0B11000220;40;7650.17;0010;2022-04-30;1040;2022-04-30;30350;;;;2000
0B59000010;50;-7650.17;0010;2022-04-30;1040;2022-04-30;30350;;;;2000
0B11000230;40;5738.543;0010;2022-04-30;1040;2022-04-30;30097;;;;1000
0B59000010;50;-5738.543;0010;2022-04-30;1040;2022-04-30;30097;;;;1000
0B11000250;40;5901.1;0010;2022-04-30;1040;2022-04-30;30870;;;;5000
0B59000010;50;-5901.1;0010;2022-04-30;1040;2022-04-30;30870;;;;5000
0B11000260;40;9156.74;0010;2022-04-30;1040;2022-04-30;30835;;;;2000
0B59000010;50;-9156.74;0010;2022-04-30;1040;2022-04-30;30835;;;;2000
0B11000270;40;5817.27;0010;2022-04-30;1040;2022-04-30;30636;;;;1000
0B59000010;50;-5817.27;0010;2022-04-30;1040;2022-04-30;30636;;;;1000
0B11000280;40;6515.866;0010;2022-04-30;1040;2022-04-30;30562;;;;4000
0B59000010;50;-6515.866;0010;2022-04-30;1040;2022-04-30;30562;;;;4000
0B11000290;40;5498.271;0010;2022-04-30;1040;2022-04-30;30412;;;;4000
0B59000010;50;-5498.271;0010;2022-04-30;1040;2022-04-30;30412;;;;4000
0B49000100;40;9705.948;0010;2022-04-30;1050;2022-04-30;30699;;;;5000
0B21000080;50;-9705.948;0010;2022-04-30;1050;2022-04-30;30699;;;;5000
0B49000100;40;9457.483;0010;2022-04-30;1050;2022-04-30;30958;;;;3000
0B21000080;50;-9457.483;0010;2022-04-30;1050;2022-04-30;30958;;;;3000
0B49000100;40;8718.235;0010;2022-04-30;1050;2022-04-30;30234;;;;2000
0B21000080;50;-8718.235;0010;2022-04-30;1050;2022-04-30;30234;;;;2000
0B49000100;40;6850.739;0010;2022-04-30;1050;2022-04-30;30853;;;;4000
0B21000080;50;-6850.739;0010;2022-04-30;1050;2022-04-30;30853;;;;4000
0B49000100;40;7858.91;0010;2022-04-30;1050;2022-04-30;30635;;;;2000
0B21000080;50;-7858.91;0010;2022-04-30;1050;2022-04-30;30635;;;;2000
0B49000100;40;9444.507;0010;2022-04-30;1050;2022-04-30;30099;;;;5000
0B21000080;50;-9444.507;0010;2022-04-30;1050;2022-04-30;30099;;;;5000
0B49000100;40;5022.43;0010;2022-04-30;1050;2022-04-30;30219;;;;5000
0B21000080;50;-5022.43;0010;2022-04-30;1050;2022-04-30;30219;;;;5000
0B49000100;40;5367.245;0010;2022-04-30;1050;2022-04-30;30736;;;;4000
0B21000080;50;-5367.245;0010;2022-04-30;1050;2022-04-30;30736;;;;4000
0B49000110;40;9840.17;0010;2022-04-30;1050;2022-04-30;30066;;;;2000
0B21000090;50;-9840.17;0010;2022-04-30;1050;2022-04-30;30066;;;;2000
0B49000110;40;5063.111;0010;2022-04-30;1050;2022-04-30;30681;;;;4000
0B21000090;50;-5063.111;0010;2022-04-30;1050;2022-04-30;30681;;;;4000
0B49000110;40;8892.364;0010;2022-04-30;1050;2022-04-30;30202;;;;5000
0B21000090;50;-8892.364;0010;2022-04-30;1050;2022-04-30;30202;;;;5000
0B11000350;40;1395.531;0010;2022-04-30;1040;2022-04-30;;;;;2000
0B59000160;50;-1395.531;0010;2022-04-30;1040;2022-04-30;;;;;2000
0B11000390;40;1469.527;0030;2022-04-30;1040;2022-04-30;;;;;5000
0B11000350;50;-1469.527;0030;2022-04-30;1040;2022-04-30;;;;;5000
