gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000090;40;567.932;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000400;50;-567.932;0030;2020-05-31;1010;2020-05-31;;;;;4000
0049000010;40;1248323.25;0010;2020-05-31;1040;2020-05-31;;;;;4000
0011000400;50;-1248323.25;0010;2020-05-31;1040;2020-05-31;;;;;4000
0049000210;40;1003605.552;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000150;50;-1003605.552;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000180;40;76101.485;0010;2020-05-31;1040;2020-05-31;30195;;;;1000
0059000010;50;-76101.485;0010;2020-05-31;1040;2020-05-31;30195;;;;1000
0011000190;40;70234.36;0010;2020-05-31;1040;2020-05-31;30308;;;;4000
0059000010;50;-70234.36;0010;2020-05-31;1040;2020-05-31;30308;;;;4000
0011000200;40;70305.444;0010;2020-05-31;1040;2020-05-31;30577;;;;1000
0059000010;50;-70305.444;0010;2020-05-31;1040;2020-05-31;30577;;;;1000
0011000210;40;79639.135;0010;2020-05-31;1040;2020-05-31;30608;;;;5000
0059000010;50;-79639.135;0010;2020-05-31;1040;2020-05-31;30608;;;;5000
0011000220;40;72768.608;0010;2020-05-31;1040;2020-05-31;30434;;;;5000
0059000010;50;-72768.608;0010;2020-05-31;1040;2020-05-31;30434;;;;5000
0011000230;40;76083.615;0010;2020-05-31;1040;2020-05-31;30741;;;;4000
0059000010;50;-76083.615;0010;2020-05-31;1040;2020-05-31;30741;;;;4000
0011000250;40;74093.992;0010;2020-05-31;1040;2020-05-31;30306;;;;2000
0059000010;50;-74093.992;0010;2020-05-31;1040;2020-05-31;30306;;;;2000
0011000260;40;70514.478;0010;2020-05-31;1040;2020-05-31;30454;;;;4000
0059000010;50;-70514.478;0010;2020-05-31;1040;2020-05-31;30454;;;;4000
0011000270;40;73664.737;0010;2020-05-31;1040;2020-05-31;30826;;;;4000
0059000010;50;-73664.737;0010;2020-05-31;1040;2020-05-31;30826;;;;4000
0011000280;40;74206.543;0010;2020-05-31;1040;2020-05-31;30708;;;;5000
0059000010;50;-74206.543;0010;2020-05-31;1040;2020-05-31;30708;;;;5000
0011000290;40;78197.94;0010;2020-05-31;1040;2020-05-31;30304;;;;4000
0059000010;50;-78197.94;0010;2020-05-31;1040;2020-05-31;30304;;;;4000
0049000100;40;76641.195;0010;2020-05-31;1050;2020-05-31;30895;;;;2000
0021000080;50;-76641.195;0010;2020-05-31;1050;2020-05-31;30895;;;;2000
0049000100;40;74270.567;0010;2020-05-31;1050;2020-05-31;30436;;;;4000
0021000080;50;-74270.567;0010;2020-05-31;1050;2020-05-31;30436;;;;4000
0049000100;40;72333.731;0010;2020-05-31;1050;2020-05-31;30736;;;;1000
0021000080;50;-72333.731;0010;2020-05-31;1050;2020-05-31;30736;;;;1000
0049000100;40;77124.931;0010;2020-05-31;1050;2020-05-31;30529;;;;2000
0021000080;50;-77124.931;0010;2020-05-31;1050;2020-05-31;30529;;;;2000
0049000100;40;71611.607;0010;2020-05-31;1050;2020-05-31;30707;;;;2000
0021000080;50;-71611.607;0010;2020-05-31;1050;2020-05-31;30707;;;;2000
0049000100;40;77625.537;0010;2020-05-31;1050;2020-05-31;30639;;;;2000
0021000080;50;-77625.537;0010;2020-05-31;1050;2020-05-31;30639;;;;2000
0049000100;40;72070.28;0010;2020-05-31;1050;2020-05-31;30670;;;;5000
0021000080;50;-72070.28;0010;2020-05-31;1050;2020-05-31;30670;;;;5000
0049000100;40;70633.91;0010;2020-05-31;1050;2020-05-31;30648;;;;3000
0021000080;50;-70633.91;0010;2020-05-31;1050;2020-05-31;30648;;;;3000
0049000110;40;71129.249;0010;2020-05-31;1050;2020-05-31;30945;;;;5000
0021000090;50;-71129.249;0010;2020-05-31;1050;2020-05-31;30945;;;;5000
0049000110;40;71172.309;0010;2020-05-31;1050;2020-05-31;30058;;;;5000
0021000090;50;-71172.309;0010;2020-05-31;1050;2020-05-31;30058;;;;5000
0049000110;40;72024.308;0010;2020-05-31;1050;2020-05-31;30396;;;;4000
0021000090;50;-72024.308;0010;2020-05-31;1050;2020-05-31;30396;;;;4000
0049000130;40;2300375.343;0010;2020-05-31;1050;2020-05-31;;;;;3000
0021000110;50;-2300375.343;0010;2020-05-31;1050;2020-05-31;;;;;3000
0049000340;40;21708.28;0010;2020-05-31;1040;2020-05-31;;;;;2000
0021000140;50;-21708.28;0010;2020-05-31;1040;2020-05-31;;;;;2000
0049000320;40;28395.834;0030;2020-05-31;1020;2020-05-31;;;;;3000
0021000200;50;-28395.834;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000360;40;17616.516;0020;2020-05-31;1030;2020-05-31;;;;;2000
0059000060;50;-17616.516;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000360;40;153325.102;0020;2020-05-31;1030;2020-05-31;;;;;3000
0059000120;50;-153325.102;0020;2020-05-31;1030;2020-05-31;;;;;3000
0049000040;40;70168.828;0010;2020-05-31;1040;2020-05-31;30715;;;;3000
0011000180;50;-70168.828;0010;2020-05-31;1040;2020-05-31;30715;;;;3000
0049000050;40;79175.785;0010;2020-05-31;1040;2020-05-31;30149;;;;4000
0011000190;50;-79175.785;0010;2020-05-31;1040;2020-05-31;30149;;;;4000
0049000060;40;73981.481;0010;2020-05-31;1040;2020-05-31;30725;;;;4000
0011000200;50;-73981.481;0010;2020-05-31;1040;2020-05-31;30725;;;;4000
0049000070;40;60620.611;0010;2020-05-31;1040;2020-05-31;30343;;;;5000
0011000210;50;-60620.611;0010;2020-05-31;1040;2020-05-31;30343;;;;5000
0049000080;40;71149.218;0010;2020-05-31;1040;2020-05-31;30030;;;;4000
0011000220;50;-71149.218;0010;2020-05-31;1040;2020-05-31;30030;;;;4000
0049000090;40;67421.577;0010;2020-05-31;1040;2020-05-31;30024;;;;3000
0011000230;50;-67421.577;0010;2020-05-31;1040;2020-05-31;30024;;;;3000
