gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000010;40;1473156.163;0010;2020-04-30;1040;2020-04-30;;;;;2000
0011000400;50;-1473156.163;0010;2020-04-30;1040;2020-04-30;;;;;2000
0021000050;40;1659880.208;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000170;50;-1659880.208;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000180;40;73983.324;0010;2020-04-30;1040;2020-04-30;30412;;;;4000
0059000010;50;-73983.324;0010;2020-04-30;1040;2020-04-30;30412;;;;4000
0011000190;40;79871.159;0010;2020-04-30;1040;2020-04-30;30390;;;;3000
0059000010;50;-79871.159;0010;2020-04-30;1040;2020-04-30;30390;;;;3000
0011000200;40;72395.94;0010;2020-04-30;1040;2020-04-30;30817;;;;3000
0059000010;50;-72395.94;0010;2020-04-30;1040;2020-04-30;30817;;;;3000
0011000210;40;75124.27;0010;2020-04-30;1040;2020-04-30;30821;;;;5000
0059000010;50;-75124.27;0010;2020-04-30;1040;2020-04-30;30821;;;;5000
0011000220;40;71285.858;0010;2020-04-30;1040;2020-04-30;30931;;;;1000
0059000010;50;-71285.858;0010;2020-04-30;1040;2020-04-30;30931;;;;1000
0011000230;40;74532.455;0010;2020-04-30;1040;2020-04-30;30387;;;;4000
0059000010;50;-74532.455;0010;2020-04-30;1040;2020-04-30;30387;;;;4000
0011000250;40;71157.859;0010;2020-04-30;1040;2020-04-30;30561;;;;1000
0059000010;50;-71157.859;0010;2020-04-30;1040;2020-04-30;30561;;;;1000
0011000260;40;73089.816;0010;2020-04-30;1040;2020-04-30;30427;;;;4000
0059000010;50;-73089.816;0010;2020-04-30;1040;2020-04-30;30427;;;;4000
0011000270;40;79631.518;0010;2020-04-30;1040;2020-04-30;30919;;;;2000
0059000010;50;-79631.518;0010;2020-04-30;1040;2020-04-30;30919;;;;2000
0011000280;40;74025.775;0010;2020-04-30;1040;2020-04-30;30758;;;;3000
0059000010;50;-74025.775;0010;2020-04-30;1040;2020-04-30;30758;;;;3000
0011000290;40;77372.286;0010;2020-04-30;1040;2020-04-30;30368;;;;4000
0059000010;50;-77372.286;0010;2020-04-30;1040;2020-04-30;30368;;;;4000
0049000100;40;78739.208;0010;2020-04-30;1050;2020-04-30;30972;;;;3000
0021000080;50;-78739.208;0010;2020-04-30;1050;2020-04-30;30972;;;;3000
0049000100;40;76678.172;0010;2020-04-30;1050;2020-04-30;30616;;;;3000
0021000080;50;-76678.172;0010;2020-04-30;1050;2020-04-30;30616;;;;3000
0049000100;40;76470.474;0010;2020-04-30;1050;2020-04-30;30692;;;;3000
0021000080;50;-76470.474;0010;2020-04-30;1050;2020-04-30;30692;;;;3000
0049000100;40;77056.36;0010;2020-04-30;1050;2020-04-30;30589;;;;3000
0021000080;50;-77056.36;0010;2020-04-30;1050;2020-04-30;30589;;;;3000
0049000100;40;74011.346;0010;2020-04-30;1050;2020-04-30;30870;;;;2000
0021000080;50;-74011.346;0010;2020-04-30;1050;2020-04-30;30870;;;;2000
0049000100;40;73442.537;0010;2020-04-30;1050;2020-04-30;30155;;;;1000
0021000080;50;-73442.537;0010;2020-04-30;1050;2020-04-30;30155;;;;1000
0049000100;40;76962.172;0010;2020-04-30;1050;2020-04-30;30535;;;;3000
0021000080;50;-76962.172;0010;2020-04-30;1050;2020-04-30;30535;;;;3000
0049000100;40;78200.167;0010;2020-04-30;1050;2020-04-30;30875;;;;4000
0021000080;50;-78200.167;0010;2020-04-30;1050;2020-04-30;30875;;;;4000
0049000110;40;76351.441;0010;2020-04-30;1050;2020-04-30;30686;;;;1000
0021000090;50;-76351.441;0010;2020-04-30;1050;2020-04-30;30686;;;;1000
0049000110;40;74139.335;0010;2020-04-30;1050;2020-04-30;30613;;;;5000
0021000090;50;-74139.335;0010;2020-04-30;1050;2020-04-30;30613;;;;5000
0049000110;40;77821.307;0010;2020-04-30;1050;2020-04-30;30997;;;;4000
0021000090;50;-77821.307;0010;2020-04-30;1050;2020-04-30;30997;;;;4000
0011000350;40;1207987.765;0010;2020-04-30;1040;2020-04-30;;;;;5000
0059000160;50;-1207987.765;0010;2020-04-30;1040;2020-04-30;;;;;5000
0049000130;40;2183805.798;0010;2020-04-30;1050;2020-04-30;;;;;1000
0021000110;50;-2183805.798;0010;2020-04-30;1050;2020-04-30;;;;;1000
0021000190;40;43031.711;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000390;50;-43031.711;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000360;40;10190.4;0020;2020-04-30;1030;2020-04-30;;;;;2000
0059000080;50;-10190.4;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000370;40;182896.445;0010;2020-04-30;1040;2020-04-30;;;;;4000
0059000160;50;-182896.445;0010;2020-04-30;1040;2020-04-30;;;;;4000
0049000040;40;68040.687;0010;2020-04-30;1040;2020-04-30;30759;;;;3000
0011000180;50;-68040.687;0010;2020-04-30;1040;2020-04-30;30759;;;;3000
0049000050;40;66184.276;0010;2020-04-30;1040;2020-04-30;30903;;;;1000
0011000190;50;-66184.276;0010;2020-04-30;1040;2020-04-30;30903;;;;1000
