gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000380;40;1104.385;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000020;50;-1104.385;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000180;40;75423.816;0010;2021-04-30;1040;2021-04-30;30497;;;;5000
0059000010;50;-75423.816;0010;2021-04-30;1040;2021-04-30;30497;;;;5000
0011000190;40;79308.428;0010;2021-04-30;1040;2021-04-30;30327;;;;4000
0059000010;50;-79308.428;0010;2021-04-30;1040;2021-04-30;30327;;;;4000
0011000200;40;76955.322;0010;2021-04-30;1040;2021-04-30;30947;;;;3000
0059000010;50;-76955.322;0010;2021-04-30;1040;2021-04-30;30947;;;;3000
0011000210;40;74676.267;0010;2021-04-30;1040;2021-04-30;30316;;;;2000
0059000010;50;-74676.267;0010;2021-04-30;1040;2021-04-30;30316;;;;2000
0011000220;40;79442.418;0010;2021-04-30;1040;2021-04-30;30220;;;;5000
0059000010;50;-79442.418;0010;2021-04-30;1040;2021-04-30;30220;;;;5000
0011000230;40;75135.573;0010;2021-04-30;1040;2021-04-30;30676;;;;1000
0059000010;50;-75135.573;0010;2021-04-30;1040;2021-04-30;30676;;;;1000
0011000250;40;72267.989;0010;2021-04-30;1040;2021-04-30;30220;;;;2000
0059000010;50;-72267.989;0010;2021-04-30;1040;2021-04-30;30220;;;;2000
0011000260;40;72190.47;0010;2021-04-30;1040;2021-04-30;30526;;;;4000
0059000010;50;-72190.47;0010;2021-04-30;1040;2021-04-30;30526;;;;4000
0011000270;40;70771.747;0010;2021-04-30;1040;2021-04-30;30289;;;;5000
0059000010;50;-70771.747;0010;2021-04-30;1040;2021-04-30;30289;;;;5000
0011000280;40;71905.471;0010;2021-04-30;1040;2021-04-30;30035;;;;4000
0059000010;50;-71905.471;0010;2021-04-30;1040;2021-04-30;30035;;;;4000
0011000290;40;76683.34;0010;2021-04-30;1040;2021-04-30;30308;;;;4000
0059000010;50;-76683.34;0010;2021-04-30;1040;2021-04-30;30308;;;;4000
0049000100;40;74539.58;0010;2021-04-30;1050;2021-04-30;30262;;;;2000
0021000080;50;-74539.58;0010;2021-04-30;1050;2021-04-30;30262;;;;2000
0049000100;40;72858.795;0010;2021-04-30;1050;2021-04-30;30028;;;;3000
0021000080;50;-72858.795;0010;2021-04-30;1050;2021-04-30;30028;;;;3000
0049000100;40;75357.504;0010;2021-04-30;1050;2021-04-30;30364;;;;5000
0021000080;50;-75357.504;0010;2021-04-30;1050;2021-04-30;30364;;;;5000
0049000100;40;75220.674;0010;2021-04-30;1050;2021-04-30;30951;;;;1000
0021000080;50;-75220.674;0010;2021-04-30;1050;2021-04-30;30951;;;;1000
0049000100;40;76041.677;0010;2021-04-30;1050;2021-04-30;30227;;;;4000
0021000080;50;-76041.677;0010;2021-04-30;1050;2021-04-30;30227;;;;4000
0049000100;40;78492.456;0010;2021-04-30;1050;2021-04-30;30541;;;;3000
0021000080;50;-78492.456;0010;2021-04-30;1050;2021-04-30;30541;;;;3000
0049000100;40;73574.231;0010;2021-04-30;1050;2021-04-30;30710;;;;4000
0021000080;50;-73574.231;0010;2021-04-30;1050;2021-04-30;30710;;;;4000
0049000100;40;75793.272;0010;2021-04-30;1050;2021-04-30;30673;;;;3000
0021000080;50;-75793.272;0010;2021-04-30;1050;2021-04-30;30673;;;;3000
0049000110;40;70983.641;0010;2021-04-30;1050;2021-04-30;30205;;;;2000
0021000090;50;-70983.641;0010;2021-04-30;1050;2021-04-30;30205;;;;2000
0049000110;40;74355.162;0010;2021-04-30;1050;2021-04-30;30544;;;;5000
0021000090;50;-74355.162;0010;2021-04-30;1050;2021-04-30;30544;;;;5000
0049000110;40;71300.139;0010;2021-04-30;1050;2021-04-30;30941;;;;5000
0021000090;50;-71300.139;0010;2021-04-30;1050;2021-04-30;30941;;;;5000
0011000390;40;1162026.767;0030;2021-04-30;1040;2021-04-30;;;;;4000
0011000350;50;-1162026.767;0030;2021-04-30;1040;2021-04-30;;;;;4000
0011000400;40;1491351.79;0030;2021-04-30;1040;2021-04-30;;;;;2000
0011000350;50;-1491351.79;0030;2021-04-30;1040;2021-04-30;;;;;2000
0049000130;40;2438656.468;0010;2021-04-30;1050;2021-04-30;;;;;4000
0021000110;50;-2438656.468;0010;2021-04-30;1050;2021-04-30;;;;;4000
