gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.545;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000380;50;-2.545;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000030;40;4.22;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B11000390;50;-4.22;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B11000380;40;3.379;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000020;50;-3.379;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000390;40;1.563;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000030;50;-1.563;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000040;40;49.87;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B11000400;50;-49.87;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B11000050;40;32.6;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000400;50;-32.6;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000400;40;29.373;0030;2021-08-31;1020;2021-08-31;;;;;3000
0B11000040;50;-29.373;0030;2021-08-31;1020;2021-08-31;;;;;3000
0B11000400;40;15.48;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000050;50;-15.48;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000060;40;0.95;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B11000390;50;-0.95;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B11000070;40;0.27;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B11000400;50;-0.27;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B11000080;40;0.371;0030;2021-08-31;1010;2021-08-31;;;;;1000
0B11000390;50;-0.371;0030;2021-08-31;1010;2021-08-31;;;;;1000
0B11000090;40;0.7;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000400;50;-0.7;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000390;40;0.788;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000060;50;-0.788;0030;2021-08-31;1010;2021-08-31;;;;;4000
