gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000170;40;1039060.328;0020;2017-12-31;1030;2017-12-31;;;;;5000
0021000050;50;-1039060.328;0020;2017-12-31;1030;2017-12-31;;;;;5000
0011000180;40;77013.284;0010;2017-12-31;1040;2017-12-31;30088;;;;4000
0059000010;50;-77013.284;0010;2017-12-31;1040;2017-12-31;30088;;;;4000
0011000190;40;76045.275;0010;2017-12-31;1040;2017-12-31;30268;;;;4000
0059000010;50;-76045.275;0010;2017-12-31;1040;2017-12-31;30268;;;;4000
0011000200;40;77771.107;0010;2017-12-31;1040;2017-12-31;30019;;;;4000
0059000010;50;-77771.107;0010;2017-12-31;1040;2017-12-31;30019;;;;4000
0011000210;40;70677.998;0010;2017-12-31;1040;2017-12-31;30102;;;;3000
0059000010;50;-70677.998;0010;2017-12-31;1040;2017-12-31;30102;;;;3000
0011000220;40;74813.39;0010;2017-12-31;1040;2017-12-31;30388;;;;4000
0059000010;50;-74813.39;0010;2017-12-31;1040;2017-12-31;30388;;;;4000
0011000230;40;79590.957;0010;2017-12-31;1040;2017-12-31;30286;;;;4000
0059000010;50;-79590.957;0010;2017-12-31;1040;2017-12-31;30286;;;;4000
0011000250;40;79655.803;0010;2017-12-31;1040;2017-12-31;30634;;;;1000
0059000010;50;-79655.803;0010;2017-12-31;1040;2017-12-31;30634;;;;1000
0011000260;40;71973.769;0010;2017-12-31;1040;2017-12-31;30684;;;;3000
0059000010;50;-71973.769;0010;2017-12-31;1040;2017-12-31;30684;;;;3000
0011000270;40;76390.465;0010;2017-12-31;1040;2017-12-31;30509;;;;5000
0059000010;50;-76390.465;0010;2017-12-31;1040;2017-12-31;30509;;;;5000
0011000280;40;78422.173;0010;2017-12-31;1040;2017-12-31;30533;;;;5000
0059000010;50;-78422.173;0010;2017-12-31;1040;2017-12-31;30533;;;;5000
0011000290;40;73390.227;0010;2017-12-31;1040;2017-12-31;30744;;;;1000
0059000010;50;-73390.227;0010;2017-12-31;1040;2017-12-31;30744;;;;1000
0049000100;40;78476.873;0010;2017-12-31;1050;2017-12-31;30477;;;;4000
0021000080;50;-78476.873;0010;2017-12-31;1050;2017-12-31;30477;;;;4000
0049000100;40;70752.639;0010;2017-12-31;1050;2017-12-31;30281;;;;4000
0021000080;50;-70752.639;0010;2017-12-31;1050;2017-12-31;30281;;;;4000
0049000100;40;71442.491;0010;2017-12-31;1050;2017-12-31;30689;;;;5000
0021000080;50;-71442.491;0010;2017-12-31;1050;2017-12-31;30689;;;;5000
