gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.933;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000380;50;-2.933;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000030;40;1.105;0030;2021-04-30;1020;2021-04-30;;;;;5000
0B11000390;50;-1.105;0030;2021-04-30;1020;2021-04-30;;;;;5000
0B11000380;40;1.195;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000020;50;-1.195;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000390;40;4.632;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000030;50;-4.632;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000040;40;14.6;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B11000400;50;-14.6;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B11000050;40;30.147;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000400;50;-30.147;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000400;40;35.244;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000040;50;-35.244;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000400;40;29.524;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000050;50;-29.524;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000060;40;0.464;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000390;50;-0.464;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000070;40;0.14;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000400;50;-0.14;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000080;40;0.533;0030;2021-04-30;1010;2021-04-30;;;;;1000
0B11000390;50;-0.533;0030;2021-04-30;1010;2021-04-30;;;;;1000
0B11000090;40;0.22;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000400;50;-0.22;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000390;40;0.923;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000060;50;-0.923;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000400;40;0.497;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000070;50;-0.497;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000390;40;0.789;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000080;50;-0.789;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000400;40;0.667;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000090;50;-0.667;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000120;40;62.651;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000370;50;-62.651;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000370;40;27.82;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B11000120;50;-27.82;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B49000010;40;1014.453;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B11000400;50;-1014.453;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B11000100;40;1326.299;0010;2021-04-30;1050;2021-04-30;;;;;3000
0B59000180;50;-1326.299;0010;2021-04-30;1050;2021-04-30;;;;;3000
0B59000190;40;490.724;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B11000110;50;-490.724;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B11000110;40;478.671;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B59000190;50;-478.671;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B11000140;40;533.258;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B59000150;50;-533.258;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B11000150;40;980.951;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B59000150;50;-980.951;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B49000210;40;535.276;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B11000140;50;-535.276;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B49000210;40;725.765;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000150;50;-725.765;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000160;40;511.684;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B21000050;50;-511.684;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000170;40;713.68;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B21000050;50;-713.68;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B21000050;40;798.468;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000160;50;-798.468;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B21000050;40;629.587;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000170;50;-629.587;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000180;40;5446.333;0010;2021-04-30;1040;2021-04-30;30543;;;;1000
0B59000010;50;-5446.333;0010;2021-04-30;1040;2021-04-30;30543;;;;1000
0B11000190;40;8437.831;0010;2021-04-30;1040;2021-04-30;30540;;;;3000
0B59000010;50;-8437.831;0010;2021-04-30;1040;2021-04-30;30540;;;;3000
0B11000200;40;8080.354;0010;2021-04-30;1040;2021-04-30;30233;;;;1000
0B59000010;50;-8080.354;0010;2021-04-30;1040;2021-04-30;30233;;;;1000
0B11000210;40;9356.843;0010;2021-04-30;1040;2021-04-30;30269;;;;1000
0B59000010;50;-9356.843;0010;2021-04-30;1040;2021-04-30;30269;;;;1000
0B11000220;40;5844.585;0010;2021-04-30;1040;2021-04-30;30152;;;;5000
0B59000010;50;-5844.585;0010;2021-04-30;1040;2021-04-30;30152;;;;5000
0B11000230;40;6591.53;0010;2021-04-30;1040;2021-04-30;30608;;;;4000
0B59000010;50;-6591.53;0010;2021-04-30;1040;2021-04-30;30608;;;;4000
0B11000250;40;6145.926;0010;2021-04-30;1040;2021-04-30;30853;;;;1000
0B59000010;50;-6145.926;0010;2021-04-30;1040;2021-04-30;30853;;;;1000
0B11000260;40;7343.854;0010;2021-04-30;1040;2021-04-30;30400;;;;4000
0B59000010;50;-7343.854;0010;2021-04-30;1040;2021-04-30;30400;;;;4000
0B11000270;40;9595.102;0010;2021-04-30;1040;2021-04-30;30313;;;;3000
0B59000010;50;-9595.102;0010;2021-04-30;1040;2021-04-30;30313;;;;3000
0B11000280;40;6833.444;0010;2021-04-30;1040;2021-04-30;30906;;;;1000
0B59000010;50;-6833.444;0010;2021-04-30;1040;2021-04-30;30906;;;;1000
0B11000290;40;6611.653;0010;2021-04-30;1040;2021-04-30;30719;;;;1000
0B59000010;50;-6611.653;0010;2021-04-30;1040;2021-04-30;30719;;;;1000
0B49000100;40;5805.783;0010;2021-04-30;1050;2021-04-30;30311;;;;5000
0B21000080;50;-5805.783;0010;2021-04-30;1050;2021-04-30;30311;;;;5000
0B49000100;40;7380.85;0010;2021-04-30;1050;2021-04-30;30361;;;;5000
0B21000080;50;-7380.85;0010;2021-04-30;1050;2021-04-30;30361;;;;5000
0B49000100;40;9407.645;0010;2021-04-30;1050;2021-04-30;30546;;;;5000
0B21000080;50;-9407.645;0010;2021-04-30;1050;2021-04-30;30546;;;;5000
0B49000100;40;9679.736;0010;2021-04-30;1050;2021-04-30;30141;;;;4000
0B21000080;50;-9679.736;0010;2021-04-30;1050;2021-04-30;30141;;;;4000
0B49000100;40;9904.495;0010;2021-04-30;1050;2021-04-30;30014;;;;2000
0B21000080;50;-9904.495;0010;2021-04-30;1050;2021-04-30;30014;;;;2000
0B49000100;40;7018.778;0010;2021-04-30;1050;2021-04-30;30889;;;;1000
0B21000080;50;-7018.778;0010;2021-04-30;1050;2021-04-30;30889;;;;1000
0B49000100;40;8077.46;0010;2021-04-30;1050;2021-04-30;30290;;;;4000
0B21000080;50;-8077.46;0010;2021-04-30;1050;2021-04-30;30290;;;;4000
0B49000100;40;9275.113;0010;2021-04-30;1050;2021-04-30;30061;;;;1000
0B21000080;50;-9275.113;0010;2021-04-30;1050;2021-04-30;30061;;;;1000
0B49000110;40;8926.878;0010;2021-04-30;1050;2021-04-30;30890;;;;4000
0B21000090;50;-8926.878;0010;2021-04-30;1050;2021-04-30;30890;;;;4000
0B49000110;40;8069.971;0010;2021-04-30;1050;2021-04-30;30917;;;;3000
0B21000090;50;-8069.971;0010;2021-04-30;1050;2021-04-30;30917;;;;3000
0B49000110;40;9426.824;0010;2021-04-30;1050;2021-04-30;30364;;;;4000
0B21000090;50;-9426.824;0010;2021-04-30;1050;2021-04-30;30364;;;;4000
0B11000350;40;1194.813;0010;2021-04-30;1040;2021-04-30;;;;;1000
0B59000160;50;-1194.813;0010;2021-04-30;1040;2021-04-30;;;;;1000
0B11000390;40;1415.42;0030;2021-04-30;1040;2021-04-30;;;;;1000
0B11000350;50;-1415.42;0030;2021-04-30;1040;2021-04-30;;;;;1000
0B11000350;40;1675.268;0010;2021-04-30;1040;2021-04-30;;;;;3000
0B59000160;50;-1675.268;0010;2021-04-30;1040;2021-04-30;;;;;3000
0B11000400;40;1646.37;0030;2021-04-30;1040;2021-04-30;;;;;3000
0B11000350;50;-1646.37;0030;2021-04-30;1040;2021-04-30;;;;;3000
0B49000130;40;1160.912;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B21000110;50;-1160.912;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B21000110;40;2430.973;0010;2021-04-30;1050;2021-04-30;;;;;3000
0B49000130;50;-2430.973;0010;2021-04-30;1050;2021-04-30;;;;;3000
0B49000340;40;21.36;0010;2021-04-30;1040;2021-04-30;;;;;1000
0B21000140;50;-21.36;0010;2021-04-30;1040;2021-04-30;;;;;1000
0B21000140;40;34.996;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B11000400;50;-34.996;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B49000310;40;42.39;0030;2021-04-30;1010;2021-04-30;;;;;4000
0B21000160;50;-42.39;0030;2021-04-30;1010;2021-04-30;;;;;4000
0B21000160;40;41.849;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000400;50;-41.849;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B49000280;40;24.317;0030;2021-04-30;1020;2021-04-30;;;;;3000
0B21000190;50;-24.317;0030;2021-04-30;1020;2021-04-30;;;;;3000
0B21000190;40;28.378;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B11000390;50;-28.378;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B49000320;40;33.499;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B21000200;50;-33.499;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B21000200;40;47.678;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000400;50;-47.678;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000390;40;136.866;0020;2021-04-30;1040;2021-04-30;;;;;1000
0B59000040;50;-136.866;0020;2021-04-30;1040;2021-04-30;;;;;1000
0B11000360;40;14.576;0020;2021-04-30;1030;2021-04-30;;;;;4000
0B59000050;50;-14.576;0020;2021-04-30;1030;2021-04-30;;;;;4000
0B11000360;40;16.255;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B59000060;50;-16.255;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B11000390;40;118.16;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B59000070;50;-118.16;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B49000100;40;153.85;0010;2021-04-30;1050;2021-04-30;;;;;4000
0B21000080;50;-153.85;0010;2021-04-30;1050;2021-04-30;;;;;4000
0B49000020;40;103.14;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000370;50;-103.14;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B21000080;40;116.749;0010;2021-04-30;1050;2021-04-30;;;;;2000
0B49000100;50;-116.749;0010;2021-04-30;1050;2021-04-30;;;;;2000
0B11000360;40;18.878;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B59000080;50;-18.878;0020;2021-04-30;1030;2021-04-30;;;;;2000
0B49000030;40;14.57;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000360;50;-14.57;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000380;40;57.881;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B59000090;50;-57.881;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000390;40;40.205;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B59000100;50;-40.205;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B11000380;40;85.404;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B59000110;50;-85.404;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000360;40;167.315;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B59000120;50;-167.315;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B11000360;40;50.692;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B59000130;50;-50.692;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B11000370;40;161.118;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B59000140;50;-161.118;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B11000370;40;142.309;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B59000160;50;-142.309;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B49000040;40;7590.742;0010;2021-04-30;1040;2021-04-30;30471;;;;4000
0B11000180;50;-7590.742;0010;2021-04-30;1040;2021-04-30;30471;;;;4000
0B49000050;40;7987.238;0010;2021-04-30;1040;2021-04-30;30487;;;;5000
0B11000190;50;-7987.238;0010;2021-04-30;1040;2021-04-30;30487;;;;5000
0B49000060;40;7981.753;0010;2021-04-30;1040;2021-04-30;30300;;;;3000
0B11000200;50;-7981.753;0010;2021-04-30;1040;2021-04-30;30300;;;;3000
0B49000070;40;8188.783;0010;2021-04-30;1040;2021-04-30;30446;;;;4000
0B11000210;50;-8188.783;0010;2021-04-30;1040;2021-04-30;30446;;;;4000
0B49000080;40;7726.67;0010;2021-04-30;1040;2021-04-30;30498;;;;1000
0B11000220;50;-7726.67;0010;2021-04-30;1040;2021-04-30;30498;;;;1000
0B49000090;40;6880.587;0010;2021-04-30;1040;2021-04-30;30904;;;;1000
0B11000230;50;-6880.587;0010;2021-04-30;1040;2021-04-30;30904;;;;1000
0B49000040;40;7119.35;0010;2021-04-30;1040;2021-04-30;30230;;;;1000
0B11000250;50;-7119.35;0010;2021-04-30;1040;2021-04-30;30230;;;;1000
0B49000050;40;6369.437;0010;2021-04-30;1040;2021-04-30;30170;;;;2000
0B11000260;50;-6369.437;0010;2021-04-30;1040;2021-04-30;30170;;;;2000
0B49000060;40;6579.718;0010;2021-04-30;1040;2021-04-30;30388;;;;2000
0B11000270;50;-6579.718;0010;2021-04-30;1040;2021-04-30;30388;;;;2000
0B49000070;40;6361.92;0010;2021-04-30;1040;2021-04-30;30174;;;;4000
0B11000280;50;-6361.92;0010;2021-04-30;1040;2021-04-30;30174;;;;4000
0B49000080;40;6066.185;0010;2021-04-30;1040;2021-04-30;30700;;;;2000
0B11000290;50;-6066.185;0010;2021-04-30;1040;2021-04-30;30700;;;;2000
0B21000080;40;6682.34;0010;2021-04-30;1050;2021-04-30;30598;;;;2000
0B49000100;50;-6682.34;0010;2021-04-30;1050;2021-04-30;30598;;;;2000
0B21000080;40;7213.542;0010;2021-04-30;1050;2021-04-30;30621;;;;4000
0B49000100;50;-7213.542;0010;2021-04-30;1050;2021-04-30;30621;;;;4000
0B21000080;40;6514.462;0010;2021-04-30;1050;2021-04-30;30404;;;;1000
0B49000100;50;-6514.462;0010;2021-04-30;1050;2021-04-30;30404;;;;1000
