gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.529;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000380;50;-2.529;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000030;40;1.388;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B11000390;50;-1.388;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B11000380;40;1.709;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B11000020;50;-1.709;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B11000390;40;3.351;0030;2019-11-30;1020;2019-11-30;;;;;3000
0B11000030;50;-3.351;0030;2019-11-30;1020;2019-11-30;;;;;3000
0B11000040;40;13.429;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;50;-13.429;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000050;40;26.914;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;50;-26.914;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;40;31.466;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000040;50;-31.466;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;40;44.393;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B11000050;50;-44.393;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B11000060;40;0.12;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000390;50;-0.12;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000070;40;0.789;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000400;50;-0.789;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000080;40;0.398;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000390;50;-0.398;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000090;40;0.728;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B11000400;50;-0.728;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B11000390;40;0.681;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000060;50;-0.681;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000400;40;0.773;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B11000070;50;-0.773;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B11000390;40;0.774;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B11000080;50;-0.774;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B11000400;40;0.479;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B11000090;50;-0.479;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B11000120;40;52.276;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000370;50;-52.276;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000370;40;84.29;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000120;50;-84.29;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B49000010;40;1360.474;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B11000400;50;-1360.474;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B11000100;40;1055.198;0010;2019-11-30;1050;2019-11-30;;;;;1000
0B59000180;50;-1055.198;0010;2019-11-30;1050;2019-11-30;;;;;1000
0B59000190;40;450.308;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B11000110;50;-450.308;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B11000110;40;419.974;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B59000190;50;-419.974;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B11000140;40;792.82;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B59000150;50;-792.82;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B11000150;40;778.432;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B59000150;50;-778.432;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B49000210;40;553.61;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B11000140;50;-553.61;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B49000210;40;818.941;0020;2019-11-30;1030;2019-11-30;;;;;2000
0B11000150;50;-818.941;0020;2019-11-30;1030;2019-11-30;;;;;2000
0B11000160;40;839.327;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B21000050;50;-839.327;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B11000170;40;919.164;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B21000050;50;-919.164;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B21000050;40;699.125;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B11000160;50;-699.125;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B21000050;40;687.473;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000170;50;-687.473;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000180;40;5541.977;0010;2019-11-30;1040;2019-11-30;30721;;;;4000
0B59000010;50;-5541.977;0010;2019-11-30;1040;2019-11-30;30721;;;;4000
0B11000190;40;5927.631;0010;2019-11-30;1040;2019-11-30;30290;;;;2000
0B59000010;50;-5927.631;0010;2019-11-30;1040;2019-11-30;30290;;;;2000
0B11000200;40;5074.5;0010;2019-11-30;1040;2019-11-30;30251;;;;4000
0B59000010;50;-5074.5;0010;2019-11-30;1040;2019-11-30;30251;;;;4000
0B11000210;40;9956.629;0010;2019-11-30;1040;2019-11-30;30475;;;;2000
0B59000010;50;-9956.629;0010;2019-11-30;1040;2019-11-30;30475;;;;2000
0B11000220;40;9780.154;0010;2019-11-30;1040;2019-11-30;30322;;;;2000
0B59000010;50;-9780.154;0010;2019-11-30;1040;2019-11-30;30322;;;;2000
0B11000230;40;5458.106;0010;2019-11-30;1040;2019-11-30;30547;;;;2000
0B59000010;50;-5458.106;0010;2019-11-30;1040;2019-11-30;30547;;;;2000
0B11000250;40;9507.278;0010;2019-11-30;1040;2019-11-30;30963;;;;4000
0B59000010;50;-9507.278;0010;2019-11-30;1040;2019-11-30;30963;;;;4000
0B11000260;40;7449.576;0010;2019-11-30;1040;2019-11-30;30399;;;;5000
0B59000010;50;-7449.576;0010;2019-11-30;1040;2019-11-30;30399;;;;5000
0B11000270;40;6655.908;0010;2019-11-30;1040;2019-11-30;30283;;;;3000
0B59000010;50;-6655.908;0010;2019-11-30;1040;2019-11-30;30283;;;;3000
0B11000280;40;6569.208;0010;2019-11-30;1040;2019-11-30;30484;;;;2000
0B59000010;50;-6569.208;0010;2019-11-30;1040;2019-11-30;30484;;;;2000
0B11000290;40;7808.407;0010;2019-11-30;1040;2019-11-30;30340;;;;4000
0B59000010;50;-7808.407;0010;2019-11-30;1040;2019-11-30;30340;;;;4000
0B49000100;40;8215.646;0010;2019-11-30;1050;2019-11-30;30910;;;;2000
0B21000080;50;-8215.646;0010;2019-11-30;1050;2019-11-30;30910;;;;2000
0B49000100;40;9566.364;0010;2019-11-30;1050;2019-11-30;30105;;;;3000
0B21000080;50;-9566.364;0010;2019-11-30;1050;2019-11-30;30105;;;;3000
0B49000100;40;8485.413;0010;2019-11-30;1050;2019-11-30;30662;;;;4000
0B21000080;50;-8485.413;0010;2019-11-30;1050;2019-11-30;30662;;;;4000
0B49000100;40;6633.403;0010;2019-11-30;1050;2019-11-30;30792;;;;2000
0B21000080;50;-6633.403;0010;2019-11-30;1050;2019-11-30;30792;;;;2000
0B49000100;40;6719.5;0010;2019-11-30;1050;2019-11-30;30858;;;;5000
0B21000080;50;-6719.5;0010;2019-11-30;1050;2019-11-30;30858;;;;5000
0B49000100;40;5572.39;0010;2019-11-30;1050;2019-11-30;30474;;;;5000
0B21000080;50;-5572.39;0010;2019-11-30;1050;2019-11-30;30474;;;;5000
0B49000100;40;5538.789;0010;2019-11-30;1050;2019-11-30;30423;;;;1000
0B21000080;50;-5538.789;0010;2019-11-30;1050;2019-11-30;30423;;;;1000
0B49000100;40;6838.269;0010;2019-11-30;1050;2019-11-30;30084;;;;1000
0B21000080;50;-6838.269;0010;2019-11-30;1050;2019-11-30;30084;;;;1000
0B49000110;40;9824.68;0010;2019-11-30;1050;2019-11-30;30635;;;;4000
0B21000090;50;-9824.68;0010;2019-11-30;1050;2019-11-30;30635;;;;4000
0B49000110;40;9581.768;0010;2019-11-30;1050;2019-11-30;30001;;;;1000
0B21000090;50;-9581.768;0010;2019-11-30;1050;2019-11-30;30001;;;;1000
0B49000110;40;7601.393;0010;2019-11-30;1050;2019-11-30;30345;;;;1000
0B21000090;50;-7601.393;0010;2019-11-30;1050;2019-11-30;30345;;;;1000
0B11000350;40;1346.129;0010;2019-11-30;1040;2019-11-30;;;;;2000
0B59000160;50;-1346.129;0010;2019-11-30;1040;2019-11-30;;;;;2000
0B11000390;40;1489.872;0030;2019-11-30;1040;2019-11-30;;;;;5000
0B11000350;50;-1489.872;0030;2019-11-30;1040;2019-11-30;;;;;5000
0B11000350;40;1805.135;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B59000160;50;-1805.135;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B11000400;40;1302.697;0030;2019-11-30;1040;2019-11-30;;;;;4000
0B11000350;50;-1302.697;0030;2019-11-30;1040;2019-11-30;;;;;4000
0B49000130;40;2767.477;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B21000110;50;-2767.477;0010;2019-11-30;1050;2019-11-30;;;;;2000
0B21000110;40;1361.899;0010;2019-11-30;1050;2019-11-30;;;;;5000
0B49000130;50;-1361.899;0010;2019-11-30;1050;2019-11-30;;;;;5000
