gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;79847.261;0010;2017-02-28;1040;2017-02-28;30881;;;;3000
0059000010;50;-79847.261;0010;2017-02-28;1040;2017-02-28;30881;;;;3000
0011000190;40;79432.729;0010;2017-02-28;1040;2017-02-28;30207;;;;3000
0059000010;50;-79432.729;0010;2017-02-28;1040;2017-02-28;30207;;;;3000
0011000200;40;73816.127;0010;2017-02-28;1040;2017-02-28;30878;;;;4000
0059000010;50;-73816.127;0010;2017-02-28;1040;2017-02-28;30878;;;;4000
0011000210;40;77984.804;0010;2017-02-28;1040;2017-02-28;30067;;;;5000
0059000010;50;-77984.804;0010;2017-02-28;1040;2017-02-28;30067;;;;5000
0011000220;40;77347.106;0010;2017-02-28;1040;2017-02-28;30862;;;;4000
0059000010;50;-77347.106;0010;2017-02-28;1040;2017-02-28;30862;;;;4000
0011000230;40;77567.945;0010;2017-02-28;1040;2017-02-28;30475;;;;4000
0059000010;50;-77567.945;0010;2017-02-28;1040;2017-02-28;30475;;;;4000
0011000250;40;77482.753;0010;2017-02-28;1040;2017-02-28;30132;;;;4000
0059000010;50;-77482.753;0010;2017-02-28;1040;2017-02-28;30132;;;;4000
0011000260;40;77971.16;0010;2017-02-28;1040;2017-02-28;30159;;;;4000
0059000010;50;-77971.16;0010;2017-02-28;1040;2017-02-28;30159;;;;4000
0011000270;40;72162.582;0010;2017-02-28;1040;2017-02-28;30726;;;;2000
0059000010;50;-72162.582;0010;2017-02-28;1040;2017-02-28;30726;;;;2000
0011000280;40;78614.404;0010;2017-02-28;1040;2017-02-28;30096;;;;4000
0059000010;50;-78614.404;0010;2017-02-28;1040;2017-02-28;30096;;;;4000
0011000290;40;74236.425;0010;2017-02-28;1040;2017-02-28;30479;;;;1000
0059000010;50;-74236.425;0010;2017-02-28;1040;2017-02-28;30479;;;;1000
0049000100;40;74926.684;0010;2017-02-28;1050;2017-02-28;30712;;;;3000
0021000080;50;-74926.684;0010;2017-02-28;1050;2017-02-28;30712;;;;3000
0049000100;40;77556.969;0010;2017-02-28;1050;2017-02-28;30132;;;;5000
0021000080;50;-77556.969;0010;2017-02-28;1050;2017-02-28;30132;;;;5000
0049000100;40;73132.595;0010;2017-02-28;1050;2017-02-28;30470;;;;3000
0021000080;50;-73132.595;0010;2017-02-28;1050;2017-02-28;30470;;;;3000
0049000100;40;74001.49;0010;2017-02-28;1050;2017-02-28;30499;;;;5000
0021000080;50;-74001.49;0010;2017-02-28;1050;2017-02-28;30499;;;;5000
0049000100;40;75746.356;0010;2017-02-28;1050;2017-02-28;30155;;;;5000
0021000080;50;-75746.356;0010;2017-02-28;1050;2017-02-28;30155;;;;5000
0049000100;40;75122.617;0010;2017-02-28;1050;2017-02-28;30348;;;;4000
0021000080;50;-75122.617;0010;2017-02-28;1050;2017-02-28;30348;;;;4000
0049000100;40;70419.525;0010;2017-02-28;1050;2017-02-28;30938;;;;1000
