gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000400;40;52282.18;0030;2020-01-31;1020;2020-01-31;;;;;2000
0011000050;50;-52282.18;0030;2020-01-31;1020;2020-01-31;;;;;2000
0049000210;40;1219714.522;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000150;50;-1219714.522;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000170;40;1806734.621;0020;2020-01-31;1030;2020-01-31;;;;;5000
0021000050;50;-1806734.621;0020;2020-01-31;1030;2020-01-31;;;;;5000
0011000180;40;75929.724;0010;2020-01-31;1040;2020-01-31;30315;;;;3000
0059000010;50;-75929.724;0010;2020-01-31;1040;2020-01-31;30315;;;;3000
0011000190;40;79057.985;0010;2020-01-31;1040;2020-01-31;30338;;;;4000
0059000010;50;-79057.985;0010;2020-01-31;1040;2020-01-31;30338;;;;4000
0011000200;40;72867.61;0010;2020-01-31;1040;2020-01-31;30454;;;;2000
0059000010;50;-72867.61;0010;2020-01-31;1040;2020-01-31;30454;;;;2000
0011000210;40;72150.129;0010;2020-01-31;1040;2020-01-31;30580;;;;1000
0059000010;50;-72150.129;0010;2020-01-31;1040;2020-01-31;30580;;;;1000
0011000220;40;73569.777;0010;2020-01-31;1040;2020-01-31;30714;;;;1000
0059000010;50;-73569.777;0010;2020-01-31;1040;2020-01-31;30714;;;;1000
0011000230;40;73154.641;0010;2020-01-31;1040;2020-01-31;30101;;;;5000
0059000010;50;-73154.641;0010;2020-01-31;1040;2020-01-31;30101;;;;5000
0011000250;40;71004.542;0010;2020-01-31;1040;2020-01-31;30490;;;;2000
0059000010;50;-71004.542;0010;2020-01-31;1040;2020-01-31;30490;;;;2000
0011000260;40;79305.2;0010;2020-01-31;1040;2020-01-31;30211;;;;1000
0059000010;50;-79305.2;0010;2020-01-31;1040;2020-01-31;30211;;;;1000
0011000270;40;76590.304;0010;2020-01-31;1040;2020-01-31;30763;;;;4000
0059000010;50;-76590.304;0010;2020-01-31;1040;2020-01-31;30763;;;;4000
0011000280;40;74671.81;0010;2020-01-31;1040;2020-01-31;30056;;;;1000
