gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000110;40;867694.552;0010;2019-08-31;1050;2019-08-31;;;;;4000
0059000190;50;-867694.552;0010;2019-08-31;1050;2019-08-31;;;;;4000
0021000050;40;1759164.491;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000160;50;-1759164.491;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000180;40;79413.836;0010;2019-08-31;1040;2019-08-31;30801;;;;4000
0059000010;50;-79413.836;0010;2019-08-31;1040;2019-08-31;30801;;;;4000
0011000190;40;76231.476;0010;2019-08-31;1040;2019-08-31;30652;;;;1000
0059000010;50;-76231.476;0010;2019-08-31;1040;2019-08-31;30652;;;;1000
0011000200;40;70410.687;0010;2019-08-31;1040;2019-08-31;30082;;;;4000
0059000010;50;-70410.687;0010;2019-08-31;1040;2019-08-31;30082;;;;4000
0011000210;40;79265.335;0010;2019-08-31;1040;2019-08-31;30217;;;;2000
0059000010;50;-79265.335;0010;2019-08-31;1040;2019-08-31;30217;;;;2000
0011000220;40;72353.57;0010;2019-08-31;1040;2019-08-31;30626;;;;4000
0059000010;50;-72353.57;0010;2019-08-31;1040;2019-08-31;30626;;;;4000
0011000230;40;77228.856;0010;2019-08-31;1040;2019-08-31;30309;;;;4000
0059000010;50;-77228.856;0010;2019-08-31;1040;2019-08-31;30309;;;;4000
0011000250;40;75879.5;0010;2019-08-31;1040;2019-08-31;30692;;;;5000
0059000010;50;-75879.5;0010;2019-08-31;1040;2019-08-31;30692;;;;5000
0011000260;40;76294.402;0010;2019-08-31;1040;2019-08-31;30706;;;;3000
0059000010;50;-76294.402;0010;2019-08-31;1040;2019-08-31;30706;;;;3000
0011000270;40;77838.719;0010;2019-08-31;1040;2019-08-31;30353;;;;5000
0059000010;50;-77838.719;0010;2019-08-31;1040;2019-08-31;30353;;;;5000
0011000280;40;71202.687;0010;2019-08-31;1040;2019-08-31;30592;;;;3000
0059000010;50;-71202.687;0010;2019-08-31;1040;2019-08-31;30592;;;;3000
0011000290;40;74223.637;0010;2019-08-31;1040;2019-08-31;30832;;;;1000
0059000010;50;-74223.637;0010;2019-08-31;1040;2019-08-31;30832;;;;1000
0049000100;40;70479.896;0010;2019-08-31;1050;2019-08-31;30741;;;;2000
0021000080;50;-70479.896;0010;2019-08-31;1050;2019-08-31;30741;;;;2000
0049000100;40;72918.991;0010;2019-08-31;1050;2019-08-31;30639;;;;1000
0021000080;50;-72918.991;0010;2019-08-31;1050;2019-08-31;30639;;;;1000
0049000100;40;70047.44;0010;2019-08-31;1050;2019-08-31;30133;;;;1000
0021000080;50;-70047.44;0010;2019-08-31;1050;2019-08-31;30133;;;;1000
0049000100;40;72980.262;0010;2019-08-31;1050;2019-08-31;30247;;;;1000
0021000080;50;-72980.262;0010;2019-08-31;1050;2019-08-31;30247;;;;1000
0049000100;40;75216.339;0010;2019-08-31;1050;2019-08-31;30958;;;;5000
0021000080;50;-75216.339;0010;2019-08-31;1050;2019-08-31;30958;;;;5000
0049000100;40;71362.938;0010;2019-08-31;1050;2019-08-31;30883;;;;3000
0021000080;50;-71362.938;0010;2019-08-31;1050;2019-08-31;30883;;;;3000
0049000100;40;75835.193;0010;2019-08-31;1050;2019-08-31;30252;;;;4000
0021000080;50;-75835.193;0010;2019-08-31;1050;2019-08-31;30252;;;;4000
0049000100;40;78241.841;0010;2019-08-31;1050;2019-08-31;30106;;;;4000
0021000080;50;-78241.841;0010;2019-08-31;1050;2019-08-31;30106;;;;4000
0049000110;40;78220.44;0010;2019-08-31;1050;2019-08-31;30615;;;;2000
0021000090;50;-78220.44;0010;2019-08-31;1050;2019-08-31;30615;;;;2000
0049000110;40;70980.44;0010;2019-08-31;1050;2019-08-31;30126;;;;3000
0021000090;50;-70980.44;0010;2019-08-31;1050;2019-08-31;30126;;;;3000
0049000110;40;77763.958;0010;2019-08-31;1050;2019-08-31;30195;;;;4000
0021000090;50;-77763.958;0010;2019-08-31;1050;2019-08-31;30195;;;;4000
0049000040;40;76653.245;0010;2019-08-31;1040;2019-08-31;30472;;;;4000
0011000180;50;-76653.245;0010;2019-08-31;1040;2019-08-31;30472;;;;4000
0049000050;40;67976.501;0010;2019-08-31;1040;2019-08-31;30260;;;;1000
0011000190;50;-67976.501;0010;2019-08-31;1040;2019-08-31;30260;;;;1000
0049000060;40;64046.0;0010;2019-08-31;1040;2019-08-31;30328;;;;4000
0011000200;50;-64046.0;0010;2019-08-31;1040;2019-08-31;30328;;;;4000
0049000070;40;60603.416;0010;2019-08-31;1040;2019-08-31;30474;;;;3000
0011000210;50;-60603.416;0010;2019-08-31;1040;2019-08-31;30474;;;;3000
0049000080;40;76193.227;0010;2019-08-31;1040;2019-08-31;30475;;;;2000
