gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;73591.308;0010;2017-04-30;1040;2017-04-30;30246;;;;1000
0059000010;50;-73591.308;0010;2017-04-30;1040;2017-04-30;30246;;;;1000
0011000190;40;71089.458;0010;2017-04-30;1040;2017-04-30;30020;;;;4000
0059000010;50;-71089.458;0010;2017-04-30;1040;2017-04-30;30020;;;;4000
0011000200;40;72306.591;0010;2017-04-30;1040;2017-04-30;30421;;;;4000
0059000010;50;-72306.591;0010;2017-04-30;1040;2017-04-30;30421;;;;4000
0011000210;40;79376.148;0010;2017-04-30;1040;2017-04-30;30331;;;;1000
0059000010;50;-79376.148;0010;2017-04-30;1040;2017-04-30;30331;;;;1000
0011000220;40;76206.823;0010;2017-04-30;1040;2017-04-30;30657;;;;5000
0059000010;50;-76206.823;0010;2017-04-30;1040;2017-04-30;30657;;;;5000
0011000230;40;74879.383;0010;2017-04-30;1040;2017-04-30;30065;;;;2000
0059000010;50;-74879.383;0010;2017-04-30;1040;2017-04-30;30065;;;;2000
0011000250;40;77604.874;0010;2017-04-30;1040;2017-04-30;30169;;;;5000
0059000010;50;-77604.874;0010;2017-04-30;1040;2017-04-30;30169;;;;5000
0011000260;40;77396.6;0010;2017-04-30;1040;2017-04-30;30663;;;;1000
0059000010;50;-77396.6;0010;2017-04-30;1040;2017-04-30;30663;;;;1000
0011000270;40;74371.295;0010;2017-04-30;1040;2017-04-30;30647;;;;1000
0059000010;50;-74371.295;0010;2017-04-30;1040;2017-04-30;30647;;;;1000
0011000280;40;70441.527;0010;2017-04-30;1040;2017-04-30;30426;;;;2000
0059000010;50;-70441.527;0010;2017-04-30;1040;2017-04-30;30426;;;;2000
0011000290;40;78547.707;0010;2017-04-30;1040;2017-04-30;30802;;;;4000
0059000010;50;-78547.707;0010;2017-04-30;1040;2017-04-30;30802;;;;4000
0049000100;40;74101.792;0010;2017-04-30;1050;2017-04-30;30206;;;;5000
0021000080;50;-74101.792;0010;2017-04-30;1050;2017-04-30;30206;;;;5000
0049000100;40;78515.94;0010;2017-04-30;1050;2017-04-30;30985;;;;1000
0021000080;50;-78515.94;0010;2017-04-30;1050;2017-04-30;30985;;;;1000
0049000100;40;73938.913;0010;2017-04-30;1050;2017-04-30;30295;;;;5000
0021000080;50;-73938.913;0010;2017-04-30;1050;2017-04-30;30295;;;;5000
0049000100;40;74540.399;0010;2017-04-30;1050;2017-04-30;30186;;;;5000
0021000080;50;-74540.399;0010;2017-04-30;1050;2017-04-30;30186;;;;5000
0049000100;40;76094.98;0010;2017-04-30;1050;2017-04-30;30659;;;;4000
0021000080;50;-76094.98;0010;2017-04-30;1050;2017-04-30;30659;;;;4000
0049000100;40;72811.262;0010;2017-04-30;1050;2017-04-30;30257;;;;1000
0021000080;50;-72811.262;0010;2017-04-30;1050;2017-04-30;30257;;;;1000
0049000100;40;74605.119;0010;2017-04-30;1050;2017-04-30;30666;;;;3000
0021000080;50;-74605.119;0010;2017-04-30;1050;2017-04-30;30666;;;;3000
0049000100;40;74076.102;0010;2017-04-30;1050;2017-04-30;30404;;;;2000
0021000080;50;-74076.102;0010;2017-04-30;1050;2017-04-30;30404;;;;2000
0049000110;40;72821.575;0010;2017-04-30;1050;2017-04-30;30821;;;;3000
0021000090;50;-72821.575;0010;2017-04-30;1050;2017-04-30;30821;;;;3000
0049000110;40;70264.463;0010;2017-04-30;1050;2017-04-30;30250;;;;5000
0021000090;50;-70264.463;0010;2017-04-30;1050;2017-04-30;30250;;;;5000
0049000110;40;70370.305;0010;2017-04-30;1050;2017-04-30;30507;;;;1000
0021000090;50;-70370.305;0010;2017-04-30;1050;2017-04-30;30507;;;;1000
0011000350;40;1486997.15;0010;2017-04-30;1040;2017-04-30;;;;;1000
0059000160;50;-1486997.15;0010;2017-04-30;1040;2017-04-30;;;;;1000
0049000040;40;72489.665;0010;2017-04-30;1040;2017-04-30;30151;;;;4000
0011000180;50;-72489.665;0010;2017-04-30;1040;2017-04-30;30151;;;;4000
0049000050;40;78635.39;0010;2017-04-30;1040;2017-04-30;30735;;;;3000
0011000190;50;-78635.39;0010;2017-04-30;1040;2017-04-30;30735;;;;3000
