gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.86;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000380;50;-3.86;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000030;40;1.144;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B11000390;50;-1.144;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B11000380;40;3.595;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B11000020;50;-3.595;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B11000390;40;4.246;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000030;50;-4.246;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000040;40;15.429;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000400;50;-15.429;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000050;40;23.411;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000400;50;-23.411;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000400;40;43.394;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000040;50;-43.394;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000400;40;16.395;0030;2017-05-31;1020;2017-05-31;;;;;1000
0B11000050;50;-16.395;0030;2017-05-31;1020;2017-05-31;;;;;1000
0B11000060;40;0.354;0030;2017-05-31;1010;2017-05-31;;;;;2000
0B11000390;50;-0.354;0030;2017-05-31;1010;2017-05-31;;;;;2000
0B11000070;40;0.909;0030;2017-05-31;1010;2017-05-31;;;;;4000
0B11000400;50;-0.909;0030;2017-05-31;1010;2017-05-31;;;;;4000
0B11000080;40;0.579;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000390;50;-0.579;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000090;40;0.5;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000400;50;-0.5;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000390;40;0.582;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000060;50;-0.582;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000400;40;0.85;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000070;50;-0.85;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000390;40;0.347;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000080;50;-0.347;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000400;40;0.834;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000090;50;-0.834;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000120;40;94.395;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000370;50;-94.395;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000370;40;38.945;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B11000120;50;-38.945;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B49000010;40;1332.391;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B11000400;50;-1332.391;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B11000100;40;1163.977;0010;2017-05-31;1050;2017-05-31;;;;;1000
0B59000180;50;-1163.977;0010;2017-05-31;1050;2017-05-31;;;;;1000
0B59000190;40;452.479;0010;2017-05-31;1050;2017-05-31;;;;;5000
0B11000110;50;-452.479;0010;2017-05-31;1050;2017-05-31;;;;;5000
0B11000110;40;482.325;0010;2017-05-31;1050;2017-05-31;;;;;1000
0B59000190;50;-482.325;0010;2017-05-31;1050;2017-05-31;;;;;1000
0B11000140;40;763.263;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B59000150;50;-763.263;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000150;40;877.377;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B59000150;50;-877.377;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B49000210;40;508.952;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000140;50;-508.952;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B49000210;40;527.18;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B11000150;50;-527.18;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B11000160;40;861.301;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B21000050;50;-861.301;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B11000170;40;726.856;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B21000050;50;-726.856;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B21000050;40;987.438;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000160;50;-987.438;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B21000050;40;507.187;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B11000170;50;-507.187;0020;2017-05-31;1030;2017-05-31;;;;;1000
0B11000180;40;5501.68;0010;2017-05-31;1040;2017-05-31;30784;;;;5000
0B59000010;50;-5501.68;0010;2017-05-31;1040;2017-05-31;30784;;;;5000
0B11000190;40;7836.675;0010;2017-05-31;1040;2017-05-31;30764;;;;5000
0B59000010;50;-7836.675;0010;2017-05-31;1040;2017-05-31;30764;;;;5000
0B11000200;40;8414.118;0010;2017-05-31;1040;2017-05-31;30631;;;;1000
0B59000010;50;-8414.118;0010;2017-05-31;1040;2017-05-31;30631;;;;1000
0B11000210;40;6895.436;0010;2017-05-31;1040;2017-05-31;30186;;;;3000
0B59000010;50;-6895.436;0010;2017-05-31;1040;2017-05-31;30186;;;;3000
0B11000220;40;9921.387;0010;2017-05-31;1040;2017-05-31;30485;;;;1000
0B59000010;50;-9921.387;0010;2017-05-31;1040;2017-05-31;30485;;;;1000
0B11000230;40;7450.967;0010;2017-05-31;1040;2017-05-31;30485;;;;4000
0B59000010;50;-7450.967;0010;2017-05-31;1040;2017-05-31;30485;;;;4000
0B11000250;40;8426.876;0010;2017-05-31;1040;2017-05-31;30531;;;;2000
0B59000010;50;-8426.876;0010;2017-05-31;1040;2017-05-31;30531;;;;2000
0B11000260;40;8130.573;0010;2017-05-31;1040;2017-05-31;30045;;;;3000
0B59000010;50;-8130.573;0010;2017-05-31;1040;2017-05-31;30045;;;;3000
0B11000270;40;7671.871;0010;2017-05-31;1040;2017-05-31;30765;;;;5000
0B59000010;50;-7671.871;0010;2017-05-31;1040;2017-05-31;30765;;;;5000
0B11000280;40;5128.911;0010;2017-05-31;1040;2017-05-31;30672;;;;1000
0B59000010;50;-5128.911;0010;2017-05-31;1040;2017-05-31;30672;;;;1000
0B11000290;40;6306.176;0010;2017-05-31;1040;2017-05-31;30175;;;;1000
0B59000010;50;-6306.176;0010;2017-05-31;1040;2017-05-31;30175;;;;1000
0B49000100;40;5576.501;0010;2017-05-31;1050;2017-05-31;30806;;;;1000
0B21000080;50;-5576.501;0010;2017-05-31;1050;2017-05-31;30806;;;;1000
0B49000100;40;7072.269;0010;2017-05-31;1050;2017-05-31;30102;;;;3000
0B21000080;50;-7072.269;0010;2017-05-31;1050;2017-05-31;30102;;;;3000
0B49000100;40;8851.534;0010;2017-05-31;1050;2017-05-31;30306;;;;3000
0B21000080;50;-8851.534;0010;2017-05-31;1050;2017-05-31;30306;;;;3000
0B49000100;40;5721.605;0010;2017-05-31;1050;2017-05-31;30713;;;;4000
0B21000080;50;-5721.605;0010;2017-05-31;1050;2017-05-31;30713;;;;4000
0B49000100;40;9394.608;0010;2017-05-31;1050;2017-05-31;30404;;;;2000
0B21000080;50;-9394.608;0010;2017-05-31;1050;2017-05-31;30404;;;;2000
0B49000100;40;6024.782;0010;2017-05-31;1050;2017-05-31;30950;;;;4000
0B21000080;50;-6024.782;0010;2017-05-31;1050;2017-05-31;30950;;;;4000
0B49000100;40;5045.766;0010;2017-05-31;1050;2017-05-31;30708;;;;1000
0B21000080;50;-5045.766;0010;2017-05-31;1050;2017-05-31;30708;;;;1000
0B49000100;40;6301.237;0010;2017-05-31;1050;2017-05-31;30050;;;;1000
0B21000080;50;-6301.237;0010;2017-05-31;1050;2017-05-31;30050;;;;1000
0B49000110;40;7528.14;0010;2017-05-31;1050;2017-05-31;30380;;;;4000
0B21000090;50;-7528.14;0010;2017-05-31;1050;2017-05-31;30380;;;;4000
0B49000110;40;6054.295;0010;2017-05-31;1050;2017-05-31;30079;;;;4000
0B21000090;50;-6054.295;0010;2017-05-31;1050;2017-05-31;30079;;;;4000
0B49000110;40;5741.8;0010;2017-05-31;1050;2017-05-31;30853;;;;4000
0B21000090;50;-5741.8;0010;2017-05-31;1050;2017-05-31;30853;;;;4000
0B11000350;40;1255.529;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B59000160;50;-1255.529;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B11000390;40;1312.488;0030;2017-05-31;1040;2017-05-31;;;;;2000
0B11000350;50;-1312.488;0030;2017-05-31;1040;2017-05-31;;;;;2000
0B11000350;40;1795.79;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B59000160;50;-1795.79;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B11000400;40;1209.528;0030;2017-05-31;1040;2017-05-31;;;;;3000
0B11000350;50;-1209.528;0030;2017-05-31;1040;2017-05-31;;;;;3000
0B49000130;40;2575.156;0010;2017-05-31;1050;2017-05-31;;;;;2000
0B21000110;50;-2575.156;0010;2017-05-31;1050;2017-05-31;;;;;2000
0B21000110;40;2135.351;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B49000130;50;-2135.351;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B49000340;40;34.886;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B21000140;50;-34.886;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B21000140;40;25.205;0010;2017-05-31;1040;2017-05-31;;;;;1000
0B11000400;50;-25.205;0010;2017-05-31;1040;2017-05-31;;;;;1000
0B49000310;40;44.884;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B21000160;50;-44.884;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B21000160;40;37.23;0030;2017-05-31;1010;2017-05-31;;;;;4000
0B11000400;50;-37.23;0030;2017-05-31;1010;2017-05-31;;;;;4000
