gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.432;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000380;50;-4.432;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000030;40;3.573;0030;2017-04-30;1020;2017-04-30;;;;;1000
0B11000390;50;-3.573;0030;2017-04-30;1020;2017-04-30;;;;;1000
0B11000380;40;1.18;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000020;50;-1.18;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000390;40;2.718;0030;2017-04-30;1020;2017-04-30;;;;;3000
0B11000030;50;-2.718;0030;2017-04-30;1020;2017-04-30;;;;;3000
0B11000040;40;44.876;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000400;50;-44.876;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000050;40;18.637;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000400;50;-18.637;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000400;40;34.914;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B11000040;50;-34.914;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B11000400;40;31.987;0030;2017-04-30;1020;2017-04-30;;;;;1000
0B11000050;50;-31.987;0030;2017-04-30;1020;2017-04-30;;;;;1000
0B11000060;40;0.955;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000390;50;-0.955;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000070;40;0.133;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000400;50;-0.133;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000080;40;0.781;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000390;50;-0.781;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000090;40;0.608;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000400;50;-0.608;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000390;40;0.2;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000060;50;-0.2;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000400;40;0.92;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000070;50;-0.92;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000390;40;0.751;0030;2017-04-30;1010;2017-04-30;;;;;2000
0B11000080;50;-0.751;0030;2017-04-30;1010;2017-04-30;;;;;2000
0B11000400;40;0.331;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000090;50;-0.331;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000120;40;32.667;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000370;50;-32.667;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000370;40;27.94;0020;2017-04-30;1030;2017-04-30;;;;;2000
0B11000120;50;-27.94;0020;2017-04-30;1030;2017-04-30;;;;;2000
0B49000010;40;1383.407;0010;2017-04-30;1040;2017-04-30;;;;;2000
0B11000400;50;-1383.407;0010;2017-04-30;1040;2017-04-30;;;;;2000
0B11000100;40;1454.296;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B59000180;50;-1454.296;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B59000190;40;411.48;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B11000110;50;-411.48;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B11000110;40;447.887;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B59000190;50;-447.887;0010;2017-04-30;1050;2017-04-30;;;;;3000
0B11000140;40;835.666;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B59000150;50;-835.666;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B11000150;40;958.659;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B59000150;50;-958.659;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B49000210;40;858.54;0020;2017-04-30;1030;2017-04-30;;;;;2000
0B11000140;50;-858.54;0020;2017-04-30;1030;2017-04-30;;;;;2000
