gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.38;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000380;50;-3.38;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000030;40;1.202;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B11000390;50;-1.202;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B11000380;40;4.77;0030;2019-01-31;1010;2019-01-31;;;;;3000
0B11000020;50;-4.77;0030;2019-01-31;1010;2019-01-31;;;;;3000
0B11000390;40;1.77;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B11000030;50;-1.77;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B11000040;40;18.131;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000400;50;-18.131;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000050;40;33.196;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000400;50;-33.196;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000400;40;18.361;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000040;50;-18.361;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000400;40;35.107;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000050;50;-35.107;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000060;40;0.875;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000390;50;-0.875;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000070;40;0.368;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B11000400;50;-0.368;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B11000080;40;0.104;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000390;50;-0.104;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000090;40;0.605;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000400;50;-0.605;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000390;40;0.791;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000060;50;-0.791;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000400;40;0.55;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B11000070;50;-0.55;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B11000390;40;0.396;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000080;50;-0.396;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000400;40;0.475;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000090;50;-0.475;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000120;40;88.65;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B11000370;50;-88.65;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B11000370;40;91.153;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B11000120;50;-91.153;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B49000010;40;1210.35;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B11000400;50;-1210.35;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B11000100;40;1439.328;0010;2019-01-31;1050;2019-01-31;;;;;1000
0B59000180;50;-1439.328;0010;2019-01-31;1050;2019-01-31;;;;;1000
0B59000190;40;482.63;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B11000110;50;-482.63;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B11000110;40;460.16;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B59000190;50;-460.16;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B11000140;40;530.468;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B59000150;50;-530.468;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000150;40;770.818;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000150;50;-770.818;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B49000210;40;965.2;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000140;50;-965.2;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B49000210;40;594.325;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000150;50;-594.325;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000160;40;575.561;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B21000050;50;-575.561;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000170;40;831.594;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B21000050;50;-831.594;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B21000050;40;613.917;0020;2019-01-31;1030;2019-01-31;;;;;4000
0B11000160;50;-613.917;0020;2019-01-31;1030;2019-01-31;;;;;4000
0B21000050;40;715.617;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000170;50;-715.617;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000180;40;8488.513;0010;2019-01-31;1040;2019-01-31;30302;;;;1000
0B59000010;50;-8488.513;0010;2019-01-31;1040;2019-01-31;30302;;;;1000
0B11000190;40;6503.397;0010;2019-01-31;1040;2019-01-31;30318;;;;3000
0B59000010;50;-6503.397;0010;2019-01-31;1040;2019-01-31;30318;;;;3000
0B11000200;40;7636.948;0010;2019-01-31;1040;2019-01-31;30528;;;;4000
0B59000010;50;-7636.948;0010;2019-01-31;1040;2019-01-31;30528;;;;4000
0B11000210;40;7662.26;0010;2019-01-31;1040;2019-01-31;30540;;;;2000
0B59000010;50;-7662.26;0010;2019-01-31;1040;2019-01-31;30540;;;;2000
0B11000220;40;5036.203;0010;2019-01-31;1040;2019-01-31;30216;;;;2000
0B59000010;50;-5036.203;0010;2019-01-31;1040;2019-01-31;30216;;;;2000
0B11000230;40;8173.199;0010;2019-01-31;1040;2019-01-31;30827;;;;2000
0B59000010;50;-8173.199;0010;2019-01-31;1040;2019-01-31;30827;;;;2000
0B11000250;40;5679.207;0010;2019-01-31;1040;2019-01-31;30874;;;;5000
0B59000010;50;-5679.207;0010;2019-01-31;1040;2019-01-31;30874;;;;5000
0B11000260;40;8849.365;0010;2019-01-31;1040;2019-01-31;30132;;;;2000
0B59000010;50;-8849.365;0010;2019-01-31;1040;2019-01-31;30132;;;;2000
0B11000270;40;8305.804;0010;2019-01-31;1040;2019-01-31;30857;;;;2000
0B59000010;50;-8305.804;0010;2019-01-31;1040;2019-01-31;30857;;;;2000
0B11000280;40;6661.676;0010;2019-01-31;1040;2019-01-31;30956;;;;1000
0B59000010;50;-6661.676;0010;2019-01-31;1040;2019-01-31;30956;;;;1000
0B11000290;40;9261.841;0010;2019-01-31;1040;2019-01-31;30674;;;;4000
0B59000010;50;-9261.841;0010;2019-01-31;1040;2019-01-31;30674;;;;4000
0B49000100;40;6488.582;0010;2019-01-31;1050;2019-01-31;30294;;;;5000
0B21000080;50;-6488.582;0010;2019-01-31;1050;2019-01-31;30294;;;;5000
0B49000100;40;8162.221;0010;2019-01-31;1050;2019-01-31;30056;;;;5000
0B21000080;50;-8162.221;0010;2019-01-31;1050;2019-01-31;30056;;;;5000
0B49000100;40;8540.44;0010;2019-01-31;1050;2019-01-31;30722;;;;4000
0B21000080;50;-8540.44;0010;2019-01-31;1050;2019-01-31;30722;;;;4000
0B49000100;40;5788.438;0010;2019-01-31;1050;2019-01-31;30511;;;;5000
0B21000080;50;-5788.438;0010;2019-01-31;1050;2019-01-31;30511;;;;5000
0B49000100;40;8751.892;0010;2019-01-31;1050;2019-01-31;30413;;;;5000
0B21000080;50;-8751.892;0010;2019-01-31;1050;2019-01-31;30413;;;;5000
0B49000100;40;5841.5;0010;2019-01-31;1050;2019-01-31;30272;;;;3000
0B21000080;50;-5841.5;0010;2019-01-31;1050;2019-01-31;30272;;;;3000
0B49000100;40;5754.173;0010;2019-01-31;1050;2019-01-31;30090;;;;3000
0B21000080;50;-5754.173;0010;2019-01-31;1050;2019-01-31;30090;;;;3000
0B49000100;40;6797.898;0010;2019-01-31;1050;2019-01-31;30023;;;;5000
0B21000080;50;-6797.898;0010;2019-01-31;1050;2019-01-31;30023;;;;5000
0B49000110;40;8856.547;0010;2019-01-31;1050;2019-01-31;30844;;;;4000
0B21000090;50;-8856.547;0010;2019-01-31;1050;2019-01-31;30844;;;;4000
0B49000110;40;5647.311;0010;2019-01-31;1050;2019-01-31;30808;;;;5000
0B21000090;50;-5647.311;0010;2019-01-31;1050;2019-01-31;30808;;;;5000
0B49000110;40;9570.198;0010;2019-01-31;1050;2019-01-31;30398;;;;4000
0B21000090;50;-9570.198;0010;2019-01-31;1050;2019-01-31;30398;;;;4000
0B11000350;40;1226.485;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B59000160;50;-1226.485;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B11000390;40;1262.368;0030;2019-01-31;1040;2019-01-31;;;;;3000
0B11000350;50;-1262.368;0030;2019-01-31;1040;2019-01-31;;;;;3000
0B11000350;40;1711.145;0010;2019-01-31;1040;2019-01-31;;;;;4000
0B59000160;50;-1711.145;0010;2019-01-31;1040;2019-01-31;;;;;4000
0B11000400;40;1549.838;0030;2019-01-31;1040;2019-01-31;;;;;4000
0B11000350;50;-1549.838;0030;2019-01-31;1040;2019-01-31;;;;;4000
0B49000130;40;1471.595;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B21000110;50;-1471.595;0010;2019-01-31;1050;2019-01-31;;;;;3000
0B21000110;40;1406.246;0010;2019-01-31;1050;2019-01-31;;;;;5000
0B49000130;50;-1406.246;0010;2019-01-31;1050;2019-01-31;;;;;5000
