gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000050;40;84458.854;0030;2020-09-30;1020;2020-09-30;;;;;3000
0011000400;50;-84458.854;0030;2020-09-30;1020;2020-09-30;;;;;3000
0011000090;40;367.306;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000400;50;-367.306;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000150;40;1471108.302;0020;2020-09-30;1030;2020-09-30;;;;;3000
0059000150;50;-1471108.302;0020;2020-09-30;1030;2020-09-30;;;;;3000
0011000180;40;78159.154;0010;2020-09-30;1040;2020-09-30;30985;;;;4000
0059000010;50;-78159.154;0010;2020-09-30;1040;2020-09-30;30985;;;;4000
0011000190;40;74990.127;0010;2020-09-30;1040;2020-09-30;30698;;;;3000
0059000010;50;-74990.127;0010;2020-09-30;1040;2020-09-30;30698;;;;3000
0011000200;40;77119.479;0010;2020-09-30;1040;2020-09-30;30458;;;;3000
0059000010;50;-77119.479;0010;2020-09-30;1040;2020-09-30;30458;;;;3000
0011000210;40;76692.452;0010;2020-09-30;1040;2020-09-30;30878;;;;5000
0059000010;50;-76692.452;0010;2020-09-30;1040;2020-09-30;30878;;;;5000
0011000220;40;73547.799;0010;2020-09-30;1040;2020-09-30;30044;;;;3000
0059000010;50;-73547.799;0010;2020-09-30;1040;2020-09-30;30044;;;;3000
0011000230;40;70084.51;0010;2020-09-30;1040;2020-09-30;30641;;;;4000
0059000010;50;-70084.51;0010;2020-09-30;1040;2020-09-30;30641;;;;4000
0011000250;40;70120.414;0010;2020-09-30;1040;2020-09-30;30754;;;;5000
0059000010;50;-70120.414;0010;2020-09-30;1040;2020-09-30;30754;;;;5000
0011000260;40;76897.421;0010;2020-09-30;1040;2020-09-30;30571;;;;1000
0059000010;50;-76897.421;0010;2020-09-30;1040;2020-09-30;30571;;;;1000
0011000270;40;74013.422;0010;2020-09-30;1040;2020-09-30;30845;;;;4000
0059000010;50;-74013.422;0010;2020-09-30;1040;2020-09-30;30845;;;;4000
0011000280;40;79394.911;0010;2020-09-30;1040;2020-09-30;30087;;;;1000
0059000010;50;-79394.911;0010;2020-09-30;1040;2020-09-30;30087;;;;1000
0011000290;40;73506.794;0010;2020-09-30;1040;2020-09-30;30445;;;;2000
0059000010;50;-73506.794;0010;2020-09-30;1040;2020-09-30;30445;;;;2000
0049000100;40;75276.734;0010;2020-09-30;1050;2020-09-30;30203;;;;1000
0021000080;50;-75276.734;0010;2020-09-30;1050;2020-09-30;30203;;;;1000
0049000100;40;73492.834;0010;2020-09-30;1050;2020-09-30;30089;;;;2000
0021000080;50;-73492.834;0010;2020-09-30;1050;2020-09-30;30089;;;;2000
0049000100;40;71874.908;0010;2020-09-30;1050;2020-09-30;30326;;;;4000
0021000080;50;-71874.908;0010;2020-09-30;1050;2020-09-30;30326;;;;4000
0049000100;40;76057.941;0010;2020-09-30;1050;2020-09-30;30901;;;;5000
0021000080;50;-76057.941;0010;2020-09-30;1050;2020-09-30;30901;;;;5000
0049000100;40;72540.362;0010;2020-09-30;1050;2020-09-30;30615;;;;2000
0021000080;50;-72540.362;0010;2020-09-30;1050;2020-09-30;30615;;;;2000
0049000100;40;77108.976;0010;2020-09-30;1050;2020-09-30;30908;;;;4000
0021000080;50;-77108.976;0010;2020-09-30;1050;2020-09-30;30908;;;;4000
0049000100;40;71470.579;0010;2020-09-30;1050;2020-09-30;30566;;;;3000
0021000080;50;-71470.579;0010;2020-09-30;1050;2020-09-30;30566;;;;3000
0049000100;40;76359.122;0010;2020-09-30;1050;2020-09-30;30150;;;;3000
0021000080;50;-76359.122;0010;2020-09-30;1050;2020-09-30;30150;;;;3000
0049000110;40;77839.813;0010;2020-09-30;1050;2020-09-30;30519;;;;4000
0021000090;50;-77839.813;0010;2020-09-30;1050;2020-09-30;30519;;;;4000
0049000110;40;75948.121;0010;2020-09-30;1050;2020-09-30;30239;;;;4000
0021000090;50;-75948.121;0010;2020-09-30;1050;2020-09-30;30239;;;;4000
0049000110;40;72579.897;0010;2020-09-30;1050;2020-09-30;30733;;;;4000
0021000090;50;-72579.897;0010;2020-09-30;1050;2020-09-30;30733;;;;4000
0049000100;40;112829.597;0010;2020-09-30;1050;2020-09-30;;;;;5000
0021000080;50;-112829.597;0010;2020-09-30;1050;2020-09-30;;;;;5000
0011000390;40;35447.341;0020;2020-09-30;1030;2020-09-30;;;;;4000
0059000100;50;-35447.341;0020;2020-09-30;1030;2020-09-30;;;;;4000
0049000040;40;75695.62;0010;2020-09-30;1040;2020-09-30;30423;;;;2000
0011000180;50;-75695.62;0010;2020-09-30;1040;2020-09-30;30423;;;;2000
0049000050;40;61126.239;0010;2020-09-30;1040;2020-09-30;30035;;;;1000
0011000190;50;-61126.239;0010;2020-09-30;1040;2020-09-30;30035;;;;1000
0049000060;40;73373.149;0010;2020-09-30;1040;2020-09-30;30169;;;;4000
0011000200;50;-73373.149;0010;2020-09-30;1040;2020-09-30;30169;;;;4000
0049000070;40;70130.34;0010;2020-09-30;1040;2020-09-30;30591;;;;3000
0011000210;50;-70130.34;0010;2020-09-30;1040;2020-09-30;30591;;;;3000
0049000080;40;79580.759;0010;2020-09-30;1040;2020-09-30;30865;;;;4000
0011000220;50;-79580.759;0010;2020-09-30;1040;2020-09-30;30865;;;;4000
0049000090;40;66563.809;0010;2020-09-30;1040;2020-09-30;30118;;;;2000
0011000230;50;-66563.809;0010;2020-09-30;1040;2020-09-30;30118;;;;2000
0049000040;40;62751.101;0010;2020-09-30;1040;2020-09-30;30049;;;;1000
0011000250;50;-62751.101;0010;2020-09-30;1040;2020-09-30;30049;;;;1000
0049000050;40;61108.479;0010;2020-09-30;1040;2020-09-30;30179;;;;5000
0011000260;50;-61108.479;0010;2020-09-30;1040;2020-09-30;30179;;;;5000
0049000060;40;74028.94;0010;2020-09-30;1040;2020-09-30;30394;;;;4000
0011000270;50;-74028.94;0010;2020-09-30;1040;2020-09-30;30394;;;;4000
0049000070;40;64935.566;0010;2020-09-30;1040;2020-09-30;30939;;;;2000
0011000280;50;-64935.566;0010;2020-09-30;1040;2020-09-30;30939;;;;2000
0049000080;40;68046.454;0010;2020-09-30;1040;2020-09-30;30257;;;;5000
0011000290;50;-68046.454;0010;2020-09-30;1040;2020-09-30;30257;;;;5000
0021000080;40;76228.703;0010;2020-09-30;1050;2020-09-30;30845;;;;4000
0049000100;50;-76228.703;0010;2020-09-30;1050;2020-09-30;30845;;;;4000
0021000080;40;68581.297;0010;2020-09-30;1050;2020-09-30;30949;;;;3000
0049000100;50;-68581.297;0010;2020-09-30;1050;2020-09-30;30949;;;;3000
0021000080;40;70414.935;0010;2020-09-30;1050;2020-09-30;30090;;;;3000
0049000100;50;-70414.935;0010;2020-09-30;1050;2020-09-30;30090;;;;3000
0021000080;40;77387.682;0010;2020-09-30;1050;2020-09-30;30686;;;;4000
0049000100;50;-77387.682;0010;2020-09-30;1050;2020-09-30;30686;;;;4000
0021000080;40;74805.274;0010;2020-09-30;1050;2020-09-30;30497;;;;1000
0049000100;50;-74805.274;0010;2020-09-30;1050;2020-09-30;30497;;;;1000
0021000080;40;69261.728;0010;2020-09-30;1050;2020-09-30;30528;;;;4000
0049000100;50;-69261.728;0010;2020-09-30;1050;2020-09-30;30528;;;;4000
0021000080;40;63985.301;0010;2020-09-30;1050;2020-09-30;30202;;;;4000
0049000100;50;-63985.301;0010;2020-09-30;1050;2020-09-30;30202;;;;4000
0021000080;40;61267.26;0010;2020-09-30;1050;2020-09-30;30798;;;;2000
0049000100;50;-61267.26;0010;2020-09-30;1050;2020-09-30;30798;;;;2000
0021000090;40;69688.92;0010;2020-09-30;1050;2020-09-30;30578;;;;2000
0049000110;50;-69688.92;0010;2020-09-30;1050;2020-09-30;30578;;;;2000
0021000090;40;61262.602;0010;2020-09-30;1050;2020-09-30;30614;;;;2000
