gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.513;0030;2020-02-28;1010;2020-02-28;;;;;5000
0B11000380;50;-1.513;0030;2020-02-28;1010;2020-02-28;;;;;5000
0B11000030;40;1.73;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000390;50;-1.73;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000380;40;2.532;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000020;50;-2.532;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000390;40;4.172;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B11000030;50;-4.172;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B11000040;40;43.545;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000400;50;-43.545;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000050;40;31.132;0030;2020-02-28;1020;2020-02-28;;;;;5000
0B11000400;50;-31.132;0030;2020-02-28;1020;2020-02-28;;;;;5000
0B11000400;40;39.107;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000040;50;-39.107;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000400;40;19.156;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000050;50;-19.156;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000060;40;0.885;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000390;50;-0.885;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000070;40;0.506;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000400;50;-0.506;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000080;40;0.103;0030;2020-02-28;1010;2020-02-28;;;;;2000
0B11000390;50;-0.103;0030;2020-02-28;1010;2020-02-28;;;;;2000
0B11000090;40;0.987;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000400;50;-0.987;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000390;40;0.129;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000060;50;-0.129;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000400;40;0.516;0030;2020-02-28;1010;2020-02-28;;;;;2000
0B11000070;50;-0.516;0030;2020-02-28;1010;2020-02-28;;;;;2000
0B11000390;40;0.636;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000080;50;-0.636;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000400;40;0.593;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000090;50;-0.593;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000120;40;86.489;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000370;50;-86.489;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000370;40;53.276;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000120;50;-53.276;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B49000010;40;1401.793;0010;2020-02-28;1040;2020-02-28;;;;;2000
0B11000400;50;-1401.793;0010;2020-02-28;1040;2020-02-28;;;;;2000
0B11000100;40;1018.377;0010;2020-02-28;1050;2020-02-28;;;;;1000
