gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000380;40;2992.964;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000020;50;-2992.964;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000080;40;560.895;0030;2020-03-31;1010;2020-03-31;;;;;3000
0011000390;50;-560.895;0030;2020-03-31;1010;2020-03-31;;;;;3000
0011000370;40;195398.773;0020;2020-03-31;1030;2020-03-31;;;;;2000
0011000120;50;-195398.773;0020;2020-03-31;1030;2020-03-31;;;;;2000
0011000100;40;1282994.408;0010;2020-03-31;1050;2020-03-31;;;;;2000
0059000180;50;-1282994.408;0010;2020-03-31;1050;2020-03-31;;;;;2000
0011000110;40;872015.216;0010;2020-03-31;1050;2020-03-31;;;;;1000
0059000190;50;-872015.216;0010;2020-03-31;1050;2020-03-31;;;;;1000
0011000160;40;1298236.588;0020;2020-03-31;1030;2020-03-31;;;;;5000
0021000050;50;-1298236.588;0020;2020-03-31;1030;2020-03-31;;;;;5000
0011000180;40;70660.894;0010;2020-03-31;1040;2020-03-31;30952;;;;4000
0059000010;50;-70660.894;0010;2020-03-31;1040;2020-03-31;30952;;;;4000
0011000190;40;78793.524;0010;2020-03-31;1040;2020-03-31;30708;;;;2000
0059000010;50;-78793.524;0010;2020-03-31;1040;2020-03-31;30708;;;;2000
0011000200;40;76702.139;0010;2020-03-31;1040;2020-03-31;30543;;;;5000
0059000010;50;-76702.139;0010;2020-03-31;1040;2020-03-31;30543;;;;5000
0011000210;40;76969.909;0010;2020-03-31;1040;2020-03-31;30897;;;;2000
0059000010;50;-76969.909;0010;2020-03-31;1040;2020-03-31;30897;;;;2000
0011000220;40;77261.28;0010;2020-03-31;1040;2020-03-31;30401;;;;2000
0059000010;50;-77261.28;0010;2020-03-31;1040;2020-03-31;30401;;;;2000
0011000230;40;73511.646;0010;2020-03-31;1040;2020-03-31;30905;;;;3000
0059000010;50;-73511.646;0010;2020-03-31;1040;2020-03-31;30905;;;;3000
0011000250;40;78196.51;0010;2020-03-31;1040;2020-03-31;30237;;;;4000
0059000010;50;-78196.51;0010;2020-03-31;1040;2020-03-31;30237;;;;4000
0011000260;40;79854.66;0010;2020-03-31;1040;2020-03-31;30249;;;;3000
0059000010;50;-79854.66;0010;2020-03-31;1040;2020-03-31;30249;;;;3000
0011000270;40;75535.561;0010;2020-03-31;1040;2020-03-31;30506;;;;2000
0059000010;50;-75535.561;0010;2020-03-31;1040;2020-03-31;30506;;;;2000
0011000280;40;76584.72;0010;2020-03-31;1040;2020-03-31;30724;;;;2000
0059000010;50;-76584.72;0010;2020-03-31;1040;2020-03-31;30724;;;;2000
0011000290;40;71739.801;0010;2020-03-31;1040;2020-03-31;30414;;;;1000
0059000010;50;-71739.801;0010;2020-03-31;1040;2020-03-31;30414;;;;1000
0049000100;40;76003.604;0010;2020-03-31;1050;2020-03-31;30167;;;;2000
0021000080;50;-76003.604;0010;2020-03-31;1050;2020-03-31;30167;;;;2000
0049000100;40;71492.65;0010;2020-03-31;1050;2020-03-31;30498;;;;2000
0021000080;50;-71492.65;0010;2020-03-31;1050;2020-03-31;30498;;;;2000
0049000100;40;78836.33;0010;2020-03-31;1050;2020-03-31;30301;;;;2000
0021000080;50;-78836.33;0010;2020-03-31;1050;2020-03-31;30301;;;;2000
0049000100;40;76270.937;0010;2020-03-31;1050;2020-03-31;30432;;;;1000
0021000080;50;-76270.937;0010;2020-03-31;1050;2020-03-31;30432;;;;1000
0049000100;40;78194.678;0010;2020-03-31;1050;2020-03-31;30047;;;;1000
0021000080;50;-78194.678;0010;2020-03-31;1050;2020-03-31;30047;;;;1000
0049000100;40;77251.475;0010;2020-03-31;1050;2020-03-31;30831;;;;4000
0021000080;50;-77251.475;0010;2020-03-31;1050;2020-03-31;30831;;;;4000
0049000100;40;78370.298;0010;2020-03-31;1050;2020-03-31;30590;;;;5000
0021000080;50;-78370.298;0010;2020-03-31;1050;2020-03-31;30590;;;;5000
0049000100;40;78053.701;0010;2020-03-31;1050;2020-03-31;30055;;;;1000
0021000080;50;-78053.701;0010;2020-03-31;1050;2020-03-31;30055;;;;1000
0049000110;40;73771.986;0010;2020-03-31;1050;2020-03-31;30017;;;;4000
0021000090;50;-73771.986;0010;2020-03-31;1050;2020-03-31;30017;;;;4000
0049000110;40;75727.449;0010;2020-03-31;1050;2020-03-31;30599;;;;1000
0021000090;50;-75727.449;0010;2020-03-31;1050;2020-03-31;30599;;;;1000
0049000110;40;78966.136;0010;2020-03-31;1050;2020-03-31;30124;;;;2000
0021000090;50;-78966.136;0010;2020-03-31;1050;2020-03-31;30124;;;;2000
0049000310;40;35029.101;0030;2020-03-31;1010;2020-03-31;;;;;5000
0021000160;50;-35029.101;0030;2020-03-31;1010;2020-03-31;;;;;5000
0049000320;40;30477.34;0030;2020-03-31;1020;2020-03-31;;;;;3000
0021000200;50;-30477.34;0030;2020-03-31;1020;2020-03-31;;;;;3000
0049000040;40;69182.68;0010;2020-03-31;1040;2020-03-31;30320;;;;4000
