gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;339.852;0030;2020-12-31;1010;2020-12-31;;;;;2000
0011000060;50;-339.852;0030;2020-12-31;1010;2020-12-31;;;;;2000
0011000170;40;1947045.485;0020;2020-12-31;1030;2020-12-31;;;;;3000
0021000050;50;-1947045.485;0020;2020-12-31;1030;2020-12-31;;;;;3000
0011000180;40;78205.932;0010;2020-12-31;1040;2020-12-31;30060;;;;3000
0059000010;50;-78205.932;0010;2020-12-31;1040;2020-12-31;30060;;;;3000
0011000190;40;79214.744;0010;2020-12-31;1040;2020-12-31;30997;;;;4000
0059000010;50;-79214.744;0010;2020-12-31;1040;2020-12-31;30997;;;;4000
0011000200;40;76378.326;0010;2020-12-31;1040;2020-12-31;30101;;;;1000
0059000010;50;-76378.326;0010;2020-12-31;1040;2020-12-31;30101;;;;1000
0011000210;40;76946.248;0010;2020-12-31;1040;2020-12-31;30099;;;;2000
0059000010;50;-76946.248;0010;2020-12-31;1040;2020-12-31;30099;;;;2000
0011000220;40;76066.918;0010;2020-12-31;1040;2020-12-31;30673;;;;4000
0059000010;50;-76066.918;0010;2020-12-31;1040;2020-12-31;30673;;;;4000
0011000230;40;76291.515;0010;2020-12-31;1040;2020-12-31;30386;;;;2000
0059000010;50;-76291.515;0010;2020-12-31;1040;2020-12-31;30386;;;;2000
0011000250;40;76073.776;0010;2020-12-31;1040;2020-12-31;30556;;;;3000
0059000010;50;-76073.776;0010;2020-12-31;1040;2020-12-31;30556;;;;3000
0011000260;40;76666.804;0010;2020-12-31;1040;2020-12-31;30440;;;;1000
0059000010;50;-76666.804;0010;2020-12-31;1040;2020-12-31;30440;;;;1000
0011000270;40;73604.231;0010;2020-12-31;1040;2020-12-31;30750;;;;4000
0059000010;50;-73604.231;0010;2020-12-31;1040;2020-12-31;30750;;;;4000
0011000280;40;72057.917;0010;2020-12-31;1040;2020-12-31;30256;;;;1000
0059000010;50;-72057.917;0010;2020-12-31;1040;2020-12-31;30256;;;;1000
0011000290;40;75506.346;0010;2020-12-31;1040;2020-12-31;30053;;;;1000
0059000010;50;-75506.346;0010;2020-12-31;1040;2020-12-31;30053;;;;1000
0049000100;40;70787.844;0010;2020-12-31;1050;2020-12-31;30737;;;;3000
0021000080;50;-70787.844;0010;2020-12-31;1050;2020-12-31;30737;;;;3000
0049000100;40;75263.706;0010;2020-12-31;1050;2020-12-31;30721;;;;1000
0021000080;50;-75263.706;0010;2020-12-31;1050;2020-12-31;30721;;;;1000
0049000100;40;74252.705;0010;2020-12-31;1050;2020-12-31;30726;;;;2000
0021000080;50;-74252.705;0010;2020-12-31;1050;2020-12-31;30726;;;;2000
0049000100;40;76537.109;0010;2020-12-31;1050;2020-12-31;30163;;;;5000
0021000080;50;-76537.109;0010;2020-12-31;1050;2020-12-31;30163;;;;5000
0049000100;40;74940.929;0010;2020-12-31;1050;2020-12-31;30981;;;;5000
0021000080;50;-74940.929;0010;2020-12-31;1050;2020-12-31;30981;;;;5000
0049000100;40;78482.761;0010;2020-12-31;1050;2020-12-31;30053;;;;5000
0021000080;50;-78482.761;0010;2020-12-31;1050;2020-12-31;30053;;;;5000
0049000100;40;70302.767;0010;2020-12-31;1050;2020-12-31;30301;;;;1000
0021000080;50;-70302.767;0010;2020-12-31;1050;2020-12-31;30301;;;;1000
0049000100;40;77640.17;0010;2020-12-31;1050;2020-12-31;30269;;;;5000
0021000080;50;-77640.17;0010;2020-12-31;1050;2020-12-31;30269;;;;5000
0049000110;40;70427.653;0010;2020-12-31;1050;2020-12-31;30229;;;;4000
0021000090;50;-70427.653;0010;2020-12-31;1050;2020-12-31;30229;;;;4000
0049000110;40;77603.924;0010;2020-12-31;1050;2020-12-31;30897;;;;5000
0021000090;50;-77603.924;0010;2020-12-31;1050;2020-12-31;30897;;;;5000
0049000110;40;71871.326;0010;2020-12-31;1050;2020-12-31;30610;;;;4000
0021000090;50;-71871.326;0010;2020-12-31;1050;2020-12-31;30610;;;;4000
0011000390;40;1270843.809;0030;2020-12-31;1040;2020-12-31;;;;;1000
0011000350;50;-1270843.809;0030;2020-12-31;1040;2020-12-31;;;;;1000
0021000140;40;44867.84;0010;2020-12-31;1040;2020-12-31;;;;;5000
0011000400;50;-44867.84;0010;2020-12-31;1040;2020-12-31;;;;;5000
0021000160;40;46720.368;0030;2020-12-31;1010;2020-12-31;;;;;4000
0011000400;50;-46720.368;0030;2020-12-31;1010;2020-12-31;;;;;4000
0021000190;40;31716.298;0030;2020-12-31;1020;2020-12-31;;;;;5000
0011000390;50;-31716.298;0030;2020-12-31;1020;2020-12-31;;;;;5000
0021000200;40;20280.696;0030;2020-12-31;1020;2020-12-31;;;;;2000
0011000400;50;-20280.696;0030;2020-12-31;1020;2020-12-31;;;;;2000
0011000390;40;27020.587;0020;2020-12-31;1030;2020-12-31;;;;;4000
0059000100;50;-27020.587;0020;2020-12-31;1030;2020-12-31;;;;;4000
0049000040;40;60339.661;0010;2020-12-31;1040;2020-12-31;30982;;;;1000
0011000180;50;-60339.661;0010;2020-12-31;1040;2020-12-31;30982;;;;1000
0049000050;40;66717.902;0010;2020-12-31;1040;2020-12-31;30653;;;;1000
0011000190;50;-66717.902;0010;2020-12-31;1040;2020-12-31;30653;;;;1000
0049000060;40;66361.27;0010;2020-12-31;1040;2020-12-31;30420;;;;4000
0011000200;50;-66361.27;0010;2020-12-31;1040;2020-12-31;30420;;;;4000
0049000070;40;67654.103;0010;2020-12-31;1040;2020-12-31;30180;;;;2000
0011000210;50;-67654.103;0010;2020-12-31;1040;2020-12-31;30180;;;;2000
0049000080;40;67919.473;0010;2020-12-31;1040;2020-12-31;30266;;;;3000
0011000220;50;-67919.473;0010;2020-12-31;1040;2020-12-31;30266;;;;3000
0049000090;40;77877.31;0010;2020-12-31;1040;2020-12-31;30054;;;;4000
0011000230;50;-77877.31;0010;2020-12-31;1040;2020-12-31;30054;;;;4000
0049000040;40;65126.64;0010;2020-12-31;1040;2020-12-31;30653;;;;3000
0011000250;50;-65126.64;0010;2020-12-31;1040;2020-12-31;30653;;;;3000
0049000050;40;74617.188;0010;2020-12-31;1040;2020-12-31;30640;;;;3000
0011000260;50;-74617.188;0010;2020-12-31;1040;2020-12-31;30640;;;;3000
