gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000060;40;357.569;0030;2022-04-30;1010;2022-04-30;;;;;4000
0011000390;50;-357.569;0030;2022-04-30;1010;2022-04-30;;;;;4000
0011000180;40;75130.339;0010;2022-04-30;1040;2022-04-30;30626;;;;2000
0059000010;50;-75130.339;0010;2022-04-30;1040;2022-04-30;30626;;;;2000
0011000190;40;75252.766;0010;2022-04-30;1040;2022-04-30;30458;;;;3000
0059000010;50;-75252.766;0010;2022-04-30;1040;2022-04-30;30458;;;;3000
0011000200;40;71039.561;0010;2022-04-30;1040;2022-04-30;30418;;;;3000
0059000010;50;-71039.561;0010;2022-04-30;1040;2022-04-30;30418;;;;3000
0011000210;40;76914.889;0010;2022-04-30;1040;2022-04-30;30304;;;;1000
0059000010;50;-76914.889;0010;2022-04-30;1040;2022-04-30;30304;;;;1000
0011000220;40;72891.3;0010;2022-04-30;1040;2022-04-30;30085;;;;1000
0059000010;50;-72891.3;0010;2022-04-30;1040;2022-04-30;30085;;;;1000
0011000230;40;71816.266;0010;2022-04-30;1040;2022-04-30;30600;;;;2000
0059000010;50;-71816.266;0010;2022-04-30;1040;2022-04-30;30600;;;;2000
0011000250;40;79317.337;0010;2022-04-30;1040;2022-04-30;30105;;;;3000
0059000010;50;-79317.337;0010;2022-04-30;1040;2022-04-30;30105;;;;3000
0011000260;40;72367.408;0010;2022-04-30;1040;2022-04-30;30448;;;;4000
0059000010;50;-72367.408;0010;2022-04-30;1040;2022-04-30;30448;;;;4000
0011000270;40;78103.752;0010;2022-04-30;1040;2022-04-30;30271;;;;1000
0059000010;50;-78103.752;0010;2022-04-30;1040;2022-04-30;30271;;;;1000
0011000280;40;70592.747;0010;2022-04-30;1040;2022-04-30;30212;;;;3000
0059000010;50;-70592.747;0010;2022-04-30;1040;2022-04-30;30212;;;;3000
0011000290;40;77225.357;0010;2022-04-30;1040;2022-04-30;30534;;;;4000
0059000010;50;-77225.357;0010;2022-04-30;1040;2022-04-30;30534;;;;4000
0049000100;40;77173.678;0010;2022-04-30;1050;2022-04-30;30098;;;;1000
0021000080;50;-77173.678;0010;2022-04-30;1050;2022-04-30;30098;;;;1000
0049000100;40;74208.786;0010;2022-04-30;1050;2022-04-30;30832;;;;4000
0021000080;50;-74208.786;0010;2022-04-30;1050;2022-04-30;30832;;;;4000
0049000100;40;74435.641;0010;2022-04-30;1050;2022-04-30;30541;;;;4000
0021000080;50;-74435.641;0010;2022-04-30;1050;2022-04-30;30541;;;;4000
0049000100;40;73521.73;0010;2022-04-30;1050;2022-04-30;30183;;;;1000
0021000080;50;-73521.73;0010;2022-04-30;1050;2022-04-30;30183;;;;1000
0049000100;40;76881.896;0010;2022-04-30;1050;2022-04-30;30541;;;;4000
0021000080;50;-76881.896;0010;2022-04-30;1050;2022-04-30;30541;;;;4000
0049000100;40;76221.583;0010;2022-04-30;1050;2022-04-30;30373;;;;1000
0021000080;50;-76221.583;0010;2022-04-30;1050;2022-04-30;30373;;;;1000
0049000100;40;77355.323;0010;2022-04-30;1050;2022-04-30;30268;;;;1000
0021000080;50;-77355.323;0010;2022-04-30;1050;2022-04-30;30268;;;;1000
0049000100;40;75278.584;0010;2022-04-30;1050;2022-04-30;30178;;;;3000
0021000080;50;-75278.584;0010;2022-04-30;1050;2022-04-30;30178;;;;3000
0049000110;40;70918.215;0010;2022-04-30;1050;2022-04-30;30494;;;;2000
0021000090;50;-70918.215;0010;2022-04-30;1050;2022-04-30;30494;;;;2000
0049000110;40;71947.907;0010;2022-04-30;1050;2022-04-30;30014;;;;1000
0021000090;50;-71947.907;0010;2022-04-30;1050;2022-04-30;30014;;;;1000
0049000110;40;70204.62;0010;2022-04-30;1050;2022-04-30;30198;;;;1000
0021000090;50;-70204.62;0010;2022-04-30;1050;2022-04-30;30198;;;;1000
0049000040;40;73716.79;0010;2022-04-30;1040;2022-04-30;30869;;;;2000
0011000180;50;-73716.79;0010;2022-04-30;1040;2022-04-30;30869;;;;2000
0049000050;40;75603.163;0010;2022-04-30;1040;2022-04-30;30347;;;;4000
0011000190;50;-75603.163;0010;2022-04-30;1040;2022-04-30;30347;;;;4000
0049000060;40;72771.679;0010;2022-04-30;1040;2022-04-30;30731;;;;4000
0011000200;50;-72771.679;0010;2022-04-30;1040;2022-04-30;30731;;;;4000
0049000070;40;69830.92;0010;2022-04-30;1040;2022-04-30;30951;;;;2000
0011000210;50;-69830.92;0010;2022-04-30;1040;2022-04-30;30951;;;;2000
0049000080;40;61993.374;0010;2022-04-30;1040;2022-04-30;30690;;;;4000
0011000220;50;-61993.374;0010;2022-04-30;1040;2022-04-30;30690;;;;4000
0049000090;40;62930.104;0010;2022-04-30;1040;2022-04-30;30458;;;;2000
0011000230;50;-62930.104;0010;2022-04-30;1040;2022-04-30;30458;;;;2000
0049000040;40;65826.627;0010;2022-04-30;1040;2022-04-30;30867;;;;4000
0011000250;50;-65826.627;0010;2022-04-30;1040;2022-04-30;30867;;;;4000
0049000050;40;64404.368;0010;2022-04-30;1040;2022-04-30;30762;;;;3000
0011000260;50;-64404.368;0010;2022-04-30;1040;2022-04-30;30762;;;;3000
0049000060;40;64227.694;0010;2022-04-30;1040;2022-04-30;30776;;;;2000
0011000270;50;-64227.694;0010;2022-04-30;1040;2022-04-30;30776;;;;2000
0049000070;40;79472.213;0010;2022-04-30;1040;2022-04-30;30245;;;;3000
0011000280;50;-79472.213;0010;2022-04-30;1040;2022-04-30;30245;;;;3000
0049000080;40;61590.606;0010;2022-04-30;1040;2022-04-30;30445;;;;2000
0011000290;50;-61590.606;0010;2022-04-30;1040;2022-04-30;30445;;;;2000
0021000080;40;67241.879;0010;2022-04-30;1050;2022-04-30;30006;;;;5000
0049000100;50;-67241.879;0010;2022-04-30;1050;2022-04-30;30006;;;;5000
0021000080;40;78910.337;0010;2022-04-30;1050;2022-04-30;30921;;;;2000
0049000100;50;-78910.337;0010;2022-04-30;1050;2022-04-30;30921;;;;2000
0021000080;40;62718.32;0010;2022-04-30;1050;2022-04-30;30250;;;;5000
0049000100;50;-62718.32;0010;2022-04-30;1050;2022-04-30;30250;;;;5000
0021000080;40;65802.469;0010;2022-04-30;1050;2022-04-30;30840;;;;4000
0049000100;50;-65802.469;0010;2022-04-30;1050;2022-04-30;30840;;;;4000
0021000080;40;69406.153;0010;2022-04-30;1050;2022-04-30;30485;;;;2000
0049000100;50;-69406.153;0010;2022-04-30;1050;2022-04-30;30485;;;;2000
0021000080;40;66780.939;0010;2022-04-30;1050;2022-04-30;30990;;;;1000
0049000100;50;-66780.939;0010;2022-04-30;1050;2022-04-30;30990;;;;1000
0021000080;40;75240.746;0010;2022-04-30;1050;2022-04-30;30935;;;;2000
0049000100;50;-75240.746;0010;2022-04-30;1050;2022-04-30;30935;;;;2000
0021000080;40;72329.15;0010;2022-04-30;1050;2022-04-30;30024;;;;2000
0049000100;50;-72329.15;0010;2022-04-30;1050;2022-04-30;30024;;;;2000
0021000090;40;65288.358;0010;2022-04-30;1050;2022-04-30;30608;;;;3000
0049000110;50;-65288.358;0010;2022-04-30;1050;2022-04-30;30608;;;;3000
0021000090;40;73097.87;0010;2022-04-30;1050;2022-04-30;30385;;;;2000
0049000110;50;-73097.87;0010;2022-04-30;1050;2022-04-30;30385;;;;2000
0021000090;40;71127.168;0010;2022-04-30;1050;2022-04-30;30176;;;;4000
0049000110;50;-71127.168;0010;2022-04-30;1050;2022-04-30;30176;;;;4000
0059000180;40;1306933.225;0010;2022-04-30;1050;2022-04-30;;;;;5000
0011000100;50;-1306933.225;0010;2022-04-30;1050;2022-04-30;;;;;5000
0049000390;40;232039.802;0020;2022-04-30;1040;2022-04-30;;;;;5000
0011000390;50;-232039.802;0020;2022-04-30;1040;2022-04-30;;;;;5000
0011000390;40;4800.377;0030;2022-04-30;1020;2022-04-30;;;;;2000
0011000030;50;-4800.377;0030;2022-04-30;1020;2022-04-30;;;;;2000
0011000080;40;342.191;0030;2022-04-30;1010;2022-04-30;;;;;2000
0011000390;50;-342.191;0030;2022-04-30;1010;2022-04-30;;;;;2000
0011000090;40;382.395;0030;2022-04-30;1010;2022-04-30;;;;;4000
0011000400;50;-382.395;0030;2022-04-30;1010;2022-04-30;;;;;4000
0011000180;40;70520.936;0010;2022-04-30;1040;2022-04-30;30108;;;;2000
0059000010;50;-70520.936;0010;2022-04-30;1040;2022-04-30;30108;;;;2000
0011000190;40;72512.361;0010;2022-04-30;1040;2022-04-30;30772;;;;2000
0059000010;50;-72512.361;0010;2022-04-30;1040;2022-04-30;30772;;;;2000
0011000200;40;77097.487;0010;2022-04-30;1040;2022-04-30;30452;;;;1000
0059000010;50;-77097.487;0010;2022-04-30;1040;2022-04-30;30452;;;;1000
0011000210;40;79192.156;0010;2022-04-30;1040;2022-04-30;30896;;;;4000
0059000010;50;-79192.156;0010;2022-04-30;1040;2022-04-30;30896;;;;4000
0011000220;40;72766.878;0010;2022-04-30;1040;2022-04-30;30323;;;;1000
0059000010;50;-72766.878;0010;2022-04-30;1040;2022-04-30;30323;;;;1000
0011000230;40;74797.691;0010;2022-04-30;1040;2022-04-30;30777;;;;1000
0059000010;50;-74797.691;0010;2022-04-30;1040;2022-04-30;30777;;;;1000
0011000250;40;79078.682;0010;2022-04-30;1040;2022-04-30;30769;;;;5000
0059000010;50;-79078.682;0010;2022-04-30;1040;2022-04-30;30769;;;;5000
0011000260;40;76843.2;0010;2022-04-30;1040;2022-04-30;30567;;;;4000
0059000010;50;-76843.2;0010;2022-04-30;1040;2022-04-30;30567;;;;4000
0011000270;40;75678.8;0010;2022-04-30;1040;2022-04-30;30870;;;;3000
0059000010;50;-75678.8;0010;2022-04-30;1040;2022-04-30;30870;;;;3000
0011000280;40;76894.736;0010;2022-04-30;1040;2022-04-30;30429;;;;1000
0059000010;50;-76894.736;0010;2022-04-30;1040;2022-04-30;30429;;;;1000
0011000290;40;70458.907;0010;2022-04-30;1040;2022-04-30;30087;;;;1000
0059000010;50;-70458.907;0010;2022-04-30;1040;2022-04-30;30087;;;;1000
0049000100;40;74560.199;0010;2022-04-30;1050;2022-04-30;30375;;;;5000
0021000080;50;-74560.199;0010;2022-04-30;1050;2022-04-30;30375;;;;5000
0049000100;40;71394.97;0010;2022-04-30;1050;2022-04-30;30154;;;;2000
0021000080;50;-71394.97;0010;2022-04-30;1050;2022-04-30;30154;;;;2000
0049000100;40;74573.363;0010;2022-04-30;1050;2022-04-30;30160;;;;1000
0021000080;50;-74573.363;0010;2022-04-30;1050;2022-04-30;30160;;;;1000
0049000100;40;73024.245;0010;2022-04-30;1050;2022-04-30;30013;;;;4000
0021000080;50;-73024.245;0010;2022-04-30;1050;2022-04-30;30013;;;;4000
0049000100;40;71139.78;0010;2022-04-30;1050;2022-04-30;30595;;;;4000
0021000080;50;-71139.78;0010;2022-04-30;1050;2022-04-30;30595;;;;4000
0049000100;40;75421.409;0010;2022-04-30;1050;2022-04-30;30123;;;;2000
0021000080;50;-75421.409;0010;2022-04-30;1050;2022-04-30;30123;;;;2000
0049000100;40;75186.466;0010;2022-04-30;1050;2022-04-30;30922;;;;4000
0021000080;50;-75186.466;0010;2022-04-30;1050;2022-04-30;30922;;;;4000
0049000100;40;74251.501;0010;2022-04-30;1050;2022-04-30;30300;;;;2000
0021000080;50;-74251.501;0010;2022-04-30;1050;2022-04-30;30300;;;;2000
0049000110;40;76644.978;0010;2022-04-30;1050;2022-04-30;30859;;;;1000
0021000090;50;-76644.978;0010;2022-04-30;1050;2022-04-30;30859;;;;1000
0049000110;40;76335.895;0010;2022-04-30;1050;2022-04-30;30198;;;;1000
0021000090;50;-76335.895;0010;2022-04-30;1050;2022-04-30;30198;;;;1000
0049000110;40;78898.952;0010;2022-04-30;1050;2022-04-30;30179;;;;4000
0021000090;50;-78898.952;0010;2022-04-30;1050;2022-04-30;30179;;;;4000
0011000390;40;1429220.11;0030;2022-04-30;1040;2022-04-30;;;;;2000
0011000350;50;-1429220.11;0030;2022-04-30;1040;2022-04-30;;;;;2000
0049000020;40;191242.271;0020;2022-04-30;1030;2022-04-30;;;;;1000
0011000370;50;-191242.271;0020;2022-04-30;1030;2022-04-30;;;;;1000
0049000040;40;74537.64;0010;2022-04-30;1040;2022-04-30;30126;;;;5000
0011000180;50;-74537.64;0010;2022-04-30;1040;2022-04-30;30126;;;;5000
0049000050;40;77169.96;0010;2022-04-30;1040;2022-04-30;30057;;;;3000
0011000190;50;-77169.96;0010;2022-04-30;1040;2022-04-30;30057;;;;3000
0049000060;40;70467.883;0010;2022-04-30;1040;2022-04-30;30925;;;;3000
0011000200;50;-70467.883;0010;2022-04-30;1040;2022-04-30;30925;;;;3000
0049000070;40;79667.295;0010;2022-04-30;1040;2022-04-30;30627;;;;4000
0011000210;50;-79667.295;0010;2022-04-30;1040;2022-04-30;30627;;;;4000
0049000080;40;70163.62;0010;2022-04-30;1040;2022-04-30;30347;;;;3000
0011000220;50;-70163.62;0010;2022-04-30;1040;2022-04-30;30347;;;;3000
0049000090;40;76542.317;0010;2022-04-30;1040;2022-04-30;30237;;;;4000
0011000230;50;-76542.317;0010;2022-04-30;1040;2022-04-30;30237;;;;4000
0049000040;40;77744.507;0010;2022-04-30;1040;2022-04-30;30487;;;;3000
0011000250;50;-77744.507;0010;2022-04-30;1040;2022-04-30;30487;;;;3000
0049000050;40;65933.134;0010;2022-04-30;1040;2022-04-30;30061;;;;5000
0011000260;50;-65933.134;0010;2022-04-30;1040;2022-04-30;30061;;;;5000
0049000060;40;63701.836;0010;2022-04-30;1040;2022-04-30;30570;;;;3000
0011000270;50;-63701.836;0010;2022-04-30;1040;2022-04-30;30570;;;;3000
0049000070;40;69669.937;0010;2022-04-30;1040;2022-04-30;30793;;;;5000
0011000280;50;-69669.937;0010;2022-04-30;1040;2022-04-30;30793;;;;5000
0049000080;40;68711.442;0010;2022-04-30;1040;2022-04-30;30951;;;;1000
0011000290;50;-68711.442;0010;2022-04-30;1040;2022-04-30;30951;;;;1000
0021000080;40;68355.428;0010;2022-04-30;1050;2022-04-30;30914;;;;2000
0049000100;50;-68355.428;0010;2022-04-30;1050;2022-04-30;30914;;;;2000
0021000080;40;75204.986;0010;2022-04-30;1050;2022-04-30;30607;;;;1000
0049000100;50;-75204.986;0010;2022-04-30;1050;2022-04-30;30607;;;;1000
0021000080;40;61882.65;0010;2022-04-30;1050;2022-04-30;30249;;;;3000
0049000100;50;-61882.65;0010;2022-04-30;1050;2022-04-30;30249;;;;3000
0021000080;40;67925.12;0010;2022-04-30;1050;2022-04-30;30637;;;;5000
0049000100;50;-67925.12;0010;2022-04-30;1050;2022-04-30;30637;;;;5000
0021000080;40;66954.829;0010;2022-04-30;1050;2022-04-30;30394;;;;5000
0049000100;50;-66954.829;0010;2022-04-30;1050;2022-04-30;30394;;;;5000
0021000080;40;72343.667;0010;2022-04-30;1050;2022-04-30;30520;;;;5000
0049000100;50;-72343.667;0010;2022-04-30;1050;2022-04-30;30520;;;;5000
0021000080;40;66975.33;0010;2022-04-30;1050;2022-04-30;30404;;;;2000
0049000100;50;-66975.33;0010;2022-04-30;1050;2022-04-30;30404;;;;2000
0021000080;40;77939.626;0010;2022-04-30;1050;2022-04-30;30635;;;;5000
0049000100;50;-77939.626;0010;2022-04-30;1050;2022-04-30;30635;;;;5000
0021000090;40;62660.952;0010;2022-04-30;1050;2022-04-30;30177;;;;1000
0049000110;50;-62660.952;0010;2022-04-30;1050;2022-04-30;30177;;;;1000
0021000090;40;62333.426;0010;2022-04-30;1050;2022-04-30;30481;;;;1000
0049000110;50;-62333.426;0010;2022-04-30;1050;2022-04-30;30481;;;;1000
0021000090;40;79374.228;0010;2022-04-30;1050;2022-04-30;30489;;;;1000
0049000110;50;-79374.228;0010;2022-04-30;1050;2022-04-30;30489;;;;1000
0049000190;40;69180.29;0020;2022-04-30;1030;2022-04-30;;;;;2000
0011000360;50;-69180.29;0020;2022-04-30;1030;2022-04-30;;;;;2000
0011000050;40;49431.487;0030;2022-04-30;1020;2022-04-30;;;;;4000
0011000400;50;-49431.487;0030;2022-04-30;1020;2022-04-30;;;;;4000
0011000370;40;163163.36;0020;2022-04-30;1030;2022-04-30;;;;;1000
0011000120;50;-163163.36;0020;2022-04-30;1030;2022-04-30;;;;;1000
0049000010;40;1120817.248;0010;2022-04-30;1040;2022-04-30;;;;;3000
0011000400;50;-1120817.248;0010;2022-04-30;1040;2022-04-30;;;;;3000
0011000110;40;977421.396;0010;2022-04-30;1050;2022-04-30;;;;;2000
0059000190;50;-977421.396;0010;2022-04-30;1050;2022-04-30;;;;;2000
0011000180;40;79468.66;0010;2022-04-30;1040;2022-04-30;30704;;;;4000
0059000010;50;-79468.66;0010;2022-04-30;1040;2022-04-30;30704;;;;4000
0011000190;40;72205.57;0010;2022-04-30;1040;2022-04-30;30545;;;;1000
0059000010;50;-72205.57;0010;2022-04-30;1040;2022-04-30;30545;;;;1000
0011000200;40;76520.704;0010;2022-04-30;1040;2022-04-30;30581;;;;3000
0059000010;50;-76520.704;0010;2022-04-30;1040;2022-04-30;30581;;;;3000
0011000210;40;74957.466;0010;2022-04-30;1040;2022-04-30;30651;;;;3000
0059000010;50;-74957.466;0010;2022-04-30;1040;2022-04-30;30651;;;;3000
0011000220;40;76819.617;0010;2022-04-30;1040;2022-04-30;30209;;;;5000
0059000010;50;-76819.617;0010;2022-04-30;1040;2022-04-30;30209;;;;5000
0011000230;40;78748.88;0010;2022-04-30;1040;2022-04-30;30651;;;;2000
0059000010;50;-78748.88;0010;2022-04-30;1040;2022-04-30;30651;;;;2000
0011000250;40;73878.706;0010;2022-04-30;1040;2022-04-30;30100;;;;1000
0059000010;50;-73878.706;0010;2022-04-30;1040;2022-04-30;30100;;;;1000
0011000260;40;78404.346;0010;2022-04-30;1040;2022-04-30;30512;;;;3000
0059000010;50;-78404.346;0010;2022-04-30;1040;2022-04-30;30512;;;;3000
0011000270;40;70214.656;0010;2022-04-30;1040;2022-04-30;30943;;;;1000
0059000010;50;-70214.656;0010;2022-04-30;1040;2022-04-30;30943;;;;1000
0011000280;40;72623.124;0010;2022-04-30;1040;2022-04-30;30230;;;;1000
0059000010;50;-72623.124;0010;2022-04-30;1040;2022-04-30;30230;;;;1000
0011000290;40;79611.919;0010;2022-04-30;1040;2022-04-30;30538;;;;4000
0059000010;50;-79611.919;0010;2022-04-30;1040;2022-04-30;30538;;;;4000
0049000100;40;75543.625;0010;2022-04-30;1050;2022-04-30;30029;;;;4000
0021000080;50;-75543.625;0010;2022-04-30;1050;2022-04-30;30029;;;;4000
0049000100;40;70039.518;0010;2022-04-30;1050;2022-04-30;30404;;;;2000
0021000080;50;-70039.518;0010;2022-04-30;1050;2022-04-30;30404;;;;2000
0049000100;40;73408.502;0010;2022-04-30;1050;2022-04-30;30367;;;;3000
0021000080;50;-73408.502;0010;2022-04-30;1050;2022-04-30;30367;;;;3000
0049000100;40;75554.556;0010;2022-04-30;1050;2022-04-30;30141;;;;1000
0021000080;50;-75554.556;0010;2022-04-30;1050;2022-04-30;30141;;;;1000
0049000100;40;73812.463;0010;2022-04-30;1050;2022-04-30;30979;;;;3000
0021000080;50;-73812.463;0010;2022-04-30;1050;2022-04-30;30979;;;;3000
0049000100;40;70098.76;0010;2022-04-30;1050;2022-04-30;30475;;;;2000
0021000080;50;-70098.76;0010;2022-04-30;1050;2022-04-30;30475;;;;2000
0049000100;40;77401.873;0010;2022-04-30;1050;2022-04-30;30617;;;;4000
0021000080;50;-77401.873;0010;2022-04-30;1050;2022-04-30;30617;;;;4000
0049000100;40;77927.383;0010;2022-04-30;1050;2022-04-30;30219;;;;2000
0021000080;50;-77927.383;0010;2022-04-30;1050;2022-04-30;30219;;;;2000
0049000110;40;77860.988;0010;2022-04-30;1050;2022-04-30;30052;;;;2000
0021000090;50;-77860.988;0010;2022-04-30;1050;2022-04-30;30052;;;;2000
0049000110;40;72802.198;0010;2022-04-30;1050;2022-04-30;30119;;;;5000
0021000090;50;-72802.198;0010;2022-04-30;1050;2022-04-30;30119;;;;5000
0049000110;40;75512.122;0010;2022-04-30;1050;2022-04-30;30996;;;;1000
0021000090;50;-75512.122;0010;2022-04-30;1050;2022-04-30;30996;;;;1000
0011000400;40;1820760.243;0030;2022-04-30;1040;2022-04-30;;;;;5000
0011000350;50;-1820760.243;0030;2022-04-30;1040;2022-04-30;;;;;5000
0021000140;40;47120.237;0010;2022-04-30;1040;2022-04-30;;;;;4000
0011000400;50;-47120.237;0010;2022-04-30;1040;2022-04-30;;;;;4000
0011000380;40;51466.975;0020;2022-04-30;1030;2022-04-30;;;;;2000
0059000090;50;-51466.975;0020;2022-04-30;1030;2022-04-30;;;;;2000
0011000390;40;33420.585;0020;2022-04-30;1030;2022-04-30;;;;;5000
0059000100;50;-33420.585;0020;2022-04-30;1030;2022-04-30;;;;;5000
0049000040;40;64299.143;0010;2022-04-30;1040;2022-04-30;30188;;;;4000
0011000180;50;-64299.143;0010;2022-04-30;1040;2022-04-30;30188;;;;4000
0049000050;40;67800.1;0010;2022-04-30;1040;2022-04-30;30163;;;;3000
0011000190;50;-67800.1;0010;2022-04-30;1040;2022-04-30;30163;;;;3000
0049000060;40;61555.297;0010;2022-04-30;1040;2022-04-30;30426;;;;3000
0011000200;50;-61555.297;0010;2022-04-30;1040;2022-04-30;30426;;;;3000
0049000070;40;67395.963;0010;2022-04-30;1040;2022-04-30;30513;;;;4000
0011000210;50;-67395.963;0010;2022-04-30;1040;2022-04-30;30513;;;;4000
0049000080;40;78941.919;0010;2022-04-30;1040;2022-04-30;30902;;;;5000
0011000220;50;-78941.919;0010;2022-04-30;1040;2022-04-30;30902;;;;5000
0049000090;40;64364.235;0010;2022-04-30;1040;2022-04-30;30688;;;;5000
0011000230;50;-64364.235;0010;2022-04-30;1040;2022-04-30;30688;;;;5000
0049000040;40;66073.532;0010;2022-04-30;1040;2022-04-30;30508;;;;5000
0011000250;50;-66073.532;0010;2022-04-30;1040;2022-04-30;30508;;;;5000
0049000050;40;65481.804;0010;2022-04-30;1040;2022-04-30;30516;;;;3000
0011000260;50;-65481.804;0010;2022-04-30;1040;2022-04-30;30516;;;;3000
0049000060;40;74948.193;0010;2022-04-30;1040;2022-04-30;30970;;;;1000
0011000270;50;-74948.193;0010;2022-04-30;1040;2022-04-30;30970;;;;1000
0049000070;40;64007.321;0010;2022-04-30;1040;2022-04-30;30753;;;;5000
0011000280;50;-64007.321;0010;2022-04-30;1040;2022-04-30;30753;;;;5000
0049000080;40;73555.866;0010;2022-04-30;1040;2022-04-30;30695;;;;2000
0011000290;50;-73555.866;0010;2022-04-30;1040;2022-04-30;30695;;;;2000
