gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000070;40;462.956;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000400;50;-462.956;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000180;40;70547.725;0010;2018-04-30;1040;2018-04-30;30729;;;;1000
0059000010;50;-70547.725;0010;2018-04-30;1040;2018-04-30;30729;;;;1000
0011000190;40;74093.438;0010;2018-04-30;1040;2018-04-30;30841;;;;4000
0059000010;50;-74093.438;0010;2018-04-30;1040;2018-04-30;30841;;;;4000
0011000200;40;78541.183;0010;2018-04-30;1040;2018-04-30;30584;;;;3000
0059000010;50;-78541.183;0010;2018-04-30;1040;2018-04-30;30584;;;;3000
0011000210;40;75647.407;0010;2018-04-30;1040;2018-04-30;30878;;;;1000
0059000010;50;-75647.407;0010;2018-04-30;1040;2018-04-30;30878;;;;1000
0011000220;40;71257.39;0010;2018-04-30;1040;2018-04-30;30294;;;;3000
0059000010;50;-71257.39;0010;2018-04-30;1040;2018-04-30;30294;;;;3000
0011000230;40;72044.334;0010;2018-04-30;1040;2018-04-30;30896;;;;5000
0059000010;50;-72044.334;0010;2018-04-30;1040;2018-04-30;30896;;;;5000
0011000250;40;76737.2;0010;2018-04-30;1040;2018-04-30;30555;;;;3000
0059000010;50;-76737.2;0010;2018-04-30;1040;2018-04-30;30555;;;;3000
0011000260;40;75945.879;0010;2018-04-30;1040;2018-04-30;30767;;;;1000
0059000010;50;-75945.879;0010;2018-04-30;1040;2018-04-30;30767;;;;1000
0011000270;40;72007.68;0010;2018-04-30;1040;2018-04-30;30433;;;;4000
0059000010;50;-72007.68;0010;2018-04-30;1040;2018-04-30;30433;;;;4000
0011000280;40;75395.622;0010;2018-04-30;1040;2018-04-30;30602;;;;4000
0059000010;50;-75395.622;0010;2018-04-30;1040;2018-04-30;30602;;;;4000
0011000290;40;74582.306;0010;2018-04-30;1040;2018-04-30;30330;;;;3000
0059000010;50;-74582.306;0010;2018-04-30;1040;2018-04-30;30330;;;;3000
0049000100;40;76047.876;0010;2018-04-30;1050;2018-04-30;30770;;;;4000
0021000080;50;-76047.876;0010;2018-04-30;1050;2018-04-30;30770;;;;4000
0049000100;40;76571.964;0010;2018-04-30;1050;2018-04-30;30278;;;;3000
0021000080;50;-76571.964;0010;2018-04-30;1050;2018-04-30;30278;;;;3000
0049000100;40;72209.616;0010;2018-04-30;1050;2018-04-30;30426;;;;2000
0021000080;50;-72209.616;0010;2018-04-30;1050;2018-04-30;30426;;;;2000
0049000100;40;78823.991;0010;2018-04-30;1050;2018-04-30;30072;;;;4000
0021000080;50;-78823.991;0010;2018-04-30;1050;2018-04-30;30072;;;;4000
0049000100;40;78172.178;0010;2018-04-30;1050;2018-04-30;30611;;;;4000
0021000080;50;-78172.178;0010;2018-04-30;1050;2018-04-30;30611;;;;4000
0049000100;40;76698.299;0010;2018-04-30;1050;2018-04-30;30250;;;;4000
0021000080;50;-76698.299;0010;2018-04-30;1050;2018-04-30;30250;;;;4000
0049000100;40;74392.27;0010;2018-04-30;1050;2018-04-30;30315;;;;4000
0021000080;50;-74392.27;0010;2018-04-30;1050;2018-04-30;30315;;;;4000
0049000100;40;77557.458;0010;2018-04-30;1050;2018-04-30;30128;;;;4000
0021000080;50;-77557.458;0010;2018-04-30;1050;2018-04-30;30128;;;;4000
0049000110;40;75818.165;0010;2018-04-30;1050;2018-04-30;30272;;;;4000
0021000090;50;-75818.165;0010;2018-04-30;1050;2018-04-30;30272;;;;4000
0049000110;40;77368.495;0010;2018-04-30;1050;2018-04-30;30614;;;;5000
0021000090;50;-77368.495;0010;2018-04-30;1050;2018-04-30;30614;;;;5000
0049000110;40;78013.518;0010;2018-04-30;1050;2018-04-30;30773;;;;2000
0021000090;50;-78013.518;0010;2018-04-30;1050;2018-04-30;30773;;;;2000
0049000320;40;30703.755;0030;2018-04-30;1020;2018-04-30;;;;;2000
0021000200;50;-30703.755;0030;2018-04-30;1020;2018-04-30;;;;;2000
0049000040;40;69001.513;0010;2018-04-30;1040;2018-04-30;30234;;;;2000
0011000180;50;-69001.513;0010;2018-04-30;1040;2018-04-30;30234;;;;2000
0049000050;40;73709.652;0010;2018-04-30;1040;2018-04-30;30851;;;;5000
0011000190;50;-73709.652;0010;2018-04-30;1040;2018-04-30;30851;;;;5000
0049000060;40;77694.269;0010;2018-04-30;1040;2018-04-30;30995;;;;3000
0011000200;50;-77694.269;0010;2018-04-30;1040;2018-04-30;30995;;;;3000
0049000070;40;66086.892;0010;2018-04-30;1040;2018-04-30;30291;;;;5000
0011000210;50;-66086.892;0010;2018-04-30;1040;2018-04-30;30291;;;;5000
