gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.993;0030;2019-04-30;1010;2019-04-30;;;;;3000
0B11000380;50;-2.993;0030;2019-04-30;1010;2019-04-30;;;;;3000
0B11000030;40;1.15;0030;2019-04-30;1020;2019-04-30;;;;;3000
0B11000390;50;-1.15;0030;2019-04-30;1020;2019-04-30;;;;;3000
0B11000380;40;3.673;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000020;50;-3.673;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000390;40;4.989;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000030;50;-4.989;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000040;40;31.663;0030;2019-04-30;1020;2019-04-30;;;;;3000
0B11000400;50;-31.663;0030;2019-04-30;1020;2019-04-30;;;;;3000
0B11000050;40;32.467;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000400;50;-32.467;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000400;40;44.541;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B11000040;50;-44.541;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B11000400;40;33.884;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000050;50;-33.884;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000060;40;0.799;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B11000390;50;-0.799;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B11000070;40;0.277;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000400;50;-0.277;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000080;40;0.542;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000390;50;-0.542;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000090;40;0.314;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000400;50;-0.314;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000390;40;0.873;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000060;50;-0.873;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000400;40;0.425;0030;2019-04-30;1010;2019-04-30;;;;;3000
0B11000070;50;-0.425;0030;2019-04-30;1010;2019-04-30;;;;;3000
0B11000390;40;0.485;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000080;50;-0.485;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000400;40;0.576;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B11000090;50;-0.576;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B11000120;40;73.524;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B11000370;50;-73.524;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B11000370;40;83.737;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000120;50;-83.737;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B49000010;40;1096.265;0010;2019-04-30;1040;2019-04-30;;;;;1000
0B11000400;50;-1096.265;0010;2019-04-30;1040;2019-04-30;;;;;1000
0B11000100;40;1164.444;0010;2019-04-30;1050;2019-04-30;;;;;2000
0B59000180;50;-1164.444;0010;2019-04-30;1050;2019-04-30;;;;;2000
0B59000190;40;438.28;0010;2019-04-30;1050;2019-04-30;;;;;4000
0B11000110;50;-438.28;0010;2019-04-30;1050;2019-04-30;;;;;4000
0B11000110;40;414.783;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B59000190;50;-414.783;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B11000140;40;860.383;0020;2019-04-30;1030;2019-04-30;;;;;3000
0B59000150;50;-860.383;0020;2019-04-30;1030;2019-04-30;;;;;3000
0B11000150;40;956.575;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B59000150;50;-956.575;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B49000210;40;732.682;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000140;50;-732.682;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B49000210;40;608.841;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000150;50;-608.841;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000160;40;837.189;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B21000050;50;-837.189;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B11000170;40;817.616;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B21000050;50;-817.616;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B21000050;40;680.87;0020;2019-04-30;1030;2019-04-30;;;;;3000
0B11000160;50;-680.87;0020;2019-04-30;1030;2019-04-30;;;;;3000
0B21000050;40;674.47;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000170;50;-674.47;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000180;40;7538.797;0010;2019-04-30;1040;2019-04-30;30723;;;;3000
0B59000010;50;-7538.797;0010;2019-04-30;1040;2019-04-30;30723;;;;3000
0B11000190;40;5349.455;0010;2019-04-30;1040;2019-04-30;30962;;;;3000
0B59000010;50;-5349.455;0010;2019-04-30;1040;2019-04-30;30962;;;;3000
0B11000200;40;8861.23;0010;2019-04-30;1040;2019-04-30;30735;;;;1000
0B59000010;50;-8861.23;0010;2019-04-30;1040;2019-04-30;30735;;;;1000
0B11000210;40;9247.33;0010;2019-04-30;1040;2019-04-30;30703;;;;4000
0B59000010;50;-9247.33;0010;2019-04-30;1040;2019-04-30;30703;;;;4000
0B11000220;40;8218.37;0010;2019-04-30;1040;2019-04-30;30464;;;;5000
0B59000010;50;-8218.37;0010;2019-04-30;1040;2019-04-30;30464;;;;5000
0B11000230;40;6248.299;0010;2019-04-30;1040;2019-04-30;30591;;;;3000
0B59000010;50;-6248.299;0010;2019-04-30;1040;2019-04-30;30591;;;;3000
0B11000250;40;9260.476;0010;2019-04-30;1040;2019-04-30;30929;;;;2000
0B59000010;50;-9260.476;0010;2019-04-30;1040;2019-04-30;30929;;;;2000
0B11000260;40;5024.366;0010;2019-04-30;1040;2019-04-30;30679;;;;2000
0B59000010;50;-5024.366;0010;2019-04-30;1040;2019-04-30;30679;;;;2000
0B11000270;40;9103.679;0010;2019-04-30;1040;2019-04-30;30853;;;;4000
0B59000010;50;-9103.679;0010;2019-04-30;1040;2019-04-30;30853;;;;4000
0B11000280;40;7309.343;0010;2019-04-30;1040;2019-04-30;30735;;;;1000
0B59000010;50;-7309.343;0010;2019-04-30;1040;2019-04-30;30735;;;;1000
0B11000290;40;6503.321;0010;2019-04-30;1040;2019-04-30;30454;;;;5000
0B59000010;50;-6503.321;0010;2019-04-30;1040;2019-04-30;30454;;;;5000
0B49000100;40;6066.521;0010;2019-04-30;1050;2019-04-30;30623;;;;1000
0B21000080;50;-6066.521;0010;2019-04-30;1050;2019-04-30;30623;;;;1000
0B49000100;40;7099.847;0010;2019-04-30;1050;2019-04-30;30467;;;;2000
0B21000080;50;-7099.847;0010;2019-04-30;1050;2019-04-30;30467;;;;2000
0B49000100;40;6877.941;0010;2019-04-30;1050;2019-04-30;30993;;;;5000
0B21000080;50;-6877.941;0010;2019-04-30;1050;2019-04-30;30993;;;;5000
0B49000100;40;8643.133;0010;2019-04-30;1050;2019-04-30;30963;;;;2000
0B21000080;50;-8643.133;0010;2019-04-30;1050;2019-04-30;30963;;;;2000
0B49000100;40;6838.7;0010;2019-04-30;1050;2019-04-30;30084;;;;4000
0B21000080;50;-6838.7;0010;2019-04-30;1050;2019-04-30;30084;;;;4000
0B49000100;40;5604.235;0010;2019-04-30;1050;2019-04-30;30829;;;;2000
0B21000080;50;-5604.235;0010;2019-04-30;1050;2019-04-30;30829;;;;2000
