gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.89;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B11000380;50;-1.89;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B11000030;40;4.737;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B11000390;50;-4.737;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B11000380;40;2.17;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000020;50;-2.17;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000390;40;3.741;0030;2019-02-28;1020;2019-02-28;;;;;1000
0B11000030;50;-3.741;0030;2019-02-28;1020;2019-02-28;;;;;1000
0B11000040;40;16.517;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000400;50;-16.517;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000050;40;46.292;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B11000400;50;-46.292;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B11000400;40;11.647;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000040;50;-11.647;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000400;40;46.398;0030;2019-02-28;1020;2019-02-28;;;;;2000
0B11000050;50;-46.398;0030;2019-02-28;1020;2019-02-28;;;;;2000
0B11000060;40;0.82;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000390;50;-0.82;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000070;40;0.22;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000400;50;-0.22;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000080;40;0.839;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000390;50;-0.839;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000090;40;0.461;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B11000400;50;-0.461;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B11000390;40;0.21;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000060;50;-0.21;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000400;40;0.368;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000070;50;-0.368;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000390;40;0.13;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000080;50;-0.13;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000400;40;0.446;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000090;50;-0.446;0030;2019-02-28;1010;2019-02-28;;;;;1000
0B11000120;40;37.332;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000370;50;-37.332;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000370;40;79.217;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B11000120;50;-79.217;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B49000010;40;1242.905;0010;2019-02-28;1040;2019-02-28;;;;;2000
0B11000400;50;-1242.905;0010;2019-02-28;1040;2019-02-28;;;;;2000
0B11000100;40;1295.866;0010;2019-02-28;1050;2019-02-28;;;;;4000
0B59000180;50;-1295.866;0010;2019-02-28;1050;2019-02-28;;;;;4000
0B59000190;40;419.393;0010;2019-02-28;1050;2019-02-28;;;;;4000
0B11000110;50;-419.393;0010;2019-02-28;1050;2019-02-28;;;;;4000
0B11000110;40;467.685;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B59000190;50;-467.685;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B11000140;40;957.456;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B59000150;50;-957.456;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000150;40;838.191;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B59000150;50;-838.191;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B49000210;40;775.17;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B11000140;50;-775.17;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B49000210;40;857.153;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000150;50;-857.153;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000160;40;606.231;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B21000050;50;-606.231;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B11000170;40;590.738;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B21000050;50;-590.738;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B21000050;40;661.97;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B11000160;50;-661.97;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B21000050;40;683.709;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000170;50;-683.709;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000180;40;9452.4;0010;2019-02-28;1040;2019-02-28;30016;;;;2000
0B59000010;50;-9452.4;0010;2019-02-28;1040;2019-02-28;30016;;;;2000
0B11000190;40;6328.899;0010;2019-02-28;1040;2019-02-28;30423;;;;3000
0B59000010;50;-6328.899;0010;2019-02-28;1040;2019-02-28;30423;;;;3000
0B11000200;40;7820.819;0010;2019-02-28;1040;2019-02-28;30266;;;;5000
0B59000010;50;-7820.819;0010;2019-02-28;1040;2019-02-28;30266;;;;5000
0B11000210;40;8159.162;0010;2019-02-28;1040;2019-02-28;30689;;;;4000
0B59000010;50;-8159.162;0010;2019-02-28;1040;2019-02-28;30689;;;;4000
0B11000220;40;6136.507;0010;2019-02-28;1040;2019-02-28;30387;;;;3000
0B59000010;50;-6136.507;0010;2019-02-28;1040;2019-02-28;30387;;;;3000
0B11000230;40;8003.343;0010;2019-02-28;1040;2019-02-28;30256;;;;4000
0B59000010;50;-8003.343;0010;2019-02-28;1040;2019-02-28;30256;;;;4000
0B11000250;40;8219.398;0010;2019-02-28;1040;2019-02-28;30337;;;;4000
0B59000010;50;-8219.398;0010;2019-02-28;1040;2019-02-28;30337;;;;4000
0B11000260;40;5459.296;0010;2019-02-28;1040;2019-02-28;30539;;;;4000
0B59000010;50;-5459.296;0010;2019-02-28;1040;2019-02-28;30539;;;;4000
0B11000270;40;7108.898;0010;2019-02-28;1040;2019-02-28;30510;;;;5000
0B59000010;50;-7108.898;0010;2019-02-28;1040;2019-02-28;30510;;;;5000
0B11000280;40;6248.959;0010;2019-02-28;1040;2019-02-28;30823;;;;2000
0B59000010;50;-6248.959;0010;2019-02-28;1040;2019-02-28;30823;;;;2000
0B11000290;40;5906.182;0010;2019-02-28;1040;2019-02-28;30208;;;;3000
0B59000010;50;-5906.182;0010;2019-02-28;1040;2019-02-28;30208;;;;3000
0B49000100;40;6888.306;0010;2019-02-28;1050;2019-02-28;30090;;;;1000
0B21000080;50;-6888.306;0010;2019-02-28;1050;2019-02-28;30090;;;;1000
0B49000100;40;7957.553;0010;2019-02-28;1050;2019-02-28;30493;;;;2000
0B21000080;50;-7957.553;0010;2019-02-28;1050;2019-02-28;30493;;;;2000
0B49000100;40;8159.854;0010;2019-02-28;1050;2019-02-28;30734;;;;3000
0B21000080;50;-8159.854;0010;2019-02-28;1050;2019-02-28;30734;;;;3000
0B49000100;40;6103.213;0010;2019-02-28;1050;2019-02-28;30339;;;;5000
0B21000080;50;-6103.213;0010;2019-02-28;1050;2019-02-28;30339;;;;5000
0B49000100;40;5676.338;0010;2019-02-28;1050;2019-02-28;30705;;;;4000
0B21000080;50;-5676.338;0010;2019-02-28;1050;2019-02-28;30705;;;;4000
0B49000100;40;8169.119;0010;2019-02-28;1050;2019-02-28;30927;;;;4000
0B21000080;50;-8169.119;0010;2019-02-28;1050;2019-02-28;30927;;;;4000
0B49000100;40;7945.92;0010;2019-02-28;1050;2019-02-28;30078;;;;1000
0B21000080;50;-7945.92;0010;2019-02-28;1050;2019-02-28;30078;;;;1000
0B49000100;40;6658.63;0010;2019-02-28;1050;2019-02-28;30621;;;;3000
0B21000080;50;-6658.63;0010;2019-02-28;1050;2019-02-28;30621;;;;3000
0B49000110;40;9215.43;0010;2019-02-28;1050;2019-02-28;30347;;;;4000
0B21000090;50;-9215.43;0010;2019-02-28;1050;2019-02-28;30347;;;;4000
0B49000110;40;9657.224;0010;2019-02-28;1050;2019-02-28;30036;;;;2000
0B21000090;50;-9657.224;0010;2019-02-28;1050;2019-02-28;30036;;;;2000
0B49000110;40;5836.23;0010;2019-02-28;1050;2019-02-28;30312;;;;4000
0B21000090;50;-5836.23;0010;2019-02-28;1050;2019-02-28;30312;;;;4000
0B11000350;40;1278.145;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B59000160;50;-1278.145;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B11000390;40;1226.194;0030;2019-02-28;1040;2019-02-28;;;;;3000
0B11000350;50;-1226.194;0030;2019-02-28;1040;2019-02-28;;;;;3000
0B11000350;40;1544.108;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B59000160;50;-1544.108;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B11000400;40;1662.994;0030;2019-02-28;1040;2019-02-28;;;;;1000
0B11000350;50;-1662.994;0030;2019-02-28;1040;2019-02-28;;;;;1000
0B49000130;40;2122.206;0010;2019-02-28;1050;2019-02-28;;;;;3000
0B21000110;50;-2122.206;0010;2019-02-28;1050;2019-02-28;;;;;3000
0B21000110;40;2779.77;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B49000130;50;-2779.77;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B49000340;40;47.328;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B21000140;50;-47.328;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B21000140;40;34.854;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B11000400;50;-34.854;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B49000310;40;41.484;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B21000160;50;-41.484;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B21000160;40;44.326;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000400;50;-44.326;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B49000280;40;42.534;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B21000190;50;-42.534;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B21000190;40;46.669;0030;2019-02-28;1020;2019-02-28;;;;;5000
