gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.44;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B11000380;50;-3.44;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B11000030;40;1.289;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000390;50;-1.289;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000380;40;4.267;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000020;50;-4.267;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000390;40;2.823;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B11000030;50;-2.823;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B11000040;40;22.178;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B11000400;50;-22.178;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B11000050;40;13.101;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B11000400;50;-13.101;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B11000400;40;40.722;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000040;50;-40.722;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000400;40;19.75;0030;2017-06-30;1020;2017-06-30;;;;;4000
0B11000050;50;-19.75;0030;2017-06-30;1020;2017-06-30;;;;;4000
0B11000060;40;0.832;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000390;50;-0.832;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000070;40;0.988;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000400;50;-0.988;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000080;40;0.736;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000390;50;-0.736;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000090;40;0.203;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B11000400;50;-0.203;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B11000390;40;0.472;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000060;50;-0.472;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000400;40;0.909;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000070;50;-0.909;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000390;40;0.684;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000080;50;-0.684;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000400;40;0.65;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000090;50;-0.65;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000120;40;44.123;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000370;50;-44.123;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000370;40;59.922;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B11000120;50;-59.922;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B49000010;40;1043.689;0010;2017-06-30;1040;2017-06-30;;;;;1000
0B11000400;50;-1043.689;0010;2017-06-30;1040;2017-06-30;;;;;1000
0B11000100;40;1395.922;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B59000180;50;-1395.922;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B59000190;40;474.86;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B11000110;50;-474.86;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B11000110;40;401.501;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B59000190;50;-401.501;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B11000140;40;635.498;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B59000150;50;-635.498;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B11000150;40;536.267;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B59000150;50;-536.267;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B49000210;40;620.461;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000140;50;-620.461;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B49000210;40;795.935;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000150;50;-795.935;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000160;40;541.388;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B21000050;50;-541.388;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000170;40;953.275;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B21000050;50;-953.275;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B21000050;40;669.79;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000160;50;-669.79;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B21000050;40;796.927;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B11000170;50;-796.927;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B11000180;40;6783.88;0010;2017-06-30;1040;2017-06-30;30864;;;;2000
0B59000010;50;-6783.88;0010;2017-06-30;1040;2017-06-30;30864;;;;2000
0B11000190;40;5621.15;0010;2017-06-30;1040;2017-06-30;30093;;;;3000
0B59000010;50;-5621.15;0010;2017-06-30;1040;2017-06-30;30093;;;;3000
0B11000200;40;7897.294;0010;2017-06-30;1040;2017-06-30;30131;;;;1000
0B59000010;50;-7897.294;0010;2017-06-30;1040;2017-06-30;30131;;;;1000
0B11000210;40;6565.695;0010;2017-06-30;1040;2017-06-30;30700;;;;3000
0B59000010;50;-6565.695;0010;2017-06-30;1040;2017-06-30;30700;;;;3000
