gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.333;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000380;50;-1.333;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000030;40;3.451;0030;2017-01-31;1020;2017-01-31;;;;;4000
0B11000390;50;-3.451;0030;2017-01-31;1020;2017-01-31;;;;;4000
0B11000380;40;4.797;0030;2017-01-31;1010;2017-01-31;;;;;5000
0B11000020;50;-4.797;0030;2017-01-31;1010;2017-01-31;;;;;5000
0B11000390;40;1.973;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000030;50;-1.973;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000040;40;15.507;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000400;50;-15.507;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000050;40;21.144;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000400;50;-21.144;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000400;40;19.33;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B11000040;50;-19.33;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B11000400;40;24.981;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B11000050;50;-24.981;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B11000060;40;0.162;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B11000390;50;-0.162;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B11000070;40;0.147;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000400;50;-0.147;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000080;40;0.153;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000390;50;-0.153;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000090;40;0.699;0030;2017-01-31;1010;2017-01-31;;;;;3000
0B11000400;50;-0.699;0030;2017-01-31;1010;2017-01-31;;;;;3000
0B11000390;40;0.272;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000060;50;-0.272;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000400;40;0.4;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000070;50;-0.4;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000390;40;0.813;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000080;50;-0.813;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000400;40;0.388;0030;2017-01-31;1010;2017-01-31;;;;;3000
0B11000090;50;-0.388;0030;2017-01-31;1010;2017-01-31;;;;;3000
0B11000120;40;29.101;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B11000370;50;-29.101;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B11000370;40;65.368;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B11000120;50;-65.368;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B49000010;40;1287.417;0010;2017-01-31;1040;2017-01-31;;;;;1000
0B11000400;50;-1287.417;0010;2017-01-31;1040;2017-01-31;;;;;1000
0B11000100;40;1133.168;0010;2017-01-31;1050;2017-01-31;;;;;4000
0B59000180;50;-1133.168;0010;2017-01-31;1050;2017-01-31;;;;;4000
0B59000190;40;456.2;0010;2017-01-31;1050;2017-01-31;;;;;3000
0B11000110;50;-456.2;0010;2017-01-31;1050;2017-01-31;;;;;3000
0B11000110;40;469.693;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B59000190;50;-469.693;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B11000140;40;563.314;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B59000150;50;-563.314;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B11000150;40;633.671;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B59000150;50;-633.671;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B49000210;40;973.15;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B11000140;50;-973.15;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B49000210;40;803.248;0020;2017-01-31;1030;2017-01-31;;;;;5000
