gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.635;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000380;50;-4.635;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000030;40;2.125;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B11000390;50;-2.125;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B11000380;40;1.898;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B11000020;50;-1.898;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B11000390;40;4.826;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000030;50;-4.826;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000040;40;19.533;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B11000400;50;-19.533;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B11000050;40;44.364;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000400;50;-44.364;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000400;40;28.747;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000040;50;-28.747;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000400;40;16.371;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000050;50;-16.371;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000060;40;0.935;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;50;-0.935;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000070;40;0.794;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000400;50;-0.794;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000080;40;0.404;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;50;-0.404;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000090;40;0.622;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000400;50;-0.622;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;40;0.825;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B11000060;50;-0.825;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B11000400;40;0.494;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000070;50;-0.494;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;40;0.928;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000080;50;-0.928;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000400;40;0.695;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B11000090;50;-0.695;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B11000120;40;56.344;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000370;50;-56.344;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000370;40;63.385;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000120;50;-63.385;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B49000010;40;1415.928;0010;2019-05-31;1040;2019-05-31;;;;;1000
0B11000400;50;-1415.928;0010;2019-05-31;1040;2019-05-31;;;;;1000
0B11000100;40;1355.134;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B59000180;50;-1355.134;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B59000190;40;407.544;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B11000110;50;-407.544;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B11000110;40;482.708;0010;2019-05-31;1050;2019-05-31;;;;;5000
0B59000190;50;-482.708;0010;2019-05-31;1050;2019-05-31;;;;;5000
0B11000140;40;538.425;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B59000150;50;-538.425;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B11000150;40;910.732;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B59000150;50;-910.732;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B49000210;40;952.452;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B11000140;50;-952.452;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B49000210;40;584.937;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000150;50;-584.937;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000160;40;594.577;0020;2019-05-31;1030;2019-05-31;;;;;5000
