gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000050;40;1127942.619;0020;2021-02-28;1030;2021-02-28;;;;;4000
0011000170;50;-1127942.619;0020;2021-02-28;1030;2021-02-28;;;;;4000
0011000180;40;70674.177;0010;2021-02-28;1040;2021-02-28;30098;;;;4000
0059000010;50;-70674.177;0010;2021-02-28;1040;2021-02-28;30098;;;;4000
0011000190;40;74405.97;0010;2021-02-28;1040;2021-02-28;30505;;;;2000
0059000010;50;-74405.97;0010;2021-02-28;1040;2021-02-28;30505;;;;2000
0011000200;40;71445.975;0010;2021-02-28;1040;2021-02-28;30348;;;;5000
0059000010;50;-71445.975;0010;2021-02-28;1040;2021-02-28;30348;;;;5000
0011000210;40;79057.307;0010;2021-02-28;1040;2021-02-28;30518;;;;2000
0059000010;50;-79057.307;0010;2021-02-28;1040;2021-02-28;30518;;;;2000
0011000220;40;77668.89;0010;2021-02-28;1040;2021-02-28;30783;;;;1000
0059000010;50;-77668.89;0010;2021-02-28;1040;2021-02-28;30783;;;;1000
0011000230;40;72144.26;0010;2021-02-28;1040;2021-02-28;30537;;;;4000
0059000010;50;-72144.26;0010;2021-02-28;1040;2021-02-28;30537;;;;4000
0011000250;40;75638.56;0010;2021-02-28;1040;2021-02-28;30889;;;;1000
0059000010;50;-75638.56;0010;2021-02-28;1040;2021-02-28;30889;;;;1000
0011000260;40;77979.285;0010;2021-02-28;1040;2021-02-28;30412;;;;5000
0059000010;50;-77979.285;0010;2021-02-28;1040;2021-02-28;30412;;;;5000
0011000270;40;77520.795;0010;2021-02-28;1040;2021-02-28;30068;;;;2000
0059000010;50;-77520.795;0010;2021-02-28;1040;2021-02-28;30068;;;;2000
0011000280;40;71757.501;0010;2021-02-28;1040;2021-02-28;30413;;;;3000
0059000010;50;-71757.501;0010;2021-02-28;1040;2021-02-28;30413;;;;3000
0011000290;40;79867.976;0010;2021-02-28;1040;2021-02-28;30717;;;;5000
0059000010;50;-79867.976;0010;2021-02-28;1040;2021-02-28;30717;;;;5000
0049000100;40;78632.71;0010;2021-02-28;1050;2021-02-28;30904;;;;4000
0021000080;50;-78632.71;0010;2021-02-28;1050;2021-02-28;30904;;;;4000
0049000100;40;74080.598;0010;2021-02-28;1050;2021-02-28;30115;;;;2000
0021000080;50;-74080.598;0010;2021-02-28;1050;2021-02-28;30115;;;;2000
0049000100;40;73667.586;0010;2021-02-28;1050;2021-02-28;30136;;;;1000
0021000080;50;-73667.586;0010;2021-02-28;1050;2021-02-28;30136;;;;1000
