gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;577.104;0030;2021-03-31;1010;2021-03-31;;;;;3000
0011000080;50;-577.104;0030;2021-03-31;1010;2021-03-31;;;;;3000
0011000180;40;73420.238;0010;2021-03-31;1040;2021-03-31;30786;;;;4000
0059000010;50;-73420.238;0010;2021-03-31;1040;2021-03-31;30786;;;;4000
0011000190;40;74614.96;0010;2021-03-31;1040;2021-03-31;30022;;;;1000
0059000010;50;-74614.96;0010;2021-03-31;1040;2021-03-31;30022;;;;1000
0011000200;40;78658.57;0010;2021-03-31;1040;2021-03-31;30244;;;;2000
0059000010;50;-78658.57;0010;2021-03-31;1040;2021-03-31;30244;;;;2000
0011000210;40;71603.577;0010;2021-03-31;1040;2021-03-31;30909;;;;1000
0059000010;50;-71603.577;0010;2021-03-31;1040;2021-03-31;30909;;;;1000
0011000220;40;71236.466;0010;2021-03-31;1040;2021-03-31;30578;;;;1000
0059000010;50;-71236.466;0010;2021-03-31;1040;2021-03-31;30578;;;;1000
0011000230;40;77172.985;0010;2021-03-31;1040;2021-03-31;30026;;;;1000
0059000010;50;-77172.985;0010;2021-03-31;1040;2021-03-31;30026;;;;1000
0011000250;40;72780.436;0010;2021-03-31;1040;2021-03-31;30985;;;;5000
0059000010;50;-72780.436;0010;2021-03-31;1040;2021-03-31;30985;;;;5000
0011000260;40;73055.211;0010;2021-03-31;1040;2021-03-31;30278;;;;4000
0059000010;50;-73055.211;0010;2021-03-31;1040;2021-03-31;30278;;;;4000
0011000270;40;77344.241;0010;2021-03-31;1040;2021-03-31;30897;;;;2000
0059000010;50;-77344.241;0010;2021-03-31;1040;2021-03-31;30897;;;;2000
0011000280;40;70921.403;0010;2021-03-31;1040;2021-03-31;30682;;;;1000
0059000010;50;-70921.403;0010;2021-03-31;1040;2021-03-31;30682;;;;1000
0011000290;40;79368.248;0010;2021-03-31;1040;2021-03-31;30462;;;;1000
0059000010;50;-79368.248;0010;2021-03-31;1040;2021-03-31;30462;;;;1000
