gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000100;40;1342046.292;0010;2019-06-30;1050;2019-06-30;;;;;4000
0059000180;50;-1342046.292;0010;2019-06-30;1050;2019-06-30;;;;;4000
0011000180;40;75381.781;0010;2019-06-30;1040;2019-06-30;30991;;;;4000
0059000010;50;-75381.781;0010;2019-06-30;1040;2019-06-30;30991;;;;4000
0011000190;40;78427.803;0010;2019-06-30;1040;2019-06-30;30612;;;;2000
0059000010;50;-78427.803;0010;2019-06-30;1040;2019-06-30;30612;;;;2000
0011000200;40;77465.483;0010;2019-06-30;1040;2019-06-30;30235;;;;4000
0059000010;50;-77465.483;0010;2019-06-30;1040;2019-06-30;30235;;;;4000
0011000210;40;74339.81;0010;2019-06-30;1040;2019-06-30;30850;;;;2000
0059000010;50;-74339.81;0010;2019-06-30;1040;2019-06-30;30850;;;;2000
0011000220;40;77620.776;0010;2019-06-30;1040;2019-06-30;30332;;;;5000
0059000010;50;-77620.776;0010;2019-06-30;1040;2019-06-30;30332;;;;5000
0011000230;40;78914.821;0010;2019-06-30;1040;2019-06-30;30371;;;;4000
0059000010;50;-78914.821;0010;2019-06-30;1040;2019-06-30;30371;;;;4000
0011000250;40;70169.894;0010;2019-06-30;1040;2019-06-30;30830;;;;2000
0059000010;50;-70169.894;0010;2019-06-30;1040;2019-06-30;30830;;;;2000
0011000260;40;78483.26;0010;2019-06-30;1040;2019-06-30;30654;;;;3000
0059000010;50;-78483.26;0010;2019-06-30;1040;2019-06-30;30654;;;;3000
0011000270;40;78005.359;0010;2019-06-30;1040;2019-06-30;30920;;;;1000
0059000010;50;-78005.359;0010;2019-06-30;1040;2019-06-30;30920;;;;1000
0011000280;40;75739.538;0010;2019-06-30;1040;2019-06-30;30527;;;;3000
0059000010;50;-75739.538;0010;2019-06-30;1040;2019-06-30;30527;;;;3000
0011000290;40;73754.52;0010;2019-06-30;1040;2019-06-30;30667;;;;2000
0059000010;50;-73754.52;0010;2019-06-30;1040;2019-06-30;30667;;;;2000
0049000100;40;74611.984;0010;2019-06-30;1050;2019-06-30;30588;;;;5000
0021000080;50;-74611.984;0010;2019-06-30;1050;2019-06-30;30588;;;;5000
0049000100;40;74422.868;0010;2019-06-30;1050;2019-06-30;30834;;;;4000
0021000080;50;-74422.868;0010;2019-06-30;1050;2019-06-30;30834;;;;4000
0049000100;40;72747.607;0010;2019-06-30;1050;2019-06-30;30790;;;;1000
0021000080;50;-72747.607;0010;2019-06-30;1050;2019-06-30;30790;;;;1000
0049000100;40;74777.679;0010;2019-06-30;1050;2019-06-30;30253;;;;3000
0021000080;50;-74777.679;0010;2019-06-30;1050;2019-06-30;30253;;;;3000
0049000100;40;71404.414;0010;2019-06-30;1050;2019-06-30;30686;;;;5000
0021000080;50;-71404.414;0010;2019-06-30;1050;2019-06-30;30686;;;;5000
0049000100;40;78170.16;0010;2019-06-30;1050;2019-06-30;30391;;;;2000
0021000080;50;-78170.16;0010;2019-06-30;1050;2019-06-30;30391;;;;2000
0049000100;40;73847.47;0010;2019-06-30;1050;2019-06-30;30144;;;;4000
0021000080;50;-73847.47;0010;2019-06-30;1050;2019-06-30;30144;;;;4000
0049000100;40;71276.533;0010;2019-06-30;1050;2019-06-30;30177;;;;5000
0021000080;50;-71276.533;0010;2019-06-30;1050;2019-06-30;30177;;;;5000
0049000110;40;71710.343;0010;2019-06-30;1050;2019-06-30;30414;;;;3000
0021000090;50;-71710.343;0010;2019-06-30;1050;2019-06-30;30414;;;;3000
0049000110;40;70507.61;0010;2019-06-30;1050;2019-06-30;30276;;;;2000
0021000090;50;-70507.61;0010;2019-06-30;1050;2019-06-30;30276;;;;2000
0049000110;40;73244.999;0010;2019-06-30;1050;2019-06-30;30409;;;;5000
0021000090;50;-73244.999;0010;2019-06-30;1050;2019-06-30;30409;;;;5000
0011000350;40;1479607.954;0010;2019-06-30;1040;2019-06-30;;;;;2000
0059000160;50;-1479607.954;0010;2019-06-30;1040;2019-06-30;;;;;2000
0049000340;40;43295.656;0010;2019-06-30;1040;2019-06-30;;;;;5000
0021000140;50;-43295.656;0010;2019-06-30;1040;2019-06-30;;;;;5000
