gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000060;40;368.601;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000390;50;-368.601;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000390;40;537.881;0030;2018-01-31;1010;2018-01-31;;;;;1000
0011000060;50;-537.881;0030;2018-01-31;1010;2018-01-31;;;;;1000
0011000150;40;1362808.393;0020;2018-01-31;1030;2018-01-31;;;;;2000
0059000150;50;-1362808.393;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000180;40;77352.4;0010;2018-01-31;1040;2018-01-31;30248;;;;3000
0059000010;50;-77352.4;0010;2018-01-31;1040;2018-01-31;30248;;;;3000
0011000190;40;76353.687;0010;2018-01-31;1040;2018-01-31;30803;;;;2000
0059000010;50;-76353.687;0010;2018-01-31;1040;2018-01-31;30803;;;;2000
0011000200;40;79647.887;0010;2018-01-31;1040;2018-01-31;30024;;;;1000
0059000010;50;-79647.887;0010;2018-01-31;1040;2018-01-31;30024;;;;1000
0011000210;40;77442.485;0010;2018-01-31;1040;2018-01-31;30879;;;;4000
0059000010;50;-77442.485;0010;2018-01-31;1040;2018-01-31;30879;;;;4000
0011000220;40;71914.959;0010;2018-01-31;1040;2018-01-31;30857;;;;1000
0059000010;50;-71914.959;0010;2018-01-31;1040;2018-01-31;30857;;;;1000
0011000230;40;73845.189;0010;2018-01-31;1040;2018-01-31;30934;;;;1000
0059000010;50;-73845.189;0010;2018-01-31;1040;2018-01-31;30934;;;;1000
0011000250;40;76312.296;0010;2018-01-31;1040;2018-01-31;30764;;;;4000
0059000010;50;-76312.296;0010;2018-01-31;1040;2018-01-31;30764;;;;4000
0011000260;40;78303.847;0010;2018-01-31;1040;2018-01-31;30145;;;;2000
0059000010;50;-78303.847;0010;2018-01-31;1040;2018-01-31;30145;;;;2000
0011000270;40;70017.484;0010;2018-01-31;1040;2018-01-31;30815;;;;1000
0059000010;50;-70017.484;0010;2018-01-31;1040;2018-01-31;30815;;;;1000
0011000280;40;74038.697;0010;2018-01-31;1040;2018-01-31;30155;;;;5000
0059000010;50;-74038.697;0010;2018-01-31;1040;2018-01-31;30155;;;;5000
0011000290;40;75674.287;0010;2018-01-31;1040;2018-01-31;30546;;;;3000
0059000010;50;-75674.287;0010;2018-01-31;1040;2018-01-31;30546;;;;3000
0049000100;40;70041.228;0010;2018-01-31;1050;2018-01-31;30932;;;;5000
0021000080;50;-70041.228;0010;2018-01-31;1050;2018-01-31;30932;;;;5000
0049000100;40;77465.329;0010;2018-01-31;1050;2018-01-31;30045;;;;2000
0021000080;50;-77465.329;0010;2018-01-31;1050;2018-01-31;30045;;;;2000
0049000100;40;72743.923;0010;2018-01-31;1050;2018-01-31;30676;;;;3000
0021000080;50;-72743.923;0010;2018-01-31;1050;2018-01-31;30676;;;;3000
0049000100;40;73259.12;0010;2018-01-31;1050;2018-01-31;30039;;;;3000
0021000080;50;-73259.12;0010;2018-01-31;1050;2018-01-31;30039;;;;3000
0049000100;40;76991.28;0010;2018-01-31;1050;2018-01-31;30206;;;;3000
0021000080;50;-76991.28;0010;2018-01-31;1050;2018-01-31;30206;;;;3000
0049000100;40;70387.738;0010;2018-01-31;1050;2018-01-31;30059;;;;2000
0021000080;50;-70387.738;0010;2018-01-31;1050;2018-01-31;30059;;;;2000
0049000100;40;76210.494;0010;2018-01-31;1050;2018-01-31;30803;;;;3000
0021000080;50;-76210.494;0010;2018-01-31;1050;2018-01-31;30803;;;;3000
0049000100;40;78875.613;0010;2018-01-31;1050;2018-01-31;30909;;;;1000
0021000080;50;-78875.613;0010;2018-01-31;1050;2018-01-31;30909;;;;1000
0049000110;40;75304.804;0010;2018-01-31;1050;2018-01-31;30795;;;;2000
0021000090;50;-75304.804;0010;2018-01-31;1050;2018-01-31;30795;;;;2000
0049000110;40;70517.978;0010;2018-01-31;1050;2018-01-31;30594;;;;5000
0021000090;50;-70517.978;0010;2018-01-31;1050;2018-01-31;30594;;;;5000
0049000110;40;77791.592;0010;2018-01-31;1050;2018-01-31;30799;;;;2000
0021000090;50;-77791.592;0010;2018-01-31;1050;2018-01-31;30799;;;;2000
0011000400;40;1706109.236;0030;2018-01-31;1040;2018-01-31;;;;;1000
0011000350;50;-1706109.236;0030;2018-01-31;1040;2018-01-31;;;;;1000
0049000130;40;1095137.245;0010;2018-01-31;1050;2018-01-31;;;;;4000
0021000110;50;-1095137.245;0010;2018-01-31;1050;2018-01-31;;;;;4000
0049000340;40;23305.507;0010;2018-01-31;1040;2018-01-31;;;;;4000
0021000140;50;-23305.507;0010;2018-01-31;1040;2018-01-31;;;;;4000
0021000160;40;42375.624;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000400;50;-42375.624;0030;2018-01-31;1010;2018-01-31;;;;;2000
0049000030;40;10357.747;0020;2018-01-31;1030;2018-01-31;;;;;5000
0011000360;50;-10357.747;0020;2018-01-31;1030;2018-01-31;;;;;5000
0011000360;40;156793.291;0020;2018-01-31;1030;2018-01-31;;;;;5000
0059000120;50;-156793.291;0020;2018-01-31;1030;2018-01-31;;;;;5000
0049000040;40;77442.467;0010;2018-01-31;1040;2018-01-31;30499;;;;2000
0011000180;50;-77442.467;0010;2018-01-31;1040;2018-01-31;30499;;;;2000
0049000050;40;73109.829;0010;2018-01-31;1040;2018-01-31;30430;;;;4000
0011000190;50;-73109.829;0010;2018-01-31;1040;2018-01-31;30430;;;;4000
0049000060;40;60798.183;0010;2018-01-31;1040;2018-01-31;30600;;;;5000
0011000200;50;-60798.183;0010;2018-01-31;1040;2018-01-31;30600;;;;5000
0049000070;40;70434.35;0010;2018-01-31;1040;2018-01-31;30255;;;;4000
