gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.972;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B11000380;50;-3.972;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B11000030;40;1.74;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B11000390;50;-1.74;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B11000380;40;3.393;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000020;50;-3.393;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000390;40;1.87;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000030;50;-1.87;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000040;40;44.842;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B11000400;50;-44.842;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B11000050;40;16.436;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000400;50;-16.436;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000400;40;43.77;0030;2019-07-31;1020;2019-07-31;;;;;2000
0B11000040;50;-43.77;0030;2019-07-31;1020;2019-07-31;;;;;2000
0B11000400;40;15.641;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B11000050;50;-15.641;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B11000060;40;0.788;0030;2019-07-31;1010;2019-07-31;;;;;2000
0B11000390;50;-0.788;0030;2019-07-31;1010;2019-07-31;;;;;2000
0B11000070;40;0.203;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000400;50;-0.203;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000080;40;0.5;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B11000390;50;-0.5;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B11000090;40;0.988;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000400;50;-0.988;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000390;40;0.199;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B11000060;50;-0.199;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B11000400;40;0.245;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000070;50;-0.245;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000390;40;0.164;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000080;50;-0.164;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000400;40;0.232;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000090;50;-0.232;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000120;40;89.702;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000370;50;-89.702;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000370;40;70.687;0020;2019-07-31;1030;2019-07-31;;;;;3000
0B11000120;50;-70.687;0020;2019-07-31;1030;2019-07-31;;;;;3000
0B49000010;40;1362.95;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B11000400;50;-1362.95;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B11000100;40;1084.379;0010;2019-07-31;1050;2019-07-31;;;;;5000
0B59000180;50;-1084.379;0010;2019-07-31;1050;2019-07-31;;;;;5000
0B59000190;40;419.784;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B11000110;50;-419.784;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B11000110;40;413.25;0010;2019-07-31;1050;2019-07-31;;;;;1000
0B59000190;50;-413.25;0010;2019-07-31;1050;2019-07-31;;;;;1000
0B11000140;40;668.799;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B59000150;50;-668.799;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B11000150;40;903.705;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B59000150;50;-903.705;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B49000210;40;987.952;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B11000140;50;-987.952;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B49000210;40;562.807;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000150;50;-562.807;0020;2019-07-31;1030;2019-07-31;;;;;2000
