gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.3;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000380;50;-2.3;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000030;40;2.657;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000390;50;-2.657;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000380;40;2.147;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B11000020;50;-2.147;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B11000390;40;2.835;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B11000030;50;-2.835;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B11000040;40;15.981;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000400;50;-15.981;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000050;40;43.683;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B11000400;50;-43.683;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B11000400;40;15.1;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B11000040;50;-15.1;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B11000400;40;39.305;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B11000050;50;-39.305;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B11000060;40;0.916;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000390;50;-0.916;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000070;40;0.974;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B11000400;50;-0.974;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B11000080;40;0.772;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000390;50;-0.772;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000090;40;0.395;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000400;50;-0.395;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000390;40;0.462;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000060;50;-0.462;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000400;40;0.8;0030;2022-02-28;1010;2022-02-28;;;;;5000
0B11000070;50;-0.8;0030;2022-02-28;1010;2022-02-28;;;;;5000
0B11000390;40;0.506;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000080;50;-0.506;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000400;40;0.466;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000090;50;-0.466;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000120;40;33.436;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000370;50;-33.436;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000370;40;86.507;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000120;50;-86.507;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B49000010;40;1256.207;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B11000400;50;-1256.207;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B11000100;40;1352.872;0010;2022-02-28;1050;2022-02-28;;;;;3000
0B59000180;50;-1352.872;0010;2022-02-28;1050;2022-02-28;;;;;3000
0B59000190;40;419.824;0010;2022-02-28;1050;2022-02-28;;;;;5000
0B11000110;50;-419.824;0010;2022-02-28;1050;2022-02-28;;;;;5000
0B11000110;40;430.1;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B59000190;50;-430.1;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B11000140;40;567.124;0020;2022-02-28;1030;2022-02-28;;;;;5000
