gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000040;40;72258.843;0030;2017-05-31;1020;2017-05-31;;;;;1000
0011000400;50;-72258.843;0030;2017-05-31;1020;2017-05-31;;;;;1000
0011000180;40;79425.904;0010;2017-05-31;1040;2017-05-31;30400;;;;5000
0059000010;50;-79425.904;0010;2017-05-31;1040;2017-05-31;30400;;;;5000
0011000190;40;71631.757;0010;2017-05-31;1040;2017-05-31;30074;;;;2000
0059000010;50;-71631.757;0010;2017-05-31;1040;2017-05-31;30074;;;;2000
0011000200;40;77627.2;0010;2017-05-31;1040;2017-05-31;30429;;;;5000
0059000010;50;-77627.2;0010;2017-05-31;1040;2017-05-31;30429;;;;5000
0011000210;40;74933.66;0010;2017-05-31;1040;2017-05-31;30957;;;;5000
0059000010;50;-74933.66;0010;2017-05-31;1040;2017-05-31;30957;;;;5000
0011000220;40;73914.763;0010;2017-05-31;1040;2017-05-31;30291;;;;2000
0059000010;50;-73914.763;0010;2017-05-31;1040;2017-05-31;30291;;;;2000
0011000230;40;77356.237;0010;2017-05-31;1040;2017-05-31;30027;;;;4000
0059000010;50;-77356.237;0010;2017-05-31;1040;2017-05-31;30027;;;;4000
0011000250;40;73041.316;0010;2017-05-31;1040;2017-05-31;30843;;;;4000
0059000010;50;-73041.316;0010;2017-05-31;1040;2017-05-31;30843;;;;4000
0011000260;40;78089.778;0010;2017-05-31;1040;2017-05-31;30030;;;;5000
0059000010;50;-78089.778;0010;2017-05-31;1040;2017-05-31;30030;;;;5000
0011000270;40;75161.73;0010;2017-05-31;1040;2017-05-31;30711;;;;4000
0059000010;50;-75161.73;0010;2017-05-31;1040;2017-05-31;30711;;;;4000
0011000280;40;77084.59;0010;2017-05-31;1040;2017-05-31;30225;;;;4000
0059000010;50;-77084.59;0010;2017-05-31;1040;2017-05-31;30225;;;;4000
0011000290;40;76919.691;0010;2017-05-31;1040;2017-05-31;30096;;;;5000
0059000010;50;-76919.691;0010;2017-05-31;1040;2017-05-31;30096;;;;5000
0049000100;40;76278.228;0010;2017-05-31;1050;2017-05-31;30561;;;;2000
0021000080;50;-76278.228;0010;2017-05-31;1050;2017-05-31;30561;;;;2000
0049000100;40;72542.65;0010;2017-05-31;1050;2017-05-31;30923;;;;5000
0021000080;50;-72542.65;0010;2017-05-31;1050;2017-05-31;30923;;;;5000
0049000100;40;75955.386;0010;2017-05-31;1050;2017-05-31;30596;;;;2000
0021000080;50;-75955.386;0010;2017-05-31;1050;2017-05-31;30596;;;;2000
0049000100;40;73682.644;0010;2017-05-31;1050;2017-05-31;30183;;;;2000
0021000080;50;-73682.644;0010;2017-05-31;1050;2017-05-31;30183;;;;2000
0049000100;40;72422.345;0010;2017-05-31;1050;2017-05-31;30613;;;;2000
0021000080;50;-72422.345;0010;2017-05-31;1050;2017-05-31;30613;;;;2000
0049000100;40;78276.584;0010;2017-05-31;1050;2017-05-31;30368;;;;2000
0021000080;50;-78276.584;0010;2017-05-31;1050;2017-05-31;30368;;;;2000
0049000100;40;78114.648;0010;2017-05-31;1050;2017-05-31;30003;;;;1000
0021000080;50;-78114.648;0010;2017-05-31;1050;2017-05-31;30003;;;;1000
0049000100;40;76475.774;0010;2017-05-31;1050;2017-05-31;30350;;;;4000
0021000080;50;-76475.774;0010;2017-05-31;1050;2017-05-31;30350;;;;4000
0049000110;40;75841.655;0010;2017-05-31;1050;2017-05-31;30776;;;;5000
0021000090;50;-75841.655;0010;2017-05-31;1050;2017-05-31;30776;;;;5000
0049000110;40;70586.598;0010;2017-05-31;1050;2017-05-31;30626;;;;3000
0021000090;50;-70586.598;0010;2017-05-31;1050;2017-05-31;30626;;;;3000
0049000110;40;71155.572;0010;2017-05-31;1050;2017-05-31;30531;;;;3000
0021000090;50;-71155.572;0010;2017-05-31;1050;2017-05-31;30531;;;;3000
0021000140;40;36366.26;0010;2017-05-31;1040;2017-05-31;;;;;1000
0011000400;50;-36366.26;0010;2017-05-31;1040;2017-05-31;;;;;1000
0021000160;40;34733.111;0030;2017-05-31;1010;2017-05-31;;;;;2000
0011000400;50;-34733.111;0030;2017-05-31;1010;2017-05-31;;;;;2000
0011000380;40;56898.267;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000090;50;-56898.267;0020;2017-05-31;1030;2017-05-31;;;;;1000
0049000040;40;60369.1;0010;2017-05-31;1040;2017-05-31;30589;;;;4000
0011000180;50;-60369.1;0010;2017-05-31;1040;2017-05-31;30589;;;;4000
0049000050;40;64286.882;0010;2017-05-31;1040;2017-05-31;30004;;;;1000
0011000190;50;-64286.882;0010;2017-05-31;1040;2017-05-31;30004;;;;1000
0049000060;40;74428.375;0010;2017-05-31;1040;2017-05-31;30437;;;;1000
0011000200;50;-74428.375;0010;2017-05-31;1040;2017-05-31;30437;;;;1000
0049000070;40;70845.281;0010;2017-05-31;1040;2017-05-31;30367;;;;4000
0011000210;50;-70845.281;0010;2017-05-31;1040;2017-05-31;30367;;;;4000
0049000080;40;66438.74;0010;2017-05-31;1040;2017-05-31;30230;;;;4000
0011000220;50;-66438.74;0010;2017-05-31;1040;2017-05-31;30230;;;;4000
0049000090;40;75680.149;0010;2017-05-31;1040;2017-05-31;30131;;;;4000
0011000230;50;-75680.149;0010;2017-05-31;1040;2017-05-31;30131;;;;4000
0049000040;40;79927.387;0010;2017-05-31;1040;2017-05-31;30633;;;;1000
