gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.651;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B11000380;50;-1.651;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B11000030;40;3.7;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000390;50;-3.7;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000380;40;1.211;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000020;50;-1.211;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000390;40;2.525;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B11000030;50;-2.525;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B11000040;40;28.19;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000400;50;-28.19;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000050;40;12.245;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000400;50;-12.245;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000400;40;11.855;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B11000040;50;-11.855;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B11000400;40;40.729;0030;2021-06-30;1020;2021-06-30;;;;;2000
0B11000050;50;-40.729;0030;2021-06-30;1020;2021-06-30;;;;;2000
0B11000060;40;0.357;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000390;50;-0.357;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000070;40;0.445;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000400;50;-0.445;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000080;40;0.42;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000390;50;-0.42;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000090;40;0.8;0030;2021-06-30;1010;2021-06-30;;;;;4000
0B11000400;50;-0.8;0030;2021-06-30;1010;2021-06-30;;;;;4000
0B11000390;40;0.642;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B11000060;50;-0.642;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B11000400;40;0.516;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000070;50;-0.516;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000390;40;0.397;0030;2021-06-30;1010;2021-06-30;;;;;2000
0B11000080;50;-0.397;0030;2021-06-30;1010;2021-06-30;;;;;2000
0B11000400;40;0.265;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000090;50;-0.265;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000120;40;72.953;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000370;50;-72.953;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000370;40;92.126;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000120;50;-92.126;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B49000010;40;1048.811;0010;2021-06-30;1040;2021-06-30;;;;;5000
