gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000390;40;363.288;0030;2017-07-31;1010;2017-07-31;;;;;4000
0011000080;50;-363.288;0030;2017-07-31;1010;2017-07-31;;;;;4000
0011000180;40;70600.67;0010;2017-07-31;1040;2017-07-31;30945;;;;1000
0059000010;50;-70600.67;0010;2017-07-31;1040;2017-07-31;30945;;;;1000
0011000190;40;74531.553;0010;2017-07-31;1040;2017-07-31;30590;;;;1000
0059000010;50;-74531.553;0010;2017-07-31;1040;2017-07-31;30590;;;;1000
0011000200;40;79524.949;0010;2017-07-31;1040;2017-07-31;30116;;;;1000
0059000010;50;-79524.949;0010;2017-07-31;1040;2017-07-31;30116;;;;1000
0011000210;40;70759.69;0010;2017-07-31;1040;2017-07-31;30327;;;;4000
0059000010;50;-70759.69;0010;2017-07-31;1040;2017-07-31;30327;;;;4000
0011000220;40;78603.369;0010;2017-07-31;1040;2017-07-31;30331;;;;2000
0059000010;50;-78603.369;0010;2017-07-31;1040;2017-07-31;30331;;;;2000
0011000230;40;71790.431;0010;2017-07-31;1040;2017-07-31;30075;;;;4000
0059000010;50;-71790.431;0010;2017-07-31;1040;2017-07-31;30075;;;;4000
0011000250;40;74569.66;0010;2017-07-31;1040;2017-07-31;30753;;;;4000
0059000010;50;-74569.66;0010;2017-07-31;1040;2017-07-31;30753;;;;4000
0011000260;40;72186.99;0010;2017-07-31;1040;2017-07-31;30846;;;;3000
0059000010;50;-72186.99;0010;2017-07-31;1040;2017-07-31;30846;;;;3000
0011000270;40;71384.368;0010;2017-07-31;1040;2017-07-31;30163;;;;5000
0059000010;50;-71384.368;0010;2017-07-31;1040;2017-07-31;30163;;;;5000
0011000280;40;71400.136;0010;2017-07-31;1040;2017-07-31;30571;;;;1000
0059000010;50;-71400.136;0010;2017-07-31;1040;2017-07-31;30571;;;;1000
0011000290;40;78705.87;0010;2017-07-31;1040;2017-07-31;30233;;;;3000
0059000010;50;-78705.87;0010;2017-07-31;1040;2017-07-31;30233;;;;3000
0049000100;40;76667.317;0010;2017-07-31;1050;2017-07-31;30462;;;;4000
0021000080;50;-76667.317;0010;2017-07-31;1050;2017-07-31;30462;;;;4000
0049000100;40;73746.852;0010;2017-07-31;1050;2017-07-31;30795;;;;2000
0021000080;50;-73746.852;0010;2017-07-31;1050;2017-07-31;30795;;;;2000
0049000100;40;73376.118;0010;2017-07-31;1050;2017-07-31;30594;;;;2000
0021000080;50;-73376.118;0010;2017-07-31;1050;2017-07-31;30594;;;;2000
0049000100;40;71739.83;0010;2017-07-31;1050;2017-07-31;30104;;;;2000
0021000080;50;-71739.83;0010;2017-07-31;1050;2017-07-31;30104;;;;2000
0049000100;40;71782.4;0010;2017-07-31;1050;2017-07-31;30581;;;;2000
0021000080;50;-71782.4;0010;2017-07-31;1050;2017-07-31;30581;;;;2000
0049000100;40;72596.781;0010;2017-07-31;1050;2017-07-31;30018;;;;5000
0021000080;50;-72596.781;0010;2017-07-31;1050;2017-07-31;30018;;;;5000
0049000100;40;76008.705;0010;2017-07-31;1050;2017-07-31;30629;;;;1000
0021000080;50;-76008.705;0010;2017-07-31;1050;2017-07-31;30629;;;;1000
0049000100;40;70038.584;0010;2017-07-31;1050;2017-07-31;30038;;;;1000
0021000080;50;-70038.584;0010;2017-07-31;1050;2017-07-31;30038;;;;1000
0049000110;40;70936.166;0010;2017-07-31;1050;2017-07-31;30824;;;;2000
0021000090;50;-70936.166;0010;2017-07-31;1050;2017-07-31;30824;;;;2000
0049000110;40;76421.612;0010;2017-07-31;1050;2017-07-31;30881;;;;1000
0021000090;50;-76421.612;0010;2017-07-31;1050;2017-07-31;30881;;;;1000
0049000110;40;72849.212;0010;2017-07-31;1050;2017-07-31;30223;;;;1000
0021000090;50;-72849.212;0010;2017-07-31;1050;2017-07-31;30223;;;;1000
0049000100;40;124504.718;0010;2017-07-31;1050;2017-07-31;;;;;2000
0021000080;50;-124504.718;0010;2017-07-31;1050;2017-07-31;;;;;2000
0011000370;40;124368.732;0010;2017-07-31;1040;2017-07-31;;;;;5000
0059000160;50;-124368.732;0010;2017-07-31;1040;2017-07-31;;;;;5000
0049000040;40;70976.613;0010;2017-07-31;1040;2017-07-31;30011;;;;4000
0011000180;50;-70976.613;0010;2017-07-31;1040;2017-07-31;30011;;;;4000
0049000050;40;76090.994;0010;2017-07-31;1040;2017-07-31;30010;;;;4000
0011000190;50;-76090.994;0010;2017-07-31;1040;2017-07-31;30010;;;;4000
0049000060;40;66617.542;0010;2017-07-31;1040;2017-07-31;30668;;;;3000
0011000200;50;-66617.542;0010;2017-07-31;1040;2017-07-31;30668;;;;3000
0049000070;40;71679.273;0010;2017-07-31;1040;2017-07-31;30728;;;;3000
0011000210;50;-71679.273;0010;2017-07-31;1040;2017-07-31;30728;;;;3000
0049000080;40;74265.74;0010;2017-07-31;1040;2017-07-31;30389;;;;5000
0011000220;50;-74265.74;0010;2017-07-31;1040;2017-07-31;30389;;;;5000
0049000090;40;65543.889;0010;2017-07-31;1040;2017-07-31;30474;;;;1000
0011000230;50;-65543.889;0010;2017-07-31;1040;2017-07-31;30474;;;;1000
0049000040;40;60880.267;0010;2017-07-31;1040;2017-07-31;30865;;;;1000
0011000250;50;-60880.267;0010;2017-07-31;1040;2017-07-31;30865;;;;1000
0049000050;40;64648.59;0010;2017-07-31;1040;2017-07-31;30002;;;;3000
0011000260;50;-64648.59;0010;2017-07-31;1040;2017-07-31;30002;;;;3000
0049000060;40;65257.645;0010;2017-07-31;1040;2017-07-31;30973;;;;2000
