gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.269;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B11000380;50;-1.269;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B11000030;40;3.245;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000390;50;-3.245;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000380;40;4.185;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000020;50;-4.185;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000390;40;1.348;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000030;50;-1.348;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000040;40;32.331;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B11000400;50;-32.331;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B11000050;40;24.47;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000400;50;-24.47;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000400;40;22.585;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000040;50;-22.585;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000400;40;48.472;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000050;50;-48.472;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000060;40;0.407;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000390;50;-0.407;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000070;40;0.737;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000400;50;-0.737;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000080;40;0.652;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000390;50;-0.652;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000090;40;0.76;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000400;50;-0.76;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000390;40;0.697;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000060;50;-0.697;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000400;40;0.276;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B11000070;50;-0.276;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B11000390;40;0.14;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000080;50;-0.14;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000400;40;0.986;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B11000090;50;-0.986;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B11000120;40;71.1;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000370;50;-71.1;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000370;40;90.68;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B11000120;50;-90.68;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B49000010;40;1153.991;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B11000400;50;-1153.991;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B11000100;40;1487.467;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B59000180;50;-1487.467;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B59000190;40;451.224;0010;2018-09-30;1050;2018-09-30;;;;;2000
0B11000110;50;-451.224;0010;2018-09-30;1050;2018-09-30;;;;;2000
0B11000110;40;476.571;0010;2018-09-30;1050;2018-09-30;;;;;5000
0B59000190;50;-476.571;0010;2018-09-30;1050;2018-09-30;;;;;5000
0B11000140;40;945.799;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B59000150;50;-945.799;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000150;40;745.264;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B59000150;50;-745.264;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B49000210;40;834.978;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000140;50;-834.978;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B49000210;40;810.812;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000150;50;-810.812;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000160;40;779.372;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B21000050;50;-779.372;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000170;40;843.5;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B21000050;50;-843.5;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B21000050;40;527.272;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000160;50;-527.272;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B21000050;40;883.973;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000170;50;-883.973;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000180;40;6522.382;0010;2018-09-30;1040;2018-09-30;30934;;;;5000
0B59000010;50;-6522.382;0010;2018-09-30;1040;2018-09-30;30934;;;;5000
0B11000190;40;8632.884;0010;2018-09-30;1040;2018-09-30;30134;;;;5000
0B59000010;50;-8632.884;0010;2018-09-30;1040;2018-09-30;30134;;;;5000
0B11000200;40;8362.401;0010;2018-09-30;1040;2018-09-30;30572;;;;1000
0B59000010;50;-8362.401;0010;2018-09-30;1040;2018-09-30;30572;;;;1000
0B11000210;40;5728.387;0010;2018-09-30;1040;2018-09-30;30596;;;;4000
