gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000190;40;853777.944;0010;2018-05-31;1050;2018-05-31;;;;;5000
0011000110;50;-853777.944;0010;2018-05-31;1050;2018-05-31;;;;;5000
0011000180;40;79709.265;0010;2018-05-31;1040;2018-05-31;30016;;;;1000
0059000010;50;-79709.265;0010;2018-05-31;1040;2018-05-31;30016;;;;1000
0011000190;40;70487.934;0010;2018-05-31;1040;2018-05-31;30085;;;;4000
0059000010;50;-70487.934;0010;2018-05-31;1040;2018-05-31;30085;;;;4000
0011000200;40;70023.748;0010;2018-05-31;1040;2018-05-31;30731;;;;4000
0059000010;50;-70023.748;0010;2018-05-31;1040;2018-05-31;30731;;;;4000
0011000210;40;71956.276;0010;2018-05-31;1040;2018-05-31;30774;;;;1000
0059000010;50;-71956.276;0010;2018-05-31;1040;2018-05-31;30774;;;;1000
0011000220;40;77990.628;0010;2018-05-31;1040;2018-05-31;30745;;;;1000
0059000010;50;-77990.628;0010;2018-05-31;1040;2018-05-31;30745;;;;1000
0011000230;40;74124.487;0010;2018-05-31;1040;2018-05-31;30776;;;;5000
0059000010;50;-74124.487;0010;2018-05-31;1040;2018-05-31;30776;;;;5000
0011000250;40;77510.207;0010;2018-05-31;1040;2018-05-31;30498;;;;3000
0059000010;50;-77510.207;0010;2018-05-31;1040;2018-05-31;30498;;;;3000
0011000260;40;79338.756;0010;2018-05-31;1040;2018-05-31;30902;;;;4000
0059000010;50;-79338.756;0010;2018-05-31;1040;2018-05-31;30902;;;;4000
0011000270;40;75592.589;0010;2018-05-31;1040;2018-05-31;30685;;;;3000
0059000010;50;-75592.589;0010;2018-05-31;1040;2018-05-31;30685;;;;3000
0011000280;40;71566.587;0010;2018-05-31;1040;2018-05-31;30634;;;;1000
0059000010;50;-71566.587;0010;2018-05-31;1040;2018-05-31;30634;;;;1000
0011000290;40;77412.872;0010;2018-05-31;1040;2018-05-31;30312;;;;2000
0059000010;50;-77412.872;0010;2018-05-31;1040;2018-05-31;30312;;;;2000
0049000100;40;78202.18;0010;2018-05-31;1050;2018-05-31;30499;;;;5000
0021000080;50;-78202.18;0010;2018-05-31;1050;2018-05-31;30499;;;;5000
0049000100;40;77041.51;0010;2018-05-31;1050;2018-05-31;30911;;;;4000
0021000080;50;-77041.51;0010;2018-05-31;1050;2018-05-31;30911;;;;4000
