gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;4.682;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000380;50;-4.682;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000030;40;1.268;0030;2021-07-31;1020;2021-07-31;;;;;1000
0B11000390;50;-1.268;0030;2021-07-31;1020;2021-07-31;;;;;1000
0B11000380;40;4.718;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000020;50;-4.718;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000390;40;2.232;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B11000030;50;-2.232;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B11000040;40;21.285;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000400;50;-21.285;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000050;40;36.791;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000400;50;-36.791;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000400;40;13.749;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000040;50;-13.749;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000400;40;43.147;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B11000050;50;-43.147;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B11000060;40;0.12;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000390;50;-0.12;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000070;40;0.931;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000400;50;-0.931;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000080;40;0.671;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000390;50;-0.671;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000090;40;0.338;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000400;50;-0.338;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000390;40;0.417;0030;2021-07-31;1010;2021-07-31;;;;;2000
