gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;72577.8;0010;2022-01-31;1040;2022-01-31;30372;;;;4000
0059000010;50;-72577.8;0010;2022-01-31;1040;2022-01-31;30372;;;;4000
0011000190;40;72875.626;0010;2022-01-31;1040;2022-01-31;30588;;;;3000
0059000010;50;-72875.626;0010;2022-01-31;1040;2022-01-31;30588;;;;3000
0011000200;40;77992.343;0010;2022-01-31;1040;2022-01-31;30376;;;;1000
0059000010;50;-77992.343;0010;2022-01-31;1040;2022-01-31;30376;;;;1000
0011000210;40;78802.361;0010;2022-01-31;1040;2022-01-31;30899;;;;5000
0059000010;50;-78802.361;0010;2022-01-31;1040;2022-01-31;30899;;;;5000
0011000220;40;75523.913;0010;2022-01-31;1040;2022-01-31;30312;;;;4000
0059000010;50;-75523.913;0010;2022-01-31;1040;2022-01-31;30312;;;;4000
0011000230;40;76370.339;0010;2022-01-31;1040;2022-01-31;30529;;;;3000
0059000010;50;-76370.339;0010;2022-01-31;1040;2022-01-31;30529;;;;3000
0011000250;40;71154.12;0010;2022-01-31;1040;2022-01-31;30810;;;;5000
0059000010;50;-71154.12;0010;2022-01-31;1040;2022-01-31;30810;;;;5000
0011000260;40;76641.506;0010;2022-01-31;1040;2022-01-31;30102;;;;4000
0059000010;50;-76641.506;0010;2022-01-31;1040;2022-01-31;30102;;;;4000
0011000270;40;71861.834;0010;2022-01-31;1040;2022-01-31;30537;;;;3000
0059000010;50;-71861.834;0010;2022-01-31;1040;2022-01-31;30537;;;;3000
0011000280;40;71562.443;0010;2022-01-31;1040;2022-01-31;30347;;;;1000
0059000010;50;-71562.443;0010;2022-01-31;1040;2022-01-31;30347;;;;1000
0011000290;40;75414.636;0010;2022-01-31;1040;2022-01-31;30468;;;;4000
0059000010;50;-75414.636;0010;2022-01-31;1040;2022-01-31;30468;;;;4000
0049000100;40;75046.88;0010;2022-01-31;1050;2022-01-31;30308;;;;4000
0021000080;50;-75046.88;0010;2022-01-31;1050;2022-01-31;30308;;;;4000
0049000100;40;71517.125;0010;2022-01-31;1050;2022-01-31;30653;;;;3000
0021000080;50;-71517.125;0010;2022-01-31;1050;2022-01-31;30653;;;;3000
0049000100;40;71475.333;0010;2022-01-31;1050;2022-01-31;30429;;;;3000
0021000080;50;-71475.333;0010;2022-01-31;1050;2022-01-31;30429;;;;3000
0049000100;40;78373.944;0010;2022-01-31;1050;2022-01-31;30444;;;;1000
0021000080;50;-78373.944;0010;2022-01-31;1050;2022-01-31;30444;;;;1000
0049000100;40;78661.514;0010;2022-01-31;1050;2022-01-31;30629;;;;5000
0021000080;50;-78661.514;0010;2022-01-31;1050;2022-01-31;30629;;;;5000
0049000100;40;72844.429;0010;2022-01-31;1050;2022-01-31;30422;;;;1000
0021000080;50;-72844.429;0010;2022-01-31;1050;2022-01-31;30422;;;;1000
0049000100;40;77690.53;0010;2022-01-31;1050;2022-01-31;30391;;;;4000
0021000080;50;-77690.53;0010;2022-01-31;1050;2022-01-31;30391;;;;4000
0049000100;40;75764.182;0010;2022-01-31;1050;2022-01-31;30025;;;;2000
0021000080;50;-75764.182;0010;2022-01-31;1050;2022-01-31;30025;;;;2000
0049000110;40;72454.735;0010;2022-01-31;1050;2022-01-31;30805;;;;5000
0021000090;50;-72454.735;0010;2022-01-31;1050;2022-01-31;30805;;;;5000
0049000110;40;77185.607;0010;2022-01-31;1050;2022-01-31;30640;;;;4000
0021000090;50;-77185.607;0010;2022-01-31;1050;2022-01-31;30640;;;;4000
0049000110;40;77796.261;0010;2022-01-31;1050;2022-01-31;30663;;;;5000
0021000090;50;-77796.261;0010;2022-01-31;1050;2022-01-31;30663;;;;5000
0011000360;40;18364.585;0020;2022-01-31;1030;2022-01-31;;;;;2000
0059000050;50;-18364.585;0020;2022-01-31;1030;2022-01-31;;;;;2000
0049000020;40;138434.773;0020;2022-01-31;1030;2022-01-31;;;;;1000
0011000370;50;-138434.773;0020;2022-01-31;1030;2022-01-31;;;;;1000
0049000040;40;68326.347;0010;2022-01-31;1040;2022-01-31;30437;;;;3000
0011000180;50;-68326.347;0010;2022-01-31;1040;2022-01-31;30437;;;;3000
0049000050;40;76879.5;0010;2022-01-31;1040;2022-01-31;30621;;;;2000
0011000190;50;-76879.5;0010;2022-01-31;1040;2022-01-31;30621;;;;2000
0049000060;40;77552.638;0010;2022-01-31;1040;2022-01-31;30912;;;;3000
0011000200;50;-77552.638;0010;2022-01-31;1040;2022-01-31;30912;;;;3000
0049000070;40;78473.603;0010;2022-01-31;1040;2022-01-31;30012;;;;1000
0011000210;50;-78473.603;0010;2022-01-31;1040;2022-01-31;30012;;;;1000
0049000080;40;61751.625;0010;2022-01-31;1040;2022-01-31;30257;;;;1000
0011000220;50;-61751.625;0010;2022-01-31;1040;2022-01-31;30257;;;;1000
0049000090;40;77930.645;0010;2022-01-31;1040;2022-01-31;30942;;;;5000
0011000230;50;-77930.645;0010;2022-01-31;1040;2022-01-31;30942;;;;5000
0049000040;40;76950.273;0010;2022-01-31;1040;2022-01-31;30755;;;;2000
0011000250;50;-76950.273;0010;2022-01-31;1040;2022-01-31;30755;;;;2000
0049000050;40;74771.86;0010;2022-01-31;1040;2022-01-31;30865;;;;5000
0011000260;50;-74771.86;0010;2022-01-31;1040;2022-01-31;30865;;;;5000
0049000060;40;62007.55;0010;2022-01-31;1040;2022-01-31;30539;;;;5000
0011000270;50;-62007.55;0010;2022-01-31;1040;2022-01-31;30539;;;;5000
0049000070;40;71695.558;0010;2022-01-31;1040;2022-01-31;30340;;;;2000
0011000280;50;-71695.558;0010;2022-01-31;1040;2022-01-31;30340;;;;2000
0049000080;40;66616.579;0010;2022-01-31;1040;2022-01-31;30039;;;;2000
0011000290;50;-66616.579;0010;2022-01-31;1040;2022-01-31;30039;;;;2000
0021000080;40;72677.435;0010;2022-01-31;1050;2022-01-31;30418;;;;2000
0049000100;50;-72677.435;0010;2022-01-31;1050;2022-01-31;30418;;;;2000
0021000080;40;66974.161;0010;2022-01-31;1050;2022-01-31;30715;;;;2000
0049000100;50;-66974.161;0010;2022-01-31;1050;2022-01-31;30715;;;;2000
0021000080;40;77559.842;0010;2022-01-31;1050;2022-01-31;30749;;;;2000
0049000100;50;-77559.842;0010;2022-01-31;1050;2022-01-31;30749;;;;2000
0021000080;40;62034.546;0010;2022-01-31;1050;2022-01-31;30564;;;;5000
0049000100;50;-62034.546;0010;2022-01-31;1050;2022-01-31;30564;;;;5000
0021000080;40;67585.494;0010;2022-01-31;1050;2022-01-31;30065;;;;5000
0049000100;50;-67585.494;0010;2022-01-31;1050;2022-01-31;30065;;;;5000
