gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;2.335;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000380;50;-2.335;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000030;40;4.357;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000390;50;-4.357;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000380;40;3.247;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000020;50;-3.247;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000390;40;3.698;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000030;50;-3.698;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000040;40;42.701;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000400;50;-42.701;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000050;40;12.8;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B11000400;50;-12.8;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B11000400;40;15.747;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B11000040;50;-15.747;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B11000400;40;18.677;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000050;50;-18.677;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000060;40;0.142;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000390;50;-0.142;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000070;40;0.197;0030;2020-04-30;1010;2020-04-30;;;;;3000
0B11000400;50;-0.197;0030;2020-04-30;1010;2020-04-30;;;;;3000
0B11000080;40;0.898;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B11000390;50;-0.898;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B11000090;40;0.578;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000400;50;-0.578;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000390;40;0.804;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000060;50;-0.804;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000400;40;0.793;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000070;50;-0.793;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000390;40;0.87;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000080;50;-0.87;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000400;40;0.444;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B11000090;50;-0.444;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B11000120;40;29.273;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B11000370;50;-29.273;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B11000370;40;37.721;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B11000120;50;-37.721;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B49000010;40;1387.393;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B11000400;50;-1387.393;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B11000100;40;1394.61;0010;2020-04-30;1050;2020-04-30;;;;;1000
0B59000180;50;-1394.61;0010;2020-04-30;1050;2020-04-30;;;;;1000
0B59000190;40;429.837;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B11000110;50;-429.837;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B11000110;40;461.215;0010;2020-04-30;1050;2020-04-30;;;;;5000
0B59000190;50;-461.215;0010;2020-04-30;1050;2020-04-30;;;;;5000
0B11000140;40;760.988;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B59000150;50;-760.988;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000150;40;865.33;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B59000150;50;-865.33;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B49000210;40;720.934;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B11000140;50;-720.934;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B49000210;40;729.21;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000150;50;-729.21;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000160;40;652.352;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B21000050;50;-652.352;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B11000170;40;539.363;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B21000050;50;-539.363;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B21000050;40;625.748;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000160;50;-625.748;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B21000050;40;619.316;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000170;50;-619.316;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000180;40;6883.506;0010;2020-04-30;1040;2020-04-30;30678;;;;4000
0B59000010;50;-6883.506;0010;2020-04-30;1040;2020-04-30;30678;;;;4000
0B11000190;40;5063.806;0010;2020-04-30;1040;2020-04-30;30571;;;;5000
0B59000010;50;-5063.806;0010;2020-04-30;1040;2020-04-30;30571;;;;5000
0B11000200;40;6378.204;0010;2020-04-30;1040;2020-04-30;30753;;;;5000
0B59000010;50;-6378.204;0010;2020-04-30;1040;2020-04-30;30753;;;;5000
0B11000210;40;6512.362;0010;2020-04-30;1040;2020-04-30;30381;;;;2000
0B59000010;50;-6512.362;0010;2020-04-30;1040;2020-04-30;30381;;;;2000
0B11000220;40;8430.114;0010;2020-04-30;1040;2020-04-30;30115;;;;2000
0B59000010;50;-8430.114;0010;2020-04-30;1040;2020-04-30;30115;;;;2000
0B11000230;40;7306.86;0010;2020-04-30;1040;2020-04-30;30976;;;;2000
0B59000010;50;-7306.86;0010;2020-04-30;1040;2020-04-30;30976;;;;2000
0B11000250;40;5803.315;0010;2020-04-30;1040;2020-04-30;30936;;;;1000
0B59000010;50;-5803.315;0010;2020-04-30;1040;2020-04-30;30936;;;;1000
0B11000260;40;6777.674;0010;2020-04-30;1040;2020-04-30;30635;;;;1000
0B59000010;50;-6777.674;0010;2020-04-30;1040;2020-04-30;30635;;;;1000
0B11000270;40;9472.304;0010;2020-04-30;1040;2020-04-30;30836;;;;5000
0B59000010;50;-9472.304;0010;2020-04-30;1040;2020-04-30;30836;;;;5000
0B11000280;40;6371.164;0010;2020-04-30;1040;2020-04-30;30428;;;;1000
