gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;78968.885;0010;2021-07-31;1040;2021-07-31;30467;;;;4000
0059000010;50;-78968.885;0010;2021-07-31;1040;2021-07-31;30467;;;;4000
0011000190;40;76547.5;0010;2021-07-31;1040;2021-07-31;30643;;;;2000
0059000010;50;-76547.5;0010;2021-07-31;1040;2021-07-31;30643;;;;2000
0011000200;40;78964.892;0010;2021-07-31;1040;2021-07-31;30326;;;;2000
0059000010;50;-78964.892;0010;2021-07-31;1040;2021-07-31;30326;;;;2000
0011000210;40;73625.56;0010;2021-07-31;1040;2021-07-31;30904;;;;5000
0059000010;50;-73625.56;0010;2021-07-31;1040;2021-07-31;30904;;;;5000
0011000220;40;72370.748;0010;2021-07-31;1040;2021-07-31;30526;;;;2000
0059000010;50;-72370.748;0010;2021-07-31;1040;2021-07-31;30526;;;;2000
0011000230;40;74642.642;0010;2021-07-31;1040;2021-07-31;30562;;;;2000
0059000010;50;-74642.642;0010;2021-07-31;1040;2021-07-31;30562;;;;2000
0011000250;40;73972.155;0010;2021-07-31;1040;2021-07-31;30634;;;;5000
0059000010;50;-73972.155;0010;2021-07-31;1040;2021-07-31;30634;;;;5000
0011000260;40;74769.721;0010;2021-07-31;1040;2021-07-31;30545;;;;2000
0059000010;50;-74769.721;0010;2021-07-31;1040;2021-07-31;30545;;;;2000
0011000270;40;77868.746;0010;2021-07-31;1040;2021-07-31;30568;;;;5000
0059000010;50;-77868.746;0010;2021-07-31;1040;2021-07-31;30568;;;;5000
0011000280;40;75971.661;0010;2021-07-31;1040;2021-07-31;30353;;;;4000
0059000010;50;-75971.661;0010;2021-07-31;1040;2021-07-31;30353;;;;4000
0011000290;40;76299.641;0010;2021-07-31;1040;2021-07-31;30227;;;;1000
0059000010;50;-76299.641;0010;2021-07-31;1040;2021-07-31;30227;;;;1000
0049000100;40;72318.113;0010;2021-07-31;1050;2021-07-31;30934;;;;2000
0021000080;50;-72318.113;0010;2021-07-31;1050;2021-07-31;30934;;;;2000
0049000100;40;72971.823;0010;2021-07-31;1050;2021-07-31;30838;;;;5000
0021000080;50;-72971.823;0010;2021-07-31;1050;2021-07-31;30838;;;;5000
