gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000400;40;596.996;0030;2018-06-30;1010;2018-06-30;;;;;3000
0011000070;50;-596.996;0030;2018-06-30;1010;2018-06-30;;;;;3000
0011000100;40;1086112.583;0010;2018-06-30;1050;2018-06-30;;;;;1000
0059000180;50;-1086112.583;0010;2018-06-30;1050;2018-06-30;;;;;1000
0011000170;40;1358591.28;0020;2018-06-30;1030;2018-06-30;;;;;1000
0021000050;50;-1358591.28;0020;2018-06-30;1030;2018-06-30;;;;;1000
0011000180;40;74743.687;0010;2018-06-30;1040;2018-06-30;30251;;;;4000
0059000010;50;-74743.687;0010;2018-06-30;1040;2018-06-30;30251;;;;4000
0011000190;40;72241.745;0010;2018-06-30;1040;2018-06-30;30267;;;;5000
0059000010;50;-72241.745;0010;2018-06-30;1040;2018-06-30;30267;;;;5000
0011000200;40;75892.202;0010;2018-06-30;1040;2018-06-30;30132;;;;3000
0059000010;50;-75892.202;0010;2018-06-30;1040;2018-06-30;30132;;;;3000
0011000210;40;73676.518;0010;2018-06-30;1040;2018-06-30;30116;;;;5000
0059000010;50;-73676.518;0010;2018-06-30;1040;2018-06-30;30116;;;;5000
0011000220;40;74196.829;0010;2018-06-30;1040;2018-06-30;30274;;;;1000
0059000010;50;-74196.829;0010;2018-06-30;1040;2018-06-30;30274;;;;1000
0011000230;40;73033.13;0010;2018-06-30;1040;2018-06-30;30608;;;;4000
0059000010;50;-73033.13;0010;2018-06-30;1040;2018-06-30;30608;;;;4000
0011000250;40;70743.48;0010;2018-06-30;1040;2018-06-30;30807;;;;3000
0059000010;50;-70743.48;0010;2018-06-30;1040;2018-06-30;30807;;;;3000
0011000260;40;79754.178;0010;2018-06-30;1040;2018-06-30;30088;;;;4000
0059000010;50;-79754.178;0010;2018-06-30;1040;2018-06-30;30088;;;;4000
0011000270;40;71608.551;0010;2018-06-30;1040;2018-06-30;30552;;;;2000
0059000010;50;-71608.551;0010;2018-06-30;1040;2018-06-30;30552;;;;2000
0011000280;40;72424.618;0010;2018-06-30;1040;2018-06-30;30115;;;;3000
0059000010;50;-72424.618;0010;2018-06-30;1040;2018-06-30;30115;;;;3000
0011000290;40;71502.596;0010;2018-06-30;1040;2018-06-30;30739;;;;2000
0059000010;50;-71502.596;0010;2018-06-30;1040;2018-06-30;30739;;;;2000
0049000100;40;75717.153;0010;2018-06-30;1050;2018-06-30;30103;;;;4000
0021000080;50;-75717.153;0010;2018-06-30;1050;2018-06-30;30103;;;;4000
0049000100;40;70508.791;0010;2018-06-30;1050;2018-06-30;30010;;;;2000
0021000080;50;-70508.791;0010;2018-06-30;1050;2018-06-30;30010;;;;2000
0049000100;40;77786.918;0010;2018-06-30;1050;2018-06-30;30271;;;;5000
0021000080;50;-77786.918;0010;2018-06-30;1050;2018-06-30;30271;;;;5000
