gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;40;75354.83;0010;2022-03-31;1040;2022-03-31;30878;;;;5000
0059000010;50;-75354.83;0010;2022-03-31;1040;2022-03-31;30878;;;;5000
0011000190;40;78481.62;0010;2022-03-31;1040;2022-03-31;30053;;;;2000
0059000010;50;-78481.62;0010;2022-03-31;1040;2022-03-31;30053;;;;2000
0011000200;40;74727.634;0010;2022-03-31;1040;2022-03-31;30999;;;;3000
0059000010;50;-74727.634;0010;2022-03-31;1040;2022-03-31;30999;;;;3000
0011000210;40;73227.302;0010;2022-03-31;1040;2022-03-31;30428;;;;3000
0059000010;50;-73227.302;0010;2022-03-31;1040;2022-03-31;30428;;;;3000
0011000220;40;73893.292;0010;2022-03-31;1040;2022-03-31;30885;;;;3000
0059000010;50;-73893.292;0010;2022-03-31;1040;2022-03-31;30885;;;;3000
0011000230;40;74377.799;0010;2022-03-31;1040;2022-03-31;30618;;;;4000
0059000010;50;-74377.799;0010;2022-03-31;1040;2022-03-31;30618;;;;4000
0011000250;40;78226.771;0010;2022-03-31;1040;2022-03-31;30253;;;;4000
0059000010;50;-78226.771;0010;2022-03-31;1040;2022-03-31;30253;;;;4000
0011000260;40;71095.326;0010;2022-03-31;1040;2022-03-31;30129;;;;5000
0059000010;50;-71095.326;0010;2022-03-31;1040;2022-03-31;30129;;;;5000
0011000270;40;74578.421;0010;2022-03-31;1040;2022-03-31;30143;;;;3000
0059000010;50;-74578.421;0010;2022-03-31;1040;2022-03-31;30143;;;;3000
0011000280;40;73425.227;0010;2022-03-31;1040;2022-03-31;30241;;;;4000
0059000010;50;-73425.227;0010;2022-03-31;1040;2022-03-31;30241;;;;4000
0011000290;40;76677.972;0010;2022-03-31;1040;2022-03-31;30643;;;;4000
0059000010;50;-76677.972;0010;2022-03-31;1040;2022-03-31;30643;;;;4000
0049000100;40;77252.561;0010;2022-03-31;1050;2022-03-31;30517;;;;5000
0021000080;50;-77252.561;0010;2022-03-31;1050;2022-03-31;30517;;;;5000
0049000100;40;74793.75;0010;2022-03-31;1050;2022-03-31;30812;;;;5000
0021000080;50;-74793.75;0010;2022-03-31;1050;2022-03-31;30812;;;;5000
0049000100;40;74281.88;0010;2022-03-31;1050;2022-03-31;30847;;;;3000
0021000080;50;-74281.88;0010;2022-03-31;1050;2022-03-31;30847;;;;3000
0049000100;40;78124.679;0010;2022-03-31;1050;2022-03-31;30003;;;;1000
