gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000030;40;4143.386;0030;2021-12-31;1020;2021-12-31;;;;;1000
0011000390;50;-4143.386;0030;2021-12-31;1020;2021-12-31;;;;;1000
0011000400;40;554.11;0030;2021-12-31;1010;2021-12-31;;;;;4000
0011000090;50;-554.11;0030;2021-12-31;1010;2021-12-31;;;;;4000
0011000180;40;78576.275;0010;2021-12-31;1040;2021-12-31;30690;;;;3000
0059000010;50;-78576.275;0010;2021-12-31;1040;2021-12-31;30690;;;;3000
0011000190;40;74111.835;0010;2021-12-31;1040;2021-12-31;30612;;;;5000
0059000010;50;-74111.835;0010;2021-12-31;1040;2021-12-31;30612;;;;5000
0011000200;40;76157.709;0010;2021-12-31;1040;2021-12-31;30655;;;;5000
0059000010;50;-76157.709;0010;2021-12-31;1040;2021-12-31;30655;;;;5000
0011000210;40;71974.68;0010;2021-12-31;1040;2021-12-31;30870;;;;1000
0059000010;50;-71974.68;0010;2021-12-31;1040;2021-12-31;30870;;;;1000
0011000220;40;75655.15;0010;2021-12-31;1040;2021-12-31;30285;;;;3000
0059000010;50;-75655.15;0010;2021-12-31;1040;2021-12-31;30285;;;;3000
0011000230;40;77193.433;0010;2021-12-31;1040;2021-12-31;30272;;;;1000
0059000010;50;-77193.433;0010;2021-12-31;1040;2021-12-31;30272;;;;1000
0011000250;40;78316.598;0010;2021-12-31;1040;2021-12-31;30645;;;;2000
0059000010;50;-78316.598;0010;2021-12-31;1040;2021-12-31;30645;;;;2000
0011000260;40;74656.453;0010;2021-12-31;1040;2021-12-31;30237;;;;1000
0059000010;50;-74656.453;0010;2021-12-31;1040;2021-12-31;30237;;;;1000
0011000270;40;71358.738;0010;2021-12-31;1040;2021-12-31;30291;;;;5000
0059000010;50;-71358.738;0010;2021-12-31;1040;2021-12-31;30291;;;;5000
0011000280;40;78631.995;0010;2021-12-31;1040;2021-12-31;30895;;;;5000
0059000010;50;-78631.995;0010;2021-12-31;1040;2021-12-31;30895;;;;5000
0011000290;40;71075.909;0010;2021-12-31;1040;2021-12-31;30909;;;;5000
0059000010;50;-71075.909;0010;2021-12-31;1040;2021-12-31;30909;;;;5000
0049000100;40;78387.976;0010;2021-12-31;1050;2021-12-31;30267;;;;2000
0021000080;50;-78387.976;0010;2021-12-31;1050;2021-12-31;30267;;;;2000
0049000100;40;77819.793;0010;2021-12-31;1050;2021-12-31;30470;;;;5000
0021000080;50;-77819.793;0010;2021-12-31;1050;2021-12-31;30470;;;;5000
0049000100;40;76951.294;0010;2021-12-31;1050;2021-12-31;30586;;;;3000
0021000080;50;-76951.294;0010;2021-12-31;1050;2021-12-31;30586;;;;3000
0049000100;40;77608.378;0010;2021-12-31;1050;2021-12-31;30786;;;;3000
0021000080;50;-77608.378;0010;2021-12-31;1050;2021-12-31;30786;;;;3000
0049000100;40;70376.87;0010;2021-12-31;1050;2021-12-31;30352;;;;1000
0021000080;50;-70376.87;0010;2021-12-31;1050;2021-12-31;30352;;;;1000
0049000100;40;74527.226;0010;2021-12-31;1050;2021-12-31;30494;;;;3000
0021000080;50;-74527.226;0010;2021-12-31;1050;2021-12-31;30494;;;;3000
0049000100;40;75200.948;0010;2021-12-31;1050;2021-12-31;30702;;;;2000
0021000080;50;-75200.948;0010;2021-12-31;1050;2021-12-31;30702;;;;2000
0049000100;40;76813.462;0010;2021-12-31;1050;2021-12-31;30728;;;;3000
0021000080;50;-76813.462;0010;2021-12-31;1050;2021-12-31;30728;;;;3000
0049000110;40;73219.323;0010;2021-12-31;1050;2021-12-31;30243;;;;3000
0021000090;50;-73219.323;0010;2021-12-31;1050;2021-12-31;30243;;;;3000
0049000110;40;75920.42;0010;2021-12-31;1050;2021-12-31;30615;;;;5000
0021000090;50;-75920.42;0010;2021-12-31;1050;2021-12-31;30615;;;;5000
0049000110;40;71905.964;0010;2021-12-31;1050;2021-12-31;30121;;;;2000
0021000090;50;-71905.964;0010;2021-12-31;1050;2021-12-31;30121;;;;2000
0011000400;40;1340796.729;0030;2021-12-31;1040;2021-12-31;;;;;3000
