gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;1.35;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000380;50;-1.35;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000030;40;3.31;0030;2017-11-30;1020;2017-11-30;;;;;4000
0B11000390;50;-3.31;0030;2017-11-30;1020;2017-11-30;;;;;4000
0B11000380;40;2.998;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000020;50;-2.998;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000390;40;3.65;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000030;50;-3.65;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000040;40;30.238;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000400;50;-30.238;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000050;40;40.782;0030;2017-11-30;1020;2017-11-30;;;;;3000
0B11000400;50;-40.782;0030;2017-11-30;1020;2017-11-30;;;;;3000
0B11000400;40;15.645;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000040;50;-15.645;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000400;40;29.569;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B11000050;50;-29.569;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B11000060;40;0.566;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000390;50;-0.566;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000070;40;0.687;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000400;50;-0.687;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000080;40;0.724;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B11000390;50;-0.724;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B11000090;40;0.255;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B11000400;50;-0.255;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B11000390;40;0.138;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000060;50;-0.138;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000400;40;0.988;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000070;50;-0.988;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000390;40;0.587;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000080;50;-0.587;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000400;40;0.427;0030;2017-11-30;1010;2017-11-30;;;;;3000
0B11000090;50;-0.427;0030;2017-11-30;1010;2017-11-30;;;;;3000
0B11000120;40;42.941;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B11000370;50;-42.941;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B11000370;40;52.784;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B11000120;50;-52.784;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B49000010;40;1381.46;0010;2017-11-30;1040;2017-11-30;;;;;3000
0B11000400;50;-1381.46;0010;2017-11-30;1040;2017-11-30;;;;;3000
0B11000100;40;1177.821;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B59000180;50;-1177.821;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B59000190;40;468.353;0010;2017-11-30;1050;2017-11-30;;;;;3000
0B11000110;50;-468.353;0010;2017-11-30;1050;2017-11-30;;;;;3000
0B11000110;40;467.357;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B59000190;50;-467.357;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B11000140;40;991.1;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B59000150;50;-991.1;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000150;40;980.449;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B59000150;50;-980.449;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B49000210;40;534.33;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000140;50;-534.33;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B49000210;40;520.624;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000150;50;-520.624;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000160;40;986.659;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B21000050;50;-986.659;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000170;40;917.759;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B21000050;50;-917.759;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B21000050;40;690.897;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B11000160;50;-690.897;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B21000050;40;573.991;0020;2017-11-30;1030;2017-11-30;;;;;4000
