gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000210;40;1904145.279;0020;2021-06-30;1030;2021-06-30;;;;;1000
0011000150;50;-1904145.279;0020;2021-06-30;1030;2021-06-30;;;;;1000
0021000050;40;1051706.455;0020;2021-06-30;1030;2021-06-30;;;;;4000
0011000160;50;-1051706.455;0020;2021-06-30;1030;2021-06-30;;;;;4000
0011000180;40;76677.315;0010;2021-06-30;1040;2021-06-30;30143;;;;2000
0059000010;50;-76677.315;0010;2021-06-30;1040;2021-06-30;30143;;;;2000
0011000190;40;76487.638;0010;2021-06-30;1040;2021-06-30;30980;;;;3000
0059000010;50;-76487.638;0010;2021-06-30;1040;2021-06-30;30980;;;;3000
0011000200;40;79001.262;0010;2021-06-30;1040;2021-06-30;30276;;;;1000
0059000010;50;-79001.262;0010;2021-06-30;1040;2021-06-30;30276;;;;1000
0011000210;40;74145.539;0010;2021-06-30;1040;2021-06-30;30792;;;;3000
0059000010;50;-74145.539;0010;2021-06-30;1040;2021-06-30;30792;;;;3000
0011000220;40;74665.658;0010;2021-06-30;1040;2021-06-30;30033;;;;2000
0059000010;50;-74665.658;0010;2021-06-30;1040;2021-06-30;30033;;;;2000
0011000230;40;77833.913;0010;2021-06-30;1040;2021-06-30;30232;;;;4000
0059000010;50;-77833.913;0010;2021-06-30;1040;2021-06-30;30232;;;;4000
0011000250;40;74930.974;0010;2021-06-30;1040;2021-06-30;30846;;;;2000
0059000010;50;-74930.974;0010;2021-06-30;1040;2021-06-30;30846;;;;2000
0011000260;40;73185.309;0010;2021-06-30;1040;2021-06-30;30883;;;;2000
0059000010;50;-73185.309;0010;2021-06-30;1040;2021-06-30;30883;;;;2000
0011000270;40;72980.58;0010;2021-06-30;1040;2021-06-30;30358;;;;3000
0059000010;50;-72980.58;0010;2021-06-30;1040;2021-06-30;30358;;;;3000
0011000280;40;74055.599;0010;2021-06-30;1040;2021-06-30;30662;;;;1000
0059000010;50;-74055.599;0010;2021-06-30;1040;2021-06-30;30662;;;;1000
0011000290;40;75458.607;0010;2021-06-30;1040;2021-06-30;30781;;;;1000
0059000010;50;-75458.607;0010;2021-06-30;1040;2021-06-30;30781;;;;1000
0049000100;40;75081.997;0010;2021-06-30;1050;2021-06-30;30802;;;;1000
0021000080;50;-75081.997;0010;2021-06-30;1050;2021-06-30;30802;;;;1000
0049000100;40;72392.648;0010;2021-06-30;1050;2021-06-30;30303;;;;2000
0021000080;50;-72392.648;0010;2021-06-30;1050;2021-06-30;30303;;;;2000
0049000100;40;72910.729;0010;2021-06-30;1050;2021-06-30;30605;;;;1000
0021000080;50;-72910.729;0010;2021-06-30;1050;2021-06-30;30605;;;;1000
0049000100;40;78550.924;0010;2021-06-30;1050;2021-06-30;30366;;;;2000
0021000080;50;-78550.924;0010;2021-06-30;1050;2021-06-30;30366;;;;2000
0049000100;40;70882.822;0010;2021-06-30;1050;2021-06-30;30523;;;;5000
0021000080;50;-70882.822;0010;2021-06-30;1050;2021-06-30;30523;;;;5000
0049000100;40;78108.701;0010;2021-06-30;1050;2021-06-30;30865;;;;2000
0021000080;50;-78108.701;0010;2021-06-30;1050;2021-06-30;30865;;;;2000
0049000100;40;74115.29;0010;2021-06-30;1050;2021-06-30;30263;;;;2000
0021000080;50;-74115.29;0010;2021-06-30;1050;2021-06-30;30263;;;;2000
0049000100;40;70190.449;0010;2021-06-30;1050;2021-06-30;30939;;;;3000
0021000080;50;-70190.449;0010;2021-06-30;1050;2021-06-30;30939;;;;3000
0049000110;40;70606.372;0010;2021-06-30;1050;2021-06-30;30385;;;;5000
0021000090;50;-70606.372;0010;2021-06-30;1050;2021-06-30;30385;;;;5000
0049000110;40;72955.482;0010;2021-06-30;1050;2021-06-30;30112;;;;5000
0021000090;50;-72955.482;0010;2021-06-30;1050;2021-06-30;30112;;;;5000
0049000110;40;73101.575;0010;2021-06-30;1050;2021-06-30;30225;;;;4000
0021000090;50;-73101.575;0010;2021-06-30;1050;2021-06-30;30225;;;;4000
0011000390;40;1316127.419;0030;2021-06-30;1040;2021-06-30;;;;;4000
0011000350;50;-1316127.419;0030;2021-06-30;1040;2021-06-30;;;;;4000
0021000140;40;36348.443;0010;2021-06-30;1040;2021-06-30;;;;;4000
0011000400;50;-36348.443;0010;2021-06-30;1040;2021-06-30;;;;;4000
0049000280;40;45401.7;0030;2021-06-30;1020;2021-06-30;;;;;2000
0021000190;50;-45401.7;0030;2021-06-30;1020;2021-06-30;;;;;2000
0011000380;40;55983.196;0020;2021-06-30;1030;2021-06-30;;;;;1000
0059000090;50;-55983.196;0020;2021-06-30;1030;2021-06-30;;;;;1000
0011000380;40;81822.963;0030;2021-06-30;1020;2021-06-30;;;;;2000
