gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000090;40;484.689;0030;2017-01-31;1010;2017-01-31;;;;;4000
0011000400;50;-484.689;0030;2017-01-31;1010;2017-01-31;;;;;4000
0049000010;40;1060520.549;0010;2017-01-31;1040;2017-01-31;;;;;4000
0011000400;50;-1060520.549;0010;2017-01-31;1040;2017-01-31;;;;;4000
0011000180;40;79289.678;0010;2017-01-31;1040;2017-01-31;30565;;;;5000
0059000010;50;-79289.678;0010;2017-01-31;1040;2017-01-31;30565;;;;5000
0011000190;40;78732.194;0010;2017-01-31;1040;2017-01-31;30876;;;;4000
0059000010;50;-78732.194;0010;2017-01-31;1040;2017-01-31;30876;;;;4000
0011000200;40;79139.785;0010;2017-01-31;1040;2017-01-31;30838;;;;3000
0059000010;50;-79139.785;0010;2017-01-31;1040;2017-01-31;30838;;;;3000
0011000210;40;75452.675;0010;2017-01-31;1040;2017-01-31;30088;;;;2000
0059000010;50;-75452.675;0010;2017-01-31;1040;2017-01-31;30088;;;;2000
0011000220;40;70910.969;0010;2017-01-31;1040;2017-01-31;30207;;;;2000
0059000010;50;-70910.969;0010;2017-01-31;1040;2017-01-31;30207;;;;2000
0011000230;40;78907.574;0010;2017-01-31;1040;2017-01-31;30668;;;;1000
0059000010;50;-78907.574;0010;2017-01-31;1040;2017-01-31;30668;;;;1000
0011000250;40;79726.546;0010;2017-01-31;1040;2017-01-31;30569;;;;3000
0059000010;50;-79726.546;0010;2017-01-31;1040;2017-01-31;30569;;;;3000
0011000260;40;74082.984;0010;2017-01-31;1040;2017-01-31;30271;;;;3000
0059000010;50;-74082.984;0010;2017-01-31;1040;2017-01-31;30271;;;;3000
0011000270;40;78553.336;0010;2017-01-31;1040;2017-01-31;30066;;;;2000
0059000010;50;-78553.336;0010;2017-01-31;1040;2017-01-31;30066;;;;2000
0011000280;40;73119.697;0010;2017-01-31;1040;2017-01-31;30154;;;;3000
0059000010;50;-73119.697;0010;2017-01-31;1040;2017-01-31;30154;;;;3000
0011000290;40;79569.988;0010;2017-01-31;1040;2017-01-31;30299;;;;4000
0059000010;50;-79569.988;0010;2017-01-31;1040;2017-01-31;30299;;;;4000
0049000100;40;72733.526;0010;2017-01-31;1050;2017-01-31;30076;;;;5000
0021000080;50;-72733.526;0010;2017-01-31;1050;2017-01-31;30076;;;;5000
0049000100;40;74455.4;0010;2017-01-31;1050;2017-01-31;30345;;;;4000
0021000080;50;-74455.4;0010;2017-01-31;1050;2017-01-31;30345;;;;4000
0049000100;40;73119.112;0010;2017-01-31;1050;2017-01-31;30793;;;;1000
0021000080;50;-73119.112;0010;2017-01-31;1050;2017-01-31;30793;;;;1000
0049000100;40;73689.122;0010;2017-01-31;1050;2017-01-31;30616;;;;2000
0021000080;50;-73689.122;0010;2017-01-31;1050;2017-01-31;30616;;;;2000
0049000100;40;70897.301;0010;2017-01-31;1050;2017-01-31;30234;;;;5000
0021000080;50;-70897.301;0010;2017-01-31;1050;2017-01-31;30234;;;;5000
0049000100;40;78890.339;0010;2017-01-31;1050;2017-01-31;30848;;;;3000
0021000080;50;-78890.339;0010;2017-01-31;1050;2017-01-31;30848;;;;3000
0049000100;40;70514.245;0010;2017-01-31;1050;2017-01-31;30989;;;;5000
0021000080;50;-70514.245;0010;2017-01-31;1050;2017-01-31;30989;;;;5000
0049000100;40;72105.293;0010;2017-01-31;1050;2017-01-31;30590;;;;3000
0021000080;50;-72105.293;0010;2017-01-31;1050;2017-01-31;30590;;;;3000
0049000110;40;75196.887;0010;2017-01-31;1050;2017-01-31;30964;;;;2000
0021000090;50;-75196.887;0010;2017-01-31;1050;2017-01-31;30964;;;;2000
0049000110;40;70882.356;0010;2017-01-31;1050;2017-01-31;30368;;;;1000
0021000090;50;-70882.356;0010;2017-01-31;1050;2017-01-31;30368;;;;1000
0049000110;40;71698.349;0010;2017-01-31;1050;2017-01-31;30490;;;;4000
0021000090;50;-71698.349;0010;2017-01-31;1050;2017-01-31;30490;;;;4000
0011000390;40;31803.343;0020;2017-01-31;1030;2017-01-31;;;;;2000
0059000100;50;-31803.343;0020;2017-01-31;1030;2017-01-31;;;;;2000
0049000040;40;64075.746;0010;2017-01-31;1040;2017-01-31;30930;;;;5000
0011000180;50;-64075.746;0010;2017-01-31;1040;2017-01-31;30930;;;;5000
0049000050;40;74962.95;0010;2017-01-31;1040;2017-01-31;30853;;;;1000
0011000190;50;-74962.95;0010;2017-01-31;1040;2017-01-31;30853;;;;1000
0049000060;40;77724.473;0010;2017-01-31;1040;2017-01-31;30065;;;;3000
0011000200;50;-77724.473;0010;2017-01-31;1040;2017-01-31;30065;;;;3000
0049000070;40;79261.577;0010;2017-01-31;1040;2017-01-31;30305;;;;2000
0011000210;50;-79261.577;0010;2017-01-31;1040;2017-01-31;30305;;;;2000
0049000080;40;66394.313;0010;2017-01-31;1040;2017-01-31;30991;;;;5000
0011000220;50;-66394.313;0010;2017-01-31;1040;2017-01-31;30991;;;;5000
0049000090;40;66267.994;0010;2017-01-31;1040;2017-01-31;30108;;;;3000
0011000230;50;-66267.994;0010;2017-01-31;1040;2017-01-31;30108;;;;3000
0049000040;40;79766.403;0010;2017-01-31;1040;2017-01-31;30918;;;;1000
0011000250;50;-79766.403;0010;2017-01-31;1040;2017-01-31;30918;;;;1000
0049000050;40;78958.797;0010;2017-01-31;1040;2017-01-31;30701;;;;1000
0011000260;50;-78958.797;0010;2017-01-31;1040;2017-01-31;30701;;;;1000
0049000060;40;62034.571;0010;2017-01-31;1040;2017-01-31;30988;;;;1000
0011000270;50;-62034.571;0010;2017-01-31;1040;2017-01-31;30988;;;;1000
0049000070;40;75088.524;0010;2017-01-31;1040;2017-01-31;30517;;;;1000
0011000280;50;-75088.524;0010;2017-01-31;1040;2017-01-31;30517;;;;1000
0049000080;40;79512.795;0010;2017-01-31;1040;2017-01-31;30226;;;;5000
0011000290;50;-79512.795;0010;2017-01-31;1040;2017-01-31;30226;;;;5000
0021000080;40;79340.308;0010;2017-01-31;1050;2017-01-31;30474;;;;4000
0049000100;50;-79340.308;0010;2017-01-31;1050;2017-01-31;30474;;;;4000
0021000080;40;67677.461;0010;2017-01-31;1050;2017-01-31;30160;;;;5000
0049000100;50;-67677.461;0010;2017-01-31;1050;2017-01-31;30160;;;;5000
0021000080;40;74039.713;0010;2017-01-31;1050;2017-01-31;30638;;;;1000
0049000100;50;-74039.713;0010;2017-01-31;1050;2017-01-31;30638;;;;1000
0021000080;40;77158.209;0010;2017-01-31;1050;2017-01-31;30904;;;;4000
0049000100;50;-77158.209;0010;2017-01-31;1050;2017-01-31;30904;;;;4000
0021000080;40;75543.144;0010;2017-01-31;1050;2017-01-31;30950;;;;4000
0049000100;50;-75543.144;0010;2017-01-31;1050;2017-01-31;30950;;;;4000
0021000080;40;61467.179;0010;2017-01-31;1050;2017-01-31;30181;;;;2000
0049000100;50;-61467.179;0010;2017-01-31;1050;2017-01-31;30181;;;;2000
0021000080;40;73642.29;0010;2017-01-31;1050;2017-01-31;30796;;;;1000
0049000100;50;-73642.29;0010;2017-01-31;1050;2017-01-31;30796;;;;1000
0021000080;40;68594.99;0010;2017-01-31;1050;2017-01-31;30916;;;;5000
0049000100;50;-68594.99;0010;2017-01-31;1050;2017-01-31;30916;;;;5000
0021000090;40;76167.203;0010;2017-01-31;1050;2017-01-31;30045;;;;4000
0049000110;50;-76167.203;0010;2017-01-31;1050;2017-01-31;30045;;;;4000
0021000090;40;78435.137;0010;2017-01-31;1050;2017-01-31;30808;;;;4000
0049000110;50;-78435.137;0010;2017-01-31;1050;2017-01-31;30808;;;;4000
0021000090;40;74959.856;0010;2017-01-31;1050;2017-01-31;30389;;;;4000
0049000110;50;-74959.856;0010;2017-01-31;1050;2017-01-31;30389;;;;4000
0049000150;40;52101.95;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000380;50;-52101.95;0020;2017-01-31;1030;2017-01-31;;;;;2000
0049000270;40;559867.583;0030;2017-01-31;1020;2017-01-31;;;;;2000
0011000390;50;-559867.583;0030;2017-01-31;1020;2017-01-31;;;;;2000
0049000210;40;1352417.64;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000140;50;-1352417.64;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000180;40;71374.368;0010;2017-01-31;1040;2017-01-31;30732;;;;2000
0059000010;50;-71374.368;0010;2017-01-31;1040;2017-01-31;30732;;;;2000
0011000190;40;76863.2;0010;2017-01-31;1040;2017-01-31;30924;;;;5000
0059000010;50;-76863.2;0010;2017-01-31;1040;2017-01-31;30924;;;;5000
0011000200;40;75627.457;0010;2017-01-31;1040;2017-01-31;30179;;;;5000
0059000010;50;-75627.457;0010;2017-01-31;1040;2017-01-31;30179;;;;5000
0011000210;40;78946.663;0010;2017-01-31;1040;2017-01-31;30400;;;;1000
0059000010;50;-78946.663;0010;2017-01-31;1040;2017-01-31;30400;;;;1000
0011000220;40;74507.371;0010;2017-01-31;1040;2017-01-31;30244;;;;5000
0059000010;50;-74507.371;0010;2017-01-31;1040;2017-01-31;30244;;;;5000
0011000230;40;74459.306;0010;2017-01-31;1040;2017-01-31;30378;;;;3000
0059000010;50;-74459.306;0010;2017-01-31;1040;2017-01-31;30378;;;;3000
0011000250;40;76092.485;0010;2017-01-31;1040;2017-01-31;30935;;;;4000
0059000010;50;-76092.485;0010;2017-01-31;1040;2017-01-31;30935;;;;4000
0011000260;40;72160.491;0010;2017-01-31;1040;2017-01-31;30284;;;;3000
0059000010;50;-72160.491;0010;2017-01-31;1040;2017-01-31;30284;;;;3000
0011000270;40;78738.7;0010;2017-01-31;1040;2017-01-31;30223;;;;1000
0059000010;50;-78738.7;0010;2017-01-31;1040;2017-01-31;30223;;;;1000
0011000280;40;74044.299;0010;2017-01-31;1040;2017-01-31;30793;;;;1000
0059000010;50;-74044.299;0010;2017-01-31;1040;2017-01-31;30793;;;;1000
0011000290;40;74504.762;0010;2017-01-31;1040;2017-01-31;30052;;;;3000
0059000010;50;-74504.762;0010;2017-01-31;1040;2017-01-31;30052;;;;3000
0049000100;40;71063.746;0010;2017-01-31;1050;2017-01-31;30395;;;;5000
0021000080;50;-71063.746;0010;2017-01-31;1050;2017-01-31;30395;;;;5000
0049000100;40;71926.32;0010;2017-01-31;1050;2017-01-31;30622;;;;4000
0021000080;50;-71926.32;0010;2017-01-31;1050;2017-01-31;30622;;;;4000
0049000100;40;77204.471;0010;2017-01-31;1050;2017-01-31;30011;;;;3000
0021000080;50;-77204.471;0010;2017-01-31;1050;2017-01-31;30011;;;;3000
0049000100;40;71585.802;0010;2017-01-31;1050;2017-01-31;30992;;;;2000
0021000080;50;-71585.802;0010;2017-01-31;1050;2017-01-31;30992;;;;2000
0049000100;40;74789.366;0010;2017-01-31;1050;2017-01-31;30197;;;;2000
0021000080;50;-74789.366;0010;2017-01-31;1050;2017-01-31;30197;;;;2000
0049000100;40;75568.19;0010;2017-01-31;1050;2017-01-31;30425;;;;3000
0021000080;50;-75568.19;0010;2017-01-31;1050;2017-01-31;30425;;;;3000
0049000100;40;76798.169;0010;2017-01-31;1050;2017-01-31;30880;;;;3000
0021000080;50;-76798.169;0010;2017-01-31;1050;2017-01-31;30880;;;;3000
0049000100;40;74275.835;0010;2017-01-31;1050;2017-01-31;30516;;;;1000
0021000080;50;-74275.835;0010;2017-01-31;1050;2017-01-31;30516;;;;1000
0049000110;40;72194.741;0010;2017-01-31;1050;2017-01-31;30391;;;;5000
0021000090;50;-72194.741;0010;2017-01-31;1050;2017-01-31;30391;;;;5000
0049000110;40;70333.63;0010;2017-01-31;1050;2017-01-31;30346;;;;5000
0021000090;50;-70333.63;0010;2017-01-31;1050;2017-01-31;30346;;;;5000
0049000110;40;77400.641;0010;2017-01-31;1050;2017-01-31;30018;;;;5000
0021000090;50;-77400.641;0010;2017-01-31;1050;2017-01-31;30018;;;;5000
0011000390;40;1355242.39;0030;2017-01-31;1040;2017-01-31;;;;;5000
0011000350;50;-1355242.39;0030;2017-01-31;1040;2017-01-31;;;;;5000
0049000130;40;1433363.689;0010;2017-01-31;1050;2017-01-31;;;;;5000
0021000110;50;-1433363.689;0010;2017-01-31;1050;2017-01-31;;;;;5000
0021000080;40;190728.384;0010;2017-01-31;1050;2017-01-31;;;;;2000
0049000100;50;-190728.384;0010;2017-01-31;1050;2017-01-31;;;;;2000
0049000030;40;10612.984;0020;2017-01-31;1030;2017-01-31;;;;;4000
0011000360;50;-10612.984;0020;2017-01-31;1030;2017-01-31;;;;;4000
0049000040;40;78739.919;0010;2017-01-31;1040;2017-01-31;30535;;;;4000
0011000180;50;-78739.919;0010;2017-01-31;1040;2017-01-31;30535;;;;4000
0049000050;40;76113.14;0010;2017-01-31;1040;2017-01-31;30259;;;;4000
0011000190;50;-76113.14;0010;2017-01-31;1040;2017-01-31;30259;;;;4000
0049000060;40;70449.5;0010;2017-01-31;1040;2017-01-31;30445;;;;5000
0011000200;50;-70449.5;0010;2017-01-31;1040;2017-01-31;30445;;;;5000
0049000070;40;79486.75;0010;2017-01-31;1040;2017-01-31;30356;;;;2000
0011000210;50;-79486.75;0010;2017-01-31;1040;2017-01-31;30356;;;;2000
0049000080;40;79042.127;0010;2017-01-31;1040;2017-01-31;30863;;;;1000
0011000220;50;-79042.127;0010;2017-01-31;1040;2017-01-31;30863;;;;1000
0049000090;40;66166.931;0010;2017-01-31;1040;2017-01-31;30155;;;;2000
0011000230;50;-66166.931;0010;2017-01-31;1040;2017-01-31;30155;;;;2000
0049000040;40;71635.63;0010;2017-01-31;1040;2017-01-31;30600;;;;2000
0011000250;50;-71635.63;0010;2017-01-31;1040;2017-01-31;30600;;;;2000
0049000050;40;79763.67;0010;2017-01-31;1040;2017-01-31;30545;;;;4000
0011000260;50;-79763.67;0010;2017-01-31;1040;2017-01-31;30545;;;;4000
0049000060;40;67791.606;0010;2017-01-31;1040;2017-01-31;30089;;;;1000
0011000270;50;-67791.606;0010;2017-01-31;1040;2017-01-31;30089;;;;1000
0049000070;40;66348.219;0010;2017-01-31;1040;2017-01-31;30183;;;;2000
0011000280;50;-66348.219;0010;2017-01-31;1040;2017-01-31;30183;;;;2000
0049000080;40;62015.722;0010;2017-01-31;1040;2017-01-31;30151;;;;3000
0011000290;50;-62015.722;0010;2017-01-31;1040;2017-01-31;30151;;;;3000
0021000080;40;77449.172;0010;2017-01-31;1050;2017-01-31;30153;;;;2000
0049000100;50;-77449.172;0010;2017-01-31;1050;2017-01-31;30153;;;;2000
0021000080;40;72475.682;0010;2017-01-31;1050;2017-01-31;30108;;;;1000
0049000100;50;-72475.682;0010;2017-01-31;1050;2017-01-31;30108;;;;1000
0021000080;40;74977.384;0010;2017-01-31;1050;2017-01-31;30287;;;;2000
0049000100;50;-74977.384;0010;2017-01-31;1050;2017-01-31;30287;;;;2000
0021000080;40;66367.862;0010;2017-01-31;1050;2017-01-31;30769;;;;4000
0049000100;50;-66367.862;0010;2017-01-31;1050;2017-01-31;30769;;;;4000
0021000080;40;63028.613;0010;2017-01-31;1050;2017-01-31;30294;;;;5000
0049000100;50;-63028.613;0010;2017-01-31;1050;2017-01-31;30294;;;;5000
0021000080;40;76867.559;0010;2017-01-31;1050;2017-01-31;30694;;;;4000
0049000100;50;-76867.559;0010;2017-01-31;1050;2017-01-31;30694;;;;4000
0021000080;40;60717.891;0010;2017-01-31;1050;2017-01-31;30405;;;;4000
0049000100;50;-60717.891;0010;2017-01-31;1050;2017-01-31;30405;;;;4000
0021000080;40;64841.699;0010;2017-01-31;1050;2017-01-31;30824;;;;5000
0049000100;50;-64841.699;0010;2017-01-31;1050;2017-01-31;30824;;;;5000
0021000090;40;61886.742;0010;2017-01-31;1050;2017-01-31;30277;;;;1000
0049000110;50;-61886.742;0010;2017-01-31;1050;2017-01-31;30277;;;;1000
0021000090;40;66102.359;0010;2017-01-31;1050;2017-01-31;30020;;;;5000
0049000110;50;-66102.359;0010;2017-01-31;1050;2017-01-31;30020;;;;5000
0021000090;40;66279.927;0010;2017-01-31;1050;2017-01-31;30076;;;;3000
0049000110;50;-66279.927;0010;2017-01-31;1050;2017-01-31;30076;;;;3000
0011000390;40;1046047.8;0010;2017-01-31;1040;2017-01-31;;;;;5000
0059000170;50;-1046047.8;0010;2017-01-31;1040;2017-01-31;;;;;5000
0049000280;40;98980.566;0030;2017-01-31;1020;2017-01-31;;;;;4000
0011000390;50;-98980.566;0030;2017-01-31;1020;2017-01-31;;;;;4000
0011000040;40;65191.88;0030;2017-01-31;1020;2017-01-31;;;;;2000
0011000400;50;-65191.88;0030;2017-01-31;1020;2017-01-31;;;;;2000
0011000100;40;1084469.621;0010;2017-01-31;1050;2017-01-31;;;;;1000
0059000180;50;-1084469.621;0010;2017-01-31;1050;2017-01-31;;;;;1000
0011000180;40;76008.834;0010;2017-01-31;1040;2017-01-31;30898;;;;3000
0059000010;50;-76008.834;0010;2017-01-31;1040;2017-01-31;30898;;;;3000
0011000190;40;76492.529;0010;2017-01-31;1040;2017-01-31;30672;;;;1000
0059000010;50;-76492.529;0010;2017-01-31;1040;2017-01-31;30672;;;;1000
0011000200;40;78646.43;0010;2017-01-31;1040;2017-01-31;30969;;;;3000
0059000010;50;-78646.43;0010;2017-01-31;1040;2017-01-31;30969;;;;3000
0011000210;40;77110.437;0010;2017-01-31;1040;2017-01-31;30066;;;;2000
0059000010;50;-77110.437;0010;2017-01-31;1040;2017-01-31;30066;;;;2000
0011000220;40;76248.417;0010;2017-01-31;1040;2017-01-31;30863;;;;1000
0059000010;50;-76248.417;0010;2017-01-31;1040;2017-01-31;30863;;;;1000
0011000230;40;78659.839;0010;2017-01-31;1040;2017-01-31;30471;;;;5000
0059000010;50;-78659.839;0010;2017-01-31;1040;2017-01-31;30471;;;;5000
0011000250;40;73889.311;0010;2017-01-31;1040;2017-01-31;30061;;;;4000
0059000010;50;-73889.311;0010;2017-01-31;1040;2017-01-31;30061;;;;4000
0011000260;40;70702.264;0010;2017-01-31;1040;2017-01-31;30678;;;;5000
0059000010;50;-70702.264;0010;2017-01-31;1040;2017-01-31;30678;;;;5000
0011000270;40;76466.205;0010;2017-01-31;1040;2017-01-31;30721;;;;1000
0059000010;50;-76466.205;0010;2017-01-31;1040;2017-01-31;30721;;;;1000
0011000280;40;76718.217;0010;2017-01-31;1040;2017-01-31;30547;;;;2000
0059000010;50;-76718.217;0010;2017-01-31;1040;2017-01-31;30547;;;;2000
0011000290;40;79764.782;0010;2017-01-31;1040;2017-01-31;30869;;;;2000
0059000010;50;-79764.782;0010;2017-01-31;1040;2017-01-31;30869;;;;2000
0049000100;40;78519.604;0010;2017-01-31;1050;2017-01-31;30705;;;;4000
0021000080;50;-78519.604;0010;2017-01-31;1050;2017-01-31;30705;;;;4000
0049000100;40;76380.973;0010;2017-01-31;1050;2017-01-31;30297;;;;4000
0021000080;50;-76380.973;0010;2017-01-31;1050;2017-01-31;30297;;;;4000
0049000100;40;77470.427;0010;2017-01-31;1050;2017-01-31;30326;;;;3000
0021000080;50;-77470.427;0010;2017-01-31;1050;2017-01-31;30326;;;;3000
0049000100;40;72307.382;0010;2017-01-31;1050;2017-01-31;30420;;;;3000
0021000080;50;-72307.382;0010;2017-01-31;1050;2017-01-31;30420;;;;3000
0049000100;40;73943.547;0010;2017-01-31;1050;2017-01-31;30239;;;;1000
0021000080;50;-73943.547;0010;2017-01-31;1050;2017-01-31;30239;;;;1000
0049000100;40;72341.997;0010;2017-01-31;1050;2017-01-31;30473;;;;1000
0021000080;50;-72341.997;0010;2017-01-31;1050;2017-01-31;30473;;;;1000
0049000100;40;74349.962;0010;2017-01-31;1050;2017-01-31;30380;;;;4000
0021000080;50;-74349.962;0010;2017-01-31;1050;2017-01-31;30380;;;;4000
0049000100;40;75664.884;0010;2017-01-31;1050;2017-01-31;30713;;;;1000
0021000080;50;-75664.884;0010;2017-01-31;1050;2017-01-31;30713;;;;1000
0049000110;40;75107.558;0010;2017-01-31;1050;2017-01-31;30110;;;;2000
0021000090;50;-75107.558;0010;2017-01-31;1050;2017-01-31;30110;;;;2000
0049000110;40;76923.245;0010;2017-01-31;1050;2017-01-31;30757;;;;3000
0021000090;50;-76923.245;0010;2017-01-31;1050;2017-01-31;30757;;;;3000
0049000110;40;75667.407;0010;2017-01-31;1050;2017-01-31;30789;;;;5000
0021000090;50;-75667.407;0010;2017-01-31;1050;2017-01-31;30789;;;;5000
0011000390;40;1426475.413;0030;2017-01-31;1040;2017-01-31;;;;;4000
0011000350;50;-1426475.413;0030;2017-01-31;1040;2017-01-31;;;;;4000
0011000400;40;1466303.101;0030;2017-01-31;1040;2017-01-31;;;;;1000
0011000350;50;-1466303.101;0030;2017-01-31;1040;2017-01-31;;;;;1000
0049000030;40;19631.92;0020;2017-01-31;1030;2017-01-31;;;;;1000
0011000360;50;-19631.92;0020;2017-01-31;1030;2017-01-31;;;;;1000
0049000040;40;67981.8;0010;2017-01-31;1040;2017-01-31;30478;;;;4000
0011000180;50;-67981.8;0010;2017-01-31;1040;2017-01-31;30478;;;;4000
0049000050;40;64417.619;0010;2017-01-31;1040;2017-01-31;30718;;;;3000
0011000190;50;-64417.619;0010;2017-01-31;1040;2017-01-31;30718;;;;3000
0049000060;40;64909.0;0010;2017-01-31;1040;2017-01-31;30535;;;;1000
0011000200;50;-64909.0;0010;2017-01-31;1040;2017-01-31;30535;;;;1000
0049000070;40;61390.259;0010;2017-01-31;1040;2017-01-31;30020;;;;2000
0011000210;50;-61390.259;0010;2017-01-31;1040;2017-01-31;30020;;;;2000
0049000080;40;70173.625;0010;2017-01-31;1040;2017-01-31;30974;;;;4000
0011000220;50;-70173.625;0010;2017-01-31;1040;2017-01-31;30974;;;;4000
0049000090;40;78862.52;0010;2017-01-31;1040;2017-01-31;30899;;;;4000
0011000230;50;-78862.52;0010;2017-01-31;1040;2017-01-31;30899;;;;4000
0049000040;40;65841.33;0010;2017-01-31;1040;2017-01-31;30138;;;;2000
0011000250;50;-65841.33;0010;2017-01-31;1040;2017-01-31;30138;;;;2000
0049000050;40;78609.685;0010;2017-01-31;1040;2017-01-31;30655;;;;2000
0011000260;50;-78609.685;0010;2017-01-31;1040;2017-01-31;30655;;;;2000
0049000060;40;72968.791;0010;2017-01-31;1040;2017-01-31;30814;;;;3000
0011000270;50;-72968.791;0010;2017-01-31;1040;2017-01-31;30814;;;;3000
