gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000020;40;3.735;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000380;50;-3.735;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000030;40;1.705;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000390;50;-1.705;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000380;40;1.444;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000020;50;-1.444;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000390;40;2.427;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B11000030;50;-2.427;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B11000040;40;21.37;0030;2019-06-30;1020;2019-06-30;;;;;4000
0B11000400;50;-21.37;0030;2019-06-30;1020;2019-06-30;;;;;4000
0B11000050;40;13.958;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000400;50;-13.958;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000400;40;30.42;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000040;50;-30.42;0030;2019-06-30;1020;2019-06-30;;;;;1000
0B11000400;40;27.457;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000050;50;-27.457;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000060;40;0.39;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000390;50;-0.39;0030;2019-06-30;1010;2019-06-30;;;;;5000
0B11000070;40;0.459;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000400;50;-0.459;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000080;40;0.948;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000390;50;-0.948;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000090;40;0.788;0030;2019-06-30;1010;2019-06-30;;;;;3000
0B11000400;50;-0.788;0030;2019-06-30;1010;2019-06-30;;;;;3000
0B11000390;40;0.876;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B11000060;50;-0.876;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B11000400;40;0.6;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000070;50;-0.6;0030;2019-06-30;1010;2019-06-30;;;;;2000
0B11000390;40;0.346;0030;2019-06-30;1010;2019-06-30;;;;;3000
0B11000080;50;-0.346;0030;2019-06-30;1010;2019-06-30;;;;;3000
0B11000400;40;0.157;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000090;50;-0.157;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B11000120;40;61.931;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000370;50;-61.931;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000370;40;94.471;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B11000120;50;-94.471;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B49000010;40;1392.627;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B11000400;50;-1392.627;0010;2019-06-30;1040;2019-06-30;;;;;4000
0B11000100;40;1405.792;0010;2019-06-30;1050;2019-06-30;;;;;2000
0B59000180;50;-1405.792;0010;2019-06-30;1050;2019-06-30;;;;;2000
0B59000190;40;485.812;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B11000110;50;-485.812;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B11000110;40;470.562;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B59000190;50;-470.562;0010;2019-06-30;1050;2019-06-30;;;;;3000
0B11000140;40;654.688;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B59000150;50;-654.688;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B11000150;40;539.382;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B59000150;50;-539.382;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B49000210;40;805.289;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B11000140;50;-805.289;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B49000210;40;837.568;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000150;50;-837.568;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000160;40;537.902;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B21000050;50;-537.902;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B11000170;40;963.335;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B21000050;50;-963.335;0020;2019-06-30;1030;2019-06-30;;;;;5000
0B21000050;40;820.344;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B11000160;50;-820.344;0020;2019-06-30;1030;2019-06-30;;;;;3000
0B21000050;40;712.283;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B11000170;50;-712.283;0020;2019-06-30;1030;2019-06-30;;;;;2000
0B11000180;40;8491.393;0010;2019-06-30;1040;2019-06-30;30453;;;;1000
0B59000010;50;-8491.393;0010;2019-06-30;1040;2019-06-30;30453;;;;1000
0B11000190;40;7918.287;0010;2019-06-30;1040;2019-06-30;30886;;;;2000
0B59000010;50;-7918.287;0010;2019-06-30;1040;2019-06-30;30886;;;;2000
0B11000200;40;9097.16;0010;2019-06-30;1040;2019-06-30;30520;;;;3000
0B59000010;50;-9097.16;0010;2019-06-30;1040;2019-06-30;30520;;;;3000
0B11000210;40;5347.778;0010;2019-06-30;1040;2019-06-30;30163;;;;3000
0B59000010;50;-5347.778;0010;2019-06-30;1040;2019-06-30;30163;;;;3000
0B11000220;40;5787.781;0010;2019-06-30;1040;2019-06-30;30880;;;;5000
0B59000010;50;-5787.781;0010;2019-06-30;1040;2019-06-30;30880;;;;5000
0B11000230;40;5528.341;0010;2019-06-30;1040;2019-06-30;30578;;;;2000
0B59000010;50;-5528.341;0010;2019-06-30;1040;2019-06-30;30578;;;;2000
0B11000250;40;8174.54;0010;2019-06-30;1040;2019-06-30;30823;;;;3000
0B59000010;50;-8174.54;0010;2019-06-30;1040;2019-06-30;30823;;;;3000
0B11000260;40;7239.269;0010;2019-06-30;1040;2019-06-30;30067;;;;5000
0B59000010;50;-7239.269;0010;2019-06-30;1040;2019-06-30;30067;;;;5000
0B11000270;40;6033.818;0010;2019-06-30;1040;2019-06-30;30805;;;;3000
0B59000010;50;-6033.818;0010;2019-06-30;1040;2019-06-30;30805;;;;3000
0B11000280;40;6848.411;0010;2019-06-30;1040;2019-06-30;30070;;;;1000
0B59000010;50;-6848.411;0010;2019-06-30;1040;2019-06-30;30070;;;;1000
0B11000290;40;8096.913;0010;2019-06-30;1040;2019-06-30;30764;;;;1000
0B59000010;50;-8096.913;0010;2019-06-30;1040;2019-06-30;30764;;;;1000
0B49000100;40;6567.294;0010;2019-06-30;1050;2019-06-30;30628;;;;1000
0B21000080;50;-6567.294;0010;2019-06-30;1050;2019-06-30;30628;;;;1000
0B49000100;40;5629.391;0010;2019-06-30;1050;2019-06-30;30523;;;;1000
0B21000080;50;-5629.391;0010;2019-06-30;1050;2019-06-30;30523;;;;1000
0B49000100;40;7823.8;0010;2019-06-30;1050;2019-06-30;30297;;;;1000
0B21000080;50;-7823.8;0010;2019-06-30;1050;2019-06-30;30297;;;;1000
0B49000100;40;8072.43;0010;2019-06-30;1050;2019-06-30;30664;;;;2000
0B21000080;50;-8072.43;0010;2019-06-30;1050;2019-06-30;30664;;;;2000
0B49000100;40;5095.37;0010;2019-06-30;1050;2019-06-30;30057;;;;3000
0B21000080;50;-5095.37;0010;2019-06-30;1050;2019-06-30;30057;;;;3000
0B49000100;40;6979.56;0010;2019-06-30;1050;2019-06-30;30777;;;;1000
0B21000080;50;-6979.56;0010;2019-06-30;1050;2019-06-30;30777;;;;1000
0B49000100;40;9668.37;0010;2019-06-30;1050;2019-06-30;30528;;;;3000
0B21000080;50;-9668.37;0010;2019-06-30;1050;2019-06-30;30528;;;;3000
0B49000100;40;5359.112;0010;2019-06-30;1050;2019-06-30;30503;;;;3000
0B21000080;50;-5359.112;0010;2019-06-30;1050;2019-06-30;30503;;;;3000
0B49000110;40;7870.379;0010;2019-06-30;1050;2019-06-30;30872;;;;3000
0B21000090;50;-7870.379;0010;2019-06-30;1050;2019-06-30;30872;;;;3000
0B49000110;40;9114.446;0010;2019-06-30;1050;2019-06-30;30741;;;;3000
0B21000090;50;-9114.446;0010;2019-06-30;1050;2019-06-30;30741;;;;3000
0B49000110;40;7023.532;0010;2019-06-30;1050;2019-06-30;30413;;;;3000
0B21000090;50;-7023.532;0010;2019-06-30;1050;2019-06-30;30413;;;;3000
0B11000350;40;1352.699;0010;2019-06-30;1040;2019-06-30;;;;;3000
0B59000160;50;-1352.699;0010;2019-06-30;1040;2019-06-30;;;;;3000
0B11000390;40;1177.43;0030;2019-06-30;1040;2019-06-30;;;;;5000
0B11000350;50;-1177.43;0030;2019-06-30;1040;2019-06-30;;;;;5000
0B11000350;40;1806.66;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B59000160;50;-1806.66;0010;2019-06-30;1040;2019-06-30;;;;;2000
0B11000400;40;1070.755;0030;2019-06-30;1040;2019-06-30;;;;;5000
0B11000350;50;-1070.755;0030;2019-06-30;1040;2019-06-30;;;;;5000
0B49000130;40;1649.715;0010;2019-06-30;1050;2019-06-30;;;;;5000
0B21000110;50;-1649.715;0010;2019-06-30;1050;2019-06-30;;;;;5000
0B21000110;40;2943.902;0010;2019-06-30;1050;2019-06-30;;;;;1000
0B49000130;50;-2943.902;0010;2019-06-30;1050;2019-06-30;;;;;1000
0B49000340;40;37.192;0010;2019-06-30;1040;2019-06-30;;;;;1000
0B21000140;50;-37.192;0010;2019-06-30;1040;2019-06-30;;;;;1000
0B21000140;40;33.647;0010;2019-06-30;1040;2019-06-30;;;;;5000
0B11000400;50;-33.647;0010;2019-06-30;1040;2019-06-30;;;;;5000
0B49000310;40;36.842;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B21000160;50;-36.842;0030;2019-06-30;1010;2019-06-30;;;;;4000
0B21000160;40;24.151;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B11000400;50;-24.151;0030;2019-06-30;1010;2019-06-30;;;;;1000
0B49000280;40;47.596;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B21000190;50;-47.596;0030;2019-06-30;1020;2019-06-30;;;;;2000
0B21000190;40;23.7;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000390;50;-23.7;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B49000320;40;48.355;0030;2019-06-30;1020;2019-06-30;;;;;5000
0B21000200;50;-48.355;0030;2019-06-30;1020;2019-06-30;;;;;5000
0B21000200;40;28.575;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000400;50;-28.575;0030;2019-06-30;1020;2019-06-30;;;;;3000
0B11000390;40;105.723;0020;2019-06-30;1040;2019-06-30;;;;;2000
0B59000040;50;-105.723;0020;2019-06-30;1040;2019-06-30;;;;;2000
0B11000360;40;10.458;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B59000050;50;-10.458;0020;2019-06-30;1030;2019-06-30;;;;;4000
0B11000360;40;12.431;0020;2019-06-30;1030;2019-06-30;;;;;1000
0B59000060;50;-12.431;0020;2019-06-30;1030;2019-06-30;;;;;1000
